,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2710027100271,0.9228557738380452,1.2151573538856777,0.4763666255651459,0.4240539139450493,,0.2892561983471074,1.018181818181818,0.3933102652825836,0.247800586510264,0.6583333333333333,0.752741774675972,0.5294705294705294,0.6052889324191969,0.5916905444126075,0.17436845348120766,0.4053295932678822,0.11730489578284052,0.5292960209881942,2.3867276887871856,0.473325499412456,0.4204479065238559,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.341312422616591,0.5838092038965401,0.583533173461231,0.21225983531564505,0.2253201491327605,0.3939533810293099,1.142901044867855,5.417626728110599,6.91675560298826,3.952561669829222,1.0180878552971575,0.3589041095890411,0.7922912205567452,,0.9773991655076496,0.984610237537638,0.9531453362255964,0.3282729595671125,13.797651309846433,16.577862961188313,12.987475915221578,3.6296752979860254,0.12130637636080872,0.20163934426229507,0.08677685950413222,1.4337662337662338,0.06343713956170703,0.049853372434017586,0.6513888888888889,0.3898305084745763,0.6413586413586414,0.6229187071498531,0.4799426934097421,0.33394947627849664,0.5582047685834503,0.11633543383422194,0.4337560122431133,0.28248156623442666,0.19224441833137484,1.0128529698149948,0.6017813681321527,0.7811869196608799,0.655554067925202,6.971096123916104,21.833393436711145,0.3448139935944814,0.8177612209337259,0.6376520681265206,1.5469516468114926,0.6577934825284648
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.03590590177465952,1.022505878401075,0.27924327204902744,0.4419030192131748,0.5138596206840655,0.18024463420263093,1.2476951444376152,4.119815668202765,4.51974386339381,3.455407969639469,2.263565891472868,0.3232876712328767,0.7944325481798715,,0.9318497913769124,0.9402810304449648,0.5467823571945047,1.162483090335187,2.65379403794038,1.1461427886919022,0.7273603082851637,0.009453349773941636,0.5567651632970451,0.16994535519125686,0.4231404958677686,2.4545454545454546,0.4936562860438293,0.3900293255131965,0.2625,0.3888334995014955,0.3256743256743257,0.3614103819784525,0.03939828080229226,0.17744916820702406,0.5350631136044881,0.14396509936984975,0.3135111499781373,0.07170099160945842,0.2115158636897768,0.4704965920155794,0.6429496142095179,0.8309369274246141,0.6714419601017539,1.4299266286222485,6.9142445005409305,1.1372751909337275,0.5009313224779186,0.5376520681265207,0.5651716888577435,0.16450726344719277
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.9038382170862568,0.9422237151494792,0.03783639754862776,0.33920402561756635,0.3467336683417085,0.0754673436418186,4.028580208973571,3.533986175115208,3.439701173959445,2.967741935483871,0.9767441860465116,0.0821917808219178,0.5910064239828694,,0.9259388038942976,0.936768149882904,0.7324656543745481,0.36584999248459343,4.562556458897922,0.7771921418303785,1.0558766859344897,0.35347307850390464,0.2452047693105236,0.1814207650273224,0.04132231404958678,1.431168831168831,0.1118800461361015,0.12316715542521996,0.9277777777777778,0.4456630109670987,0.6443556443556444,0.6229187071498531,0.21561604584527225,0.33086876155268025,0.5995792426367461,0.12021328162869607,0.5574989068648885,0.01703534197813374,0.1689776733254994,0.3147030185004869,0.7821448915126094,0.8891028228936989,0.7617262462623288,1.4299266286222485,2.478038225748288,0.29815225424981523,0.6613591299645497,0.5876520681265207,0.15437981779957954,0.16450726344719277
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,2.8456458935204294,0.975478669801814,0.4276578737010392,0.6836688014638609,0.2191603177176204,0.03669513039464574,1.9010448678549483,2.466589861751152,0.2102454642475987,0.2466793168880456,0.5064599483204134,0.7178082191780822,0.8329764453961456,,0.9325452016689848,0.8770491803278688,0.5438900939985538,3.291898391702991,3.577461607949413,0.021562050790608533,0.08317276814386641,0.9173859432799012,0.6350440642820114,0.2907103825136612,0.19669421487603306,1.277922077922078,1.742791234140715,,0.9986111111111112,0.5024925224327019,0.6953046953046953,0.6983349657198825,0.6053008595988538,,,,,,0.11139835487661574,0.30963972736124634,0.592045984154109,0.7555665973106426,0.6348016244923461,0.4690580300896761,0.8060584204832312,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,1.1551795295088734,1.1874370171313402,,,,0.1640895453496423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.3123524783634933,0.6531845653184565,0.7176165803108808,0.5120921305182342,0.1122575319851424,0.09237487403426267,0.305888622435385,0.4457913998170174,0.5004052520667855,0.13385645049619202,0.3435771358328211,2.5535714285714284,3.624332977588047,5.174573055028463,3.2170542635658914,1.3205479452054794,0.062098501070663815,0.6231003039513677,0.8570931849791377,0.9242221478755436,0.8348517715112075,0.5134525777844582,0.4114724480578139,0.6588404408241495,1.0944123314065508,0.8516235100698726,0.948678071539658,0.5792349726775956,1.0338842975206612,4.049350649350649,1.0403690888119954,0.7052785923753666,0.6041666666666666,0.5463609172482552,0.4175824175824176,0.2948090107737512,0.2815186246418338,0.3832409118915589,0.6420056100981767,0.3233155598642753,0.6451683428071711,0.27485380116959063,0.5151586368977673,0.04946445959104187,0.7918802754906529,0.8661532250551225,0.7501227295041728,0.625805973467724,1.284529390551749,0.05277161862527716,0.19876224238418555,0.13156934306569346,0.4214435879467414,0.2937573616018846
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,3.2239089184060723,2.074935400516796,0.473972602739726,0.09421841541755888,,0.8080667593880391,0.921378387420542,0.7658712942877802,0.0913873440553134,0.6339205058717254,0.5404887398179204,1.0963391136801541,1.0834360871352242,0.6920684292379471,0.001639344262295082,0.3975206611570248,3.7142857142857135,0.1303344867358708,0.12316715542521996,1.0,0.3748753738783649,1.0,0.9755142017629774,0.829512893982808,0.40727048675292665,0.6413043478260869,0.08579738245273873,0.585045911674683,0.01703534197813374,0.663924794359577,0.21324245374878287,0.8472373258764435,0.9177044191174188,0.8368813317266925,,,,,,,0.25708676874754616
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5677138133173004,0.35004516711833783,0.6566842357450886,1.1364804110468851,0.8199753390875463,1.16381544841887,0.7016393442622951,1.0107438016528925,4.01038961038961,1.1107266435986158,0.7741935483870968,0.4652777777777778,0.4685942173479562,0.31868131868131866,0.2948090107737512,0.2815186246418338,0.3832409118915589,0.6420056100981767,0.3233155598642753,0.6451683428071711,0.27485380116959063,0.5151586368977673,0.10925024342745862,0.7963336958210346,0.8678612465451383,0.7708305440264203,0.4311865411694953,1.3224666426253155,0.1040650406504065,0.18926876164153092,0.1566301703163017,0.4222144358794674,0.30687082842559876
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2956858943286476,0.6134674245736773,0.01779811848461734,0.22679200940070504,0.18383641674780915,0.8221221065713842,0.9004378746001677,0.8310795733476146,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
