,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.47477993572726,0.416030889467808,0.31480467123857936,1.1256149698154554,1.3838985461176825,0.17323181269768806,0.0976920302921024,0.7635641919180264,0.9527158941991388,0.01529032665697858,0.2628163328675672,,0.25340408209101883,,0.4150113904320371,0.5273416982783776,0.8140412682435832,0.6102435134637797,0.6273341213160422,2.111592593704048,1.5529456792923566,0.6292027170613236,0.3747480920000521,0.04988917139318078,0.05149523353501937,0.3281491954487309,0.1726058410685986,0.0969217238346526,0.2208301782887038,0.21711632375310225,0.1009566267298226,0.3300614416304511,0.4086165772212284,0.07349389276102407,0.28963145419900543,0.512370549437431,0.23279509026991602,0.0406276929919662,0.188508804108584,0.15913558368665212,0.4477864980188967,0.016749373198922213,0.4716334103688857,1.4118033034165474,0.5832832816951526,0.5744034879901253,0.8723875735283628,0.6472839469546385
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.5905407293558753,0.6776609601786379,0.6232115860739248,0.4453133392055342,0.3009988121329742,0.03924413865066684,0.029859358095924993,0.9179109644365466,0.7405257949774009,0.3531307259746004,0.08014283496351499,0.003955939023974355,0.21598023526769425,,0.7211542304464251,0.5149110008754012,0.807024505439201,0.5872906826964363,0.2291309438590066,0.9530894577318968,0.6853949308233159,0.5970894049787493,0.746310766710439,0.4397939891779125,0.4189918600095765,0.5876590587760049,0.6401630065655423,0.490647903840516,0.12301232188338955,0.05043631414618525,0.2141729358224204,0.14408811628952495,0.26930530709600475,0.027327306604099096,0.2336292234047497,0.4732742412033306,0.2504319847464697,0.09907430572929696,0.2565916177549523,0.09763694756769507,0.40401935385553184,0.0903720580228804,0.10222361149258584,0.5363558984194025,0.9378030012850994,0.6822882967180641,1.571295763529932,1.0468003678761089
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.3646080760095012,0.2496045775958318,0.2455686772857737,0.2903731712032999,0.11572501714878453,0.23091596830469235,0.1131626397403534,0.37384320694191225,0.2572811639164505,0.17128956845896254,0.21024685607824872,0.21136991440166425,0.29383194362559306,,0.20246992526277927,0.6552086372920922,0.7932232588749951,0.6397043488928418,0.3797133296708785,0.9174864207904452,0.6853949308233159,0.4543962507589557,0.33839532978820225,0.07181041788904101,0.06313933748313237,0.1211876388608362,0.2027620556939099,0.06672530049838757,0.2208301782887038,0.17508606196461451,0.09761307699452028,0.2403716469354113,0.3796213476446035,0.13684355807052653,0.21257610261653576,0.512370549437431,0.2357544340503287,0.1237594862813777,0.10288655539251652,0.3017291955218735,0.4477864980188967,0.5652219898810205,0.55786113144579,0.5363558984194025,0.274356260383354,0.36190883843159893,1.0168289006291222,0.7445683883664125
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.06909319547296353,0.2575828061034611,0.6908700510505905,0.4474617053730638,,2.9488049042945184,0.2213667508113956,0.2488518612540675,0.056002781417988284,0.012984141024830986,0.18512653314702687,0.3512260000682059,0.4730340548583621,,0.20786539306982127,0.7035891450248031,0.8581549301227208,0.5944550082806845,0.5839950723334831,0.8818893857095699,0.214107507371286,0.20309653916211293,0.019333532692782755,0.12257969880696265,0.1295651416880686,0.03268699925940887,0.35064523432193795,,0.2258553039168445,0.17532623488912016,0.12519736231076434,0.2403716469354113,0.4873285629099582,,,,,,0.07059336023477622,0.21857781379848432,0.4055851874428528,0.5625067188220648,0.5650908280191826,0.3147026817363947,0.1868788402827672,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.32756941940137035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.5687613948443377,0.3287154662886791,0.02312503948948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.6542196451026967,0.33750465202828434,,,,,0.4761630003606202,0.5687613948443377,0.3287154662886791,0.02312503948948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.7453447323953087,0.7872794860925425,0.7665885322755139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12309215856915645,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3269770800460004,0.7346622859670184,0.12451482689023445,0.08283599904511818,0.06659367191667369,,0.4898285440230207,0.5047174399377492,0.7108513026983082,0.563055879286021,0.6857447268974013,0.3761306004861507,0.3854615559083692,0.47365475106253796,0.6803661279627631,0.5559521481191734,0.33456666521568795,0.9688951726923852,0.8484944532488115,0.4057461155086485,0.2971707854340194,0.2857257225202145,0.33556236649020155,0.07305559718267646,0.2473166368515205,1.0164929956524742,0.011990519124413254,0.3030113110693288,0.2357544340503287,0.2456703638840241,0.18938004402054293,0.4555846543725845,0.6667974702834502,0.4780905714553229,0.6386818071598245,0.1648034219344273,0.2428123958831489,0.22712997342199306,0.19804510849148568,0.15074020233185986
baseline,,,,,,,,1.5798253920894574,1.0574227417870867,,0.5978035281909374,2.3812002235573564,0.1930591737997767,0.3727569509870512,0.07637441725567706,0.2364022686587141,0.2410897707633613,0.07773169852145691,0.4154762179501973,0.4832446310609505,0.3688949263916093,0.16103089582362987,0.07949391262831225,0.0958477217215531,0.2298884321785085,0.4235642060669038,0.5361929773368349,0.7578394177538617,0.6846899343679077,0.4266371450609577,0.021516670167752,0.27726667044681336,0.5806675015179114,0.8343843043438691,0.7179737922941521,0.6739868541331128,1.0654413249848516,1.0804165723341634,0.7417766051011434,0.5202725958559923,0.3653830758145865,0.3492151945760193,0.06406413906788551,0.19745080500894446,0.07901456076185219,0.3764930055305107,0.5675232041066046,0.5726429521936881,0.5342757067800851,0.4228150220102713,0.5648523923864591,0.6676622980798537,0.7133239009740991,0.6983546722962762,0.3786021354767112,0.013894712507167771,0.15486168486646293,1.0980774443276762,0.9869067750516708
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6846899343679077,0.4266371450609577,0.021516670167752,0.27726667044681336,0.5806675015179114,0.8343843043438691,0.7179737922941521,0.6739868541331128,1.0654413249848516,1.0804165723341634,0.7417766051011434,0.5202725958559923,0.3653830758145865,0.3492151945760193,0.06406413906788551,0.19745080500894446,0.07901456076185219,0.3764930055305107,0.5675232041066046,0.5726429521936881,0.5342757067800851,0.4228150220102713,0.5648523923864591,0.6676622980798537,0.7133239009740991,0.6983546722962762,0.3786021354767112,0.013894712507167771,0.15486168486646293,1.0980774443276762,0.9869067750516708
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0762825678216492,0.13088641283838806,0.1237594862813777,0.1351797505502568,0.4693867676321695,0.6696891191709845,0.5679372609399762,0.55786113144579,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4971300323740293,0.47209017874517,,,,0.9999965322208698,0.7527250704180031,0.4812838718713973,0.711615304242188,0.5020020605421117,0.14775575031028138,0.5328121755125048
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
