,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.0,6172.0,5641.0,5034.0,,2232.0,725.0,198.0,2750.0,1447.0,1814.0,2234.0,2230.0,1274.0,1685.0,8701.0,719.0,4808.0,7877.0,9178.0,11851.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,31443.0,17099.0,19524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,9877.0,12554.0,8379.0,4152.0,6772.0,13284.0,5172.0,12796.0,12376.0,3676.0,3355.0,1005.0,1709.0,3046.0,12324.0,4430.0,,,,,1411.0,147.0,476.0,2225.0,3050.0,3537.0,2959.0,1921.0,1279.0,1823.0,1537.0,1240.0,744.0,801.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,144.0,5390.0,1908.0,2909.0,16188.0,4650.0,3218.0,2012.0,1298.0,8740.0,14530.0,9548.0,247.0,,1571.0,1346.0,131.0,550.0,1348.0,1909.0,1941.0,2022.0,639.0,300.0,1356.0,96.0,559.0,3807.0,1636.0,801.0,549.0,644.0,1277.0,1543.0,1628.0,676.0,5009.0,7849.0,4424.0,3622.0,1160.0,11805.0,75742.0,89899.0,67028.0,138139.0,33671.0,241455.0,191567.0,27120.0,8793.0,8010.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,8885.0,9636.0,15165.0,4170.0,12067.0,15532.0,2821.0,15.0,5346.0,6864.0,6748.0,10002.0,7655.0,695.0,,3892.0,1915.0,1235.0,821.0,1738.0,1430.0,2398.0,2917.0,2126.0,1727.0,1343.0,39.0,2031.0,4308.0,791.0,331.0,851.0,1073.0,2451.0,2259.0,614.0,2526.0,6185.0,7849.0,8062.0,5275.0,1510.0,16068.0,77632.0,106268.0,99350.0,97527.0,58055.0,277909.0,270694.0,71884.0,8001.0,8398.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,1983.0,,1493.0,1892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,1212.0,8015.0,3759.0,,,,,7583.0,1953.0,9707.0,,,,,2201.0,,,,1312.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,42702.0,20745.0,9674.0,7874.0,6199.0,1119.0,7106.0,25243.0,7748.0,,32.0,415.0,612.0,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,8029.0,12756.0,29787.0,10627.0,5394.0,,1449.0,1984.0,379.0,882.0,986.0,1950.0,1941.0,1914.0,1544.0,786.0,1356.0,231.0,950.0,3998.0,3486.0,1097.0,880.0,642.0,1158.0,1543.0,1628.0,2609.0,880.0,6554.0,4976.0,3622.0,657.0,13073.0,74503.0,102565.0,46959.0,83745.0,106442.0,285004.0,127386.0,17395.0,14824.0,
baseline,,,,,,,,1650.0,5794.0,4897.0,1423.0,4093.0,8180.0,1428.0,8464.0,9564.0,6005.0,7476.0,4017.0,5927.0,12973.0,19202.0,11626.0,4738.0,8409.0,1134.0,804.0,2600.0,237.0,852.0,1494.0,1986.0,2368.0,1939.0,1220.0,675.0,663.0,147.0,3067.0,2717.0,258.0,137.0,104.0,1405.0,1519.0,139.0,682.0,4736.0,7033.0,6959.0,8371.0,5356.0,19803.0,79438.0,102242.0,121776.0,142738.0,6313.0,176906.0,191803.0,91259.0,10702.0,7675.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,852.0,1494.0,1986.0,2368.0,1939.0,1220.0,675.0,663.0,147.0,3067.0,2717.0,258.0,137.0,104.0,1405.0,1519.0,139.0,682.0,4736.0,7033.0,6959.0,8371.0,5356.0,19803.0,79438.0,102242.0,121776.0,142738.0,6313.0,176906.0,191803.0,91259.0,10702.0,7675.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433.0,5205.0,7923.0,10211.0,13254.0,6176.0,21248.0,76980.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3385.0,5197.0,,,,41471.0,89880.0,110680.0,206511.0,192428.0,8054.0,425.0,88160.0,10343.0,11186.0,4400.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
