,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.2481037704737825,0.09065030674846626,0.11187684596795848,0.04067308557545217,0.2277650322787174,0.3532425265188042,0.19529698212340613,0.03229620870593452,0.1410350235232619,0.4783495450266709,0.4925876010781671,0.2569798859201441,0.3411026445540117,0.07798871216008209,,0.2476572958500669,0.3127659574468085,0.4917825537294564,0.9719244512506379,0.8115597783056215,0.5105837075048107,0.15145407428735966,0.4073795180722892,0.4896879957694342,0.4640980735551664,0.20755429650613785,0.16623217297960435,0.15376480541455162,0.12909167015487652,0.26726279185295576,0.02423459697637317,0.16489247695934844,0.516649566271803,0.5128484248721755,0.6221120793029019,0.5927687000975717,0.4849742248944121,0.061318350067602015,0.590780575717994,2.2764572809817483,1.87451931880608,0.1697868756882814,0.4975504099840132,0.9324137048802849,0.9289478998384492,0.6787401785594774,0.3978662084026995,0.1393866633710563,0.3683839192434501,0.6046219656988338,0.10443181603282968,0.1436719053974852,0.3868821636475395,0.4769211608716756,0.05142486085343228,0.953411799676455,1.4146483127141778,1.5137925541927917
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3192379595833704,0.3287860097235324,0.050855085508550855,0.0592503022974607,0.20323926380368101,0.09974939586503176,0.07828669126248537,0.1827882409432855,0.29044117647058826,0.021272505926827702,0.049737639494494126,0.2006272869837951,0.5602447442736116,0.08782569631626236,0.1678174722305614,0.209323173464814,,,,,0.6573957016434893,0.9060745278203164,0.4623911322248615,0.3595253367543297,0.07716671465591708,0.3128765060240964,0.5034373347435219,0.17327057793345008,0.07554296506137866,0.09615089710167153,0.18295262267343484,0.3547928003348681,0.0785726113594966,0.25746410392767605,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2854315122723674,2.00384862091084,0.9570976101353296,0.1410015060240964,0.3561607615018509,,0.4184135977337111,0.3244134335224659,0.22772137619853355,0.5078275429049811,0.6483689352541812,0.4277140469497835,0.4056583553618632,0.5139445947206417,0.5494309747649678,0.10130705891757934,0.2226833592150288,0.02247250478982968,0.4159629407983687,0.9794976934905176,1.0169202640304935,0.3226973081853141,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.008,0.10471672782600913,0.20867452533069367,0.5096836152163474,0.5266996142719382,0.025949894278208496,0.00642967999408765,0.29639309984317824,0.6981487292124254,0.48607367475292,0.06514560192134494,0.06454504706409682,0.2016418676244228,,0.3413654618473896,0.2787234042553192,0.5562579013906448,0.8841245533435427,0.8883610451306413,0.6311738293778063,0.16441117189749496,0.2897213855421687,0.03265468006345849,0.09238178633975484,0.4068932955618508,0.32970403312375396,0.17371686407219405,0.507994976977815,0.6607054148037754,0.09541897743675454,0.1676787883117811,0.4184777539408637,0.5229754247072407,0.413682148852826,0.2643093710060879,0.2093658371352055,0.8805106722521444,1.7257981845538268,1.3953949611081844,0.2920252700970518,0.3251927187925115,0.6019287298231139,0.8569814297592905,0.8391962843295638,0.05378870015660764,1.0949510409394412,0.5443009480764817,1.4820699293108828,0.3102500156224258,0.0631157926587114,0.2576500081265176,0.3013522797121886,0.26431929080550803,0.929061224489796,1.2067887296569622,0.4442798784147451,0.3723193211601674
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.007803680981595092,0.1069542647453683,0.2100692882210025,0.4474203702715681,0.4115838958534233,0.1279554046261293,0.08402926612962826,0.4991113434396236,0.8707248195795418,0.8436657681940701,0.5253677574302011,0.4849843119677274,0.07491021036428938,,0.7295850066934404,0.5085106382978724,0.506953223767383,0.8381827462991323,0.7102137767220903,0.118024374599102,0.06968039159228333,0.2912274096385542,0.3864357482813327,0.009851138353765323,0.1862134088762984,0.17144609722435208,0.07332205301748447,0.4941816659690247,0.5745156482861401,0.006001671351515612,0.012145459741373151,0.3709075645928551,0.4607949859805377,0.3180510032776401,0.3518353099619333,0.013168062156640662,0.6197220559877652,1.7619748350721711,3.4030803557593976,1.72784288591833,0.938653883526592,0.3271620855035841,0.8037652175767008,0.8507471728594507,0.6901711975799435,0.06349014553461146,0.09637453434791053,0.6761551994717537,0.5418766226019577,0.03052251366326897,0.14564197026187087,0.4346964602089887,0.3573371994992719,0.18365862708719846,1.0088031691408907,1.2205087994424115,0.5190054880609334
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.017079754601226994,0.09357379396760046,0.2192927202375596,0.4435789361361575,0.33052073288331724,0.0103799577112834,0.06577488729583919,0.3877679038159958,0.7427047379981173,0.3840970350404313,0.08345842089462624,0.1797400268937696,0.19035402770651616,,0.43775100401606426,0.13829787234042554,0.4943109987357775,0.8534966819806024,0.09422011084718923,0.4522129570237332,0.003455226029369421,0.21084337349397592,0.3717609730301428,0.009851138353765323,0.11199244570349386,0.02959668762459745,0.015510434292160181,0.4432817078275429,0.28812717337307503,0.0924561270227152,0.1676787883117811,0.4184777539408637,0.5179284182747814,0.34571108801662803,0.3765992826418569,0.010362968530025086,0.44189551610257777,0.9575899869380466,1.0224983730515356,1.0256821095037538,0.5263976161171212,0.2700221752359342,0.8053855830117477,0.8507471728594507,0.03283406283044881,0.1001020353364481,0.044053777299129605,0.5005314121089598,0.316947775650603,0.0631157926587114,0.32525278394791146,0.4055682105796001,0.3577299900365327,0.3312578849721707,0.9811074844086728,1.0308222493272154,0.6752921415021937
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.04142331288343559,0.1107133267698917,0.15679834428147216,0.3902790375073361,0.19708293153326906,0.1981162298968412,0.21890473726997264,0.3841087297438578,0.5280828365233762,0.14914645103324348,0.3539477634344041,0.07664724338861498,0.4504874294510005,,0.2476572958500669,0.3276595744680851,0.3463969658659924,0.8560490045941807,1.4038004750593824,3.5477870429762675,0.6792398502735387,0.1274472891566265,0.3256213643574828,0.9032399299474606,0.04627006610009443,0.4144303021009048,0.13613931190073322,,0.26734558701771816,0.623945908987313,0.3477888118882618,0.41997015203805615,0.3473198086755732,,,,,,0.4425299823359881,0.3677440029298663,0.5263976161171212,0.21288226496828425,0.7648124853420891,0.18015953150242325,0.03283406283044881,,,,,,0.7039189515314792,0.4242578732328163,0.2522449735584907,0.3312578849721707,0.5215992042849712,0.7123482604402626,0.9408911220840152
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.17264060305964082,0.35870360690015685,0.7533730781299027,0.4465408805031447,,,,,,,,,1.5835312747426762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.4821745948771563,0.7252902416065266,,,0.020618556701030927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.11003680981595093,0.05186610579074555,0.19526680464321067,,,0.015634010379957708,,0.4203868269733403,0.739253216190775,0.4465408805031447,,0.020618556701030927,,,,,,,1.5835312747426762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.32883317261330763,0.01960658678797976,0.109821890473727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.28395190799790904,0.6038594289300282,0.15610961365678347,0.17021915340738514,0.0210667861945316,0.06054386865059005,,0.5528781793842035,0.30851063829787234,0.427307206068268,0.7498723838693211,,,,0.545933734939759,0.6080116340560551,,,,,0.3838426119715362,,0.4141912937780141,0.1263127813102808,0.4524298106519914,0.4103579086260927,0.2548365177072508,,0.2162039144287665,,1.1854797374382038,0.23502432675323065,0.25613440761765244,0.5039191552762843,,0.8390721275824574,,0.05558232609190325,0.1986914415623937,0.2472722939213644,0.4167582504556576,0.3139709934158576,0.2707076533217345,,,0.22786960631530545,0.5352170686456401,0.3926099109965302,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6278631942265454,0.01302785265049416,0.02671870309216452,0.3514119229045271,0.2688558234992304,,0.3614457831325301,0.4297872340425532,0.5006321112515802,0.8147013782542113,0.4544734758511481,0.5449005772931367,0.07659084365102217,0.1304593373493976,0.3532522474881015,0.030976357267950963,0.035127478753541067,0.037034197209017024,0.09193457416807672,0.4432817078275429,0.1100347739692002,0.08949327660867583,0.28091733942987784,0.36008767838821004,0.3319148936170213,0.2230993684547126,0.4013632553217805,0.1750060865239068,0.12781213289890728,0.9341611415155172,1.0368774985279992,2.829884636513459,0.6541426442961715,0.193388685472642,0.8053855830117477,0.7689822294022617,0.32526870925859,0.0178517086443621,0.2315592945039812,0.07685802025245468,0.1337847740997222,0.33741182700126704,0.5864292081816794,,,0.3700074211502783,1.3439009471981342,1.2953185804727885,1.641263267640713
baseline,,,,,,,,0.17083592984955046,0.29025469849793195,0.2778063520637778,0.2425524898318127,0.2366134969325153,0.18580506578358544,0.08328084225681634,0.19223176652616966,0.3434185149469624,0.2009354776702761,0.2262212696770379,0.6316779926816518,1.1228427988704108,1.148472596585804,0.8075652957069949,0.9197669206633796,0.6449461262185736,1.0926275992438563,1.4364123159303883,1.0340425531914894,0.13400758533501894,0.7570188871873405,0.6536025336500396,0.3191148171905067,0.2700835012957097,0.39043674698795183,0.5274986779481756,0.3815674255691769,0.2640226628895184,0.2769513878239534,0.22807388606881,0.0987861029719548,0.15954628249710218,0.09936944465547368,0.0758734014431664,0.4220221994216957,0.5195777667821211,0.5438484291310257,0.5550867838443251,0.4399762890199109,0.16034975729769266,0.6031646302144476,1.6858594936316589,1.526780809375572,0.9146207164604522,0.11427982053529988,0.6820672451655544,0.7883986268174475,0.6391934037398439,0.533823818985733,0.30945781324482263,0.03173547888145665,0.2995642763408302,0.029406758826755426,0.022675446589078944,0.3259102578009184,0.33504074802646705,0.06184415584415585,0.7850769134031108,1.2488238369053841,1.7345313427648823
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7600816743236345,0.6868566904196358,0.3717126363053239,0.2726749208177368,0.4130271084337349,0.5408514013749339,0.4185639229422067,0.2857412653446648,0.2994939426468333,0.2533840947546531,0.0918375889493512,0.17436661698956782,0.09253209754615208,0.1371008073158534,0.38611137020800296,0.5382813788553521,0.5714685426492925,0.5833963197603309,0.470355982259106,0.1935744841190682,0.5619946760139548,1.796306052248288,1.7687694561435634,1.0903672993457278,0.12650198545717084,0.6708739313050338,0.8042104200323101,0.6860953834210068,0.5567728192184451,0.34050422838579825,0.010596583585471421,0.2870833783069835,0.045353542994383406,0.1330286299676417,0.2352171240553929,0.35161139922846996,0.026233766233766238,0.7900386996461584,1.6088555884687614,1.533152811364196
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16062071958590468,0.5152935700512002,1.4695524214216036,0.7834144225107689,2.8210492583775864,0.6991643454038997,0.5645402506317364,0.8391147687781165,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15184963539242413,0.5860022155718325,,,,0.3636222990046929,0.7658785152335672,0.6916094507269791,0.0726284651112985,0.13407801228004226,0.11374269522077647,0.1268378944321579,0.2533843855273847,0.0654371300516273,0.20514777949063973,0.32823516650395923,0.2661139922846997,,0.7269531316988401,0.8448335947029099,0.8156648662737659
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
