,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634303.0,61830.0,1185.0,10949.0,15338.0,,4382.0,837.0,1375.0,1021.0,5947.0,14954.0,26345.0,18782.0,2102.0,5477.0,60781.0,40623.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1258.0,1377.0,5773.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,12102.0,10392.0,6264.0,7047.0,22347.0,7872.0,12078.0,18509.0,12453.0,6910.0,4743.0,20928.0,12619.0,16059.0,5010.0,2878.0,,,,,67444.0,43494.0,24848.0,180414.0,19316.0,1656.0,7117.0,1367.0,2376.0,3602.0,3764.0,904.0,4160.0,15832.0,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,17569.0,7936.0,28579.0,25055.0,5166.0,3368.0,9460.0,23647.0,7567.0,23393.0,8688.0,4544.0,5377.0,,1131.0,29046.0,67729.0,31002.0,397756.0,114093.0,11702.0,4996.0,9311.0,5941.0,2064.0,2311.0,5681.0,1820.0,4660.0,14764.0,23203.0,26646.0,23004.0,31730.0,50056.0,40591.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,17506.0,15379.0,15673.0,7091.0,1330.0,7936.0,4328.0,8682.0,6804.0,10047.0,22820.0,13061.0,8301.0,5937.0,,1481.0,28402.0,67373.0,49111.0,6579.0,36810.0,36838.0,8150.0,14486.0,15553.0,13388.0,337.0,1089.0,671.0,5160.0,13852.0,23841.0,35004.0,46403.0,60716.0,96726.0,92765.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,16303.0,397.0,12060.0,11887.0,4128.0,8922.0,19405.0,26696.0,7894.0,26406.0,13449.0,,,,,28322.0,67163.0,43507.0,545088.0,,11702.0,1726.0,,762.0,5857.0,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,32816.0,2642.0,6873.0,10732.0,25762.0,11538.0,27857.0,9727.0,4823.0,14211.0,,954.0,28944.0,67729.0,23707.0,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,4649.0,7215.0,9217.0,11009.0,18608.0,14088.0,2599.0,446.0,5355.0,128.0,2485.0,18014.0,21527.0,29658.0,21462.0,18061.0,14720.0,11296.0,4661.0,24878.0,64953.0,44605.0,12849.0,52621.0,29505.0,8505.0,1360.0,100.0,1172.0,4416.0,6814.0,3836.0,1739.0,10370.0,20122.0,31496.0,41379.0,58319.0,88817.0,86610.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,16921.0,5903.0,3997.0,8667.0,,3346.0,30517.0,68782.0,37005.0,102827.0,114093.0,3544.0,12815.0,5344.0,1805.0,1466.0,1020.0,5277.0,1820.0,7241.0,13840.0,21126.0,27734.0,29801.0,54234.0,74409.0,71441.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45384.0,4655.0,51313.0,34368.0,9905.0,35.0,1469.0,277.0,3547.0,5954.0,5426.0,592.0,10957.0,20714.0,32595.0,43175.0,61188.0,90953.0,90022.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85776.0
