,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301324.0,315381.0,61352.0,201642.0,210007.0,,8938.0,46855.0,71884.0,81643.0,147694.0,221466.0,166689.0,88372.0,10608.0,30580.0,33763.0,72673.0,259253.0,104253.0,520955.0,1091249.0,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,348.0,7704.0,8776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,23311.0,5413.0,16312.0,8133.0,4112.0,19152.0,19642.0,17588.0,3540.0,5404.0,2901.0,5197.0,10785.0,18305.0,29242.0,44052.0,,,,,114339.0,184955.0,198725.0,197064.0,21325.0,87711.0,72855.0,46958.0,73000.0,38157.0,28117.0,27108.0,139620.0,113179.0,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,10795.0,19717.0,18486.0,16143.0,3568.0,9691.0,2459.0,6899.0,8883.0,17849.0,31141.0,48022.0,64091.0,,79774.0,161767.0,51595.0,318977.0,217077.0,357447.0,8903.0,122801.0,72855.0,45397.0,13858.0,8182.0,19841.0,39471.0,136714.0,124955.0,76646.0,13338.0,70795.0,106727.0,24897.0,93024.0,164679.0,189337.0,336253.0,921077.0,869579.0,281457.0,41218.0,1097865.0,32544.0,398073.0,31220.0,78805.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,23824.0,15337.0,5710.0,1491.0,5836.0,8639.0,1949.0,4609.0,1885.0,11882.0,23182.0,37666.0,54288.0,84260.0,,148523.0,231025.0,195036.0,42771.0,13016.0,72997.0,46655.0,64956.0,165463.0,156006.0,22639.0,54094.0,72874.0,63768.0,133809.0,181833.0,141909.0,18629.0,1698.0,11817.0,18792.0,106732.0,164679.0,328040.0,397307.0,929294.0,959689.0,275512.0,35876.0,512773.0,345682.0,537851.0,31220.0,33204.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,12067.0,37507.0,32070.0,31704.0,16045.0,6466.0,9707.0,6691.0,5999.0,17249.0,28574.0,44934.0,53559.0,,67993.0,167482.0,55044.0,368055.0,313540.0,466437.0,34015.0,90420.0,32036.0,43835.0,102564.0,79506.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,14685.0,2440.0,14090.0,6871.0,21357.0,20499.0,13775.0,35323.0,52854.0,75182.0,,85187.0,88754.0,116740.0,708175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,91456.0,57179.0,41359.0,27120.0,15223.0,30155.0,19931.0,20995.0,11425.0,3073.0,2535.0,5939.0,5052.0,16073.0,30814.0,50673.0,75296.0,128940.0,161300.0,232158.0,180344.0,15744.0,33270.0,117355.0,48204.0,53361.0,52602.0,57011.0,23329.0,8847.0,7855.0,487.0,78717.0,94898.0,47576.0,2675.0,43191.0,44987.0,18667.0,64177.0,88733.0,219346.0,306700.0,888220.0,875463.0,268858.0,104097.0,488282.0,89758.0,236826.0,330819.0,396083.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,16110.0,30738.0,43985.0,66439.0,,150966.0,206834.0,105905.0,103718.0,153326.0,357447.0,86182.0,55237.0,40125.0,61808.0,25172.0,8182.0,52564.0,93347.0,100006.0,77720.0,76646.0,21725.0,154315.0,110119.0,57450.0,89944.0,91043.0,189337.0,275199.0,887495.0,828394.0,78123.0,112611.0,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25463.0,24553.0,97688.0,63001.0,50288.0,57401.0,57292.0,16842.0,7062.0,3344.0,6352.0,80679.0,99971.0,45247.0,2405.0,30851.0,49402.0,19346.0,58592.0,97435.0,226921.0,307490.0,898470.0,882996.0,305342.0,25504.0,587531.0,110540.0,297310.0,317960.0,402293.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93024.0,70663.0,185268.0,261624.0,912860.0,921996.0,355182.0,41218.0,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880502.0,382759.0,105398.0,115065.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495532.0,801995.0,505786.0,145871.0,173071.0
