,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_RobertWalraven_ESG,,,,,,,,,,0.04386950300937696,0.19447363154207944,0.28156854587060537,0.2844909425554587,0.14098623201508534,0.02085841773496707,0.1336224238902052,0.2261521972132905,0.3376614639397201,0.09541348767868103,0.18967480703530304,0.07142857142857142,0.14154575066627184,0.2940691927512356,,1.92545260915868,0.5267441860465116,0.5425641025641026,0.4624819624819625,0.07556368068251068,0.12656558998022413,0.255663430420712,0.1895652173913044,0.2998522895125554,0.39907550077041604,0.1130820399113082,0.05791743684534813,0.3300933125972006,0.1744579945799458,0.013658536585365857,0.3078719925251109,0.4179794520547945,0.3023496890117485,0.6348368015210732,0.42950756480678426,0.3800738007380074,0.1830930222705512,0.11320413877542827,0.13140428819779795,0.2165671754255239
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.20932172857765896,0.3028894630703302,0.23083642985456604,0.06222138135723493,0.1147178024617232,0.22296353532051472,0.013096967935677613,0.2537648851806887,0.384234010907288,0.33886181769413026,0.3390308568849777,0.4693891280947255,0.3386828027712005,0.3114007338985196,0.34135338345864663,0.4474385549304116,,,,,0.683076923076923,0.4062049062049062,0.11395490554539915,0.037574159525379035,0.28317152103559873,0.2643478260869565,0.3722304283604136,0.2835130970724191,0.2838137472283814,0.3949476278496611,0.5194401244167963,0.1527777777777778,0.038048780487804884,0.3907965428638169,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19804996953077392,0.6433750823994726,0.28398058252427183,0.007826086956521741,0.27474150664697194,,0.08721359940872138,0.14171287738755392,0.4307931570762053,0.0782520325203252,0.3278048780487805,0.1607101144592385,0.1565068493150685,0.22252937111264687,0.3302524558994401,0.2435835662201664,0.22058431924525432,0.28292214486449846,0.23226920104774043,0.1802511106818621,0.5353019482422284
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.22463224256979888,0.11016672115070283,0.22970066841034584,0.03435538449616408,0.0610878957433246,0.09991506102195002,0.030462007107801663,0.0659983853606028,0.05024993422783478,0.17259268632165,0.1575187969924812,0.16612377850162866,0.042421746293245466,,0.2374866879659212,0.2116279069767442,0.4851282051282052,0.5923520923520924,0.4478976234003657,0.1015161502966381,0.5404530744336571,0.3808695652173913,0.05982274741506648,0.025423728813559324,0.03473762010347376,0.17991373998767715,0.4070762052877138,0.11348238482384825,0.2191869918699187,0.049287549637935066,0.19246575342465752,0.20191200184289326,0.2744269567972959,0.14538562847322606,0.042283257884125236,0.23773142590840407,0.04828236805395261,0.08141394630094649,0.4885592049631199
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.09327779445611928,0.3658949745906268,0.4619006102877071,0.4361067341719836,0.42464055528011896,0.07300281639769324,0.2857223444463248,0.10266415500538212,0.2013505217925108,0.4564089586233076,0.4971804511278196,0.6194847497779093,0.05560131795716639,,0.4472843450479233,0.06279069767441861,0.3169230769230769,0.4531024531024531,0.1218769043266301,0.23203691496374426,0.14320388349514562,0.11043478260869566,0.0672082717872969,0.08243451463790448,0.0022172949002217295,0.16882316697473815,0.3114307931570762,0.10094850948509483,0.2435772357723577,0.15253445456669001,0.11044520547945204,0.2153881594102741,0.23851272842505544,0.22485625260993866,0.09114771560086736,0.11598480462075102,0.04041427897594412,0.07086729766273904,0.42410060197084753
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.16569098368858198,0.14538322089809505,0.22791824082146664,0.0995014594580632,0.0770592818188257,0.03723903616612277,0.043154510069385685,0.02489235737351992,0.0002630886608787161,0.2401619638112109,0.19849624060150373,0.1969203435001481,0.042833607907743,,0.4930777422790202,0.1988372093023256,0.3692307692307693,0.2929292929292929,0.009750152346130407,0.23203691496374426,0.23867313915857605,0.025217391304347827,0.0672082717872969,0.07550077041602465,0.0007390983000739097,0.15095502156500307,0.3114307931570762,0.07994579945799457,0.12552845528455284,0.15253445456669001,0.125,0.20870767104353835,0.3741945706137108,0.1861809771610292,0.09114771560086736,0.1557243931027665,0.05133325973726203,0.0037705234691906508,0.4039567652648588
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.18844441108776144,0.13388213617046568,0.4192967160709096,0.04143311032469713,0.03112826687442453,0.018999508248021817,0.05782140238054945,0.1155139935414424,0.0423572744014733,0.1303302543337973,0.16729323308270674,0.2543677820550785,0.051070840197693576,,0.1970181043663472,0.2813953488372093,0.29846153846153844,0.026695526695526696,0.4338817794028032,0.06526038233355308,0.18932038834951456,0.2469565217391305,0.1240768094534712,0.15254237288135594,0.2512934220251293,0.2199630314232902,0.1660186625194401,,0.2260162601626016,0.20532585844428872,0.09366438356164383,0.06392536281962681,0.3716066335692405,,,,,,0.6734119774616757
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.06436509279629943,0.08160656620021528,0.1958256599140577,0.2369986081234974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.08897478234764335,0.16351154566257542,,,,0.08341901739013814,,0.08160656620021528,0.1958256599140577,0.2369986081234974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.13159572207663436,0.12155214806205016,0.15913578157612682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.10172228202368136,0.0831360168376743,0.13045678856130585,0.09135338345864663,0.03819958543085579,0.02841845140032949,,0.2012779552715655,0.4593023255813953,0.14461538461538462,0.015151515151515154,0.32480195003046924,0.039551746868820035,,0.04608695652173913,0.20457902511078285,,,,,0.3783875338753387,,0.3464143891614109,0.4553082191780822,0.4718958765261461,0.34049857399387345,0.22145128649898813,,0.038849896202567395,,0.02139463009464941,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.1601332982548452,0.0983170947741364,0.2757518796992481,0.1291086763399467,0.0728995057660626,,0.19488817891373802,0.017441860465116282,0.0071794871794871795,0.007215007215007216,0.08714198659354053,0.2471984179301253,0.04611650485436893,0.3104347826086957,0.17208271787296894,0.10631741140215717,0.028824833702882482,0.07147258163894023,0.13374805598755832,0.06707317073170732,0.12552845528455284,0.12380284980144825,0.03852739726027397,0.2135452660677264,0.3768881377416288,0.10693520927692654,0.2187393007950698,0.01628278092386776,0.14476681753861284,0.162132509175198,0.3699818320342261
baseline,,,,,,,0.06331418169406679,0.16912969498361485,0.2190368383492876,0.03896226749754638,0.057852997097968574,0.18791048768165472,0.3038457812651361,0.3332730607289541,0.3055811318082017,0.2623720327238589,0.2618604388785469,0.1926130247578041,0.3035166184337455,0.4428697962798937,0.462218045112782,0.4962984897838318,0.34514003294892914,0.4213381555153707,0.6826411075612353,0.07906976744186046,0.11282051282051282,0.246031746031746,0.13711151736745886,0.10481212920237312,0.11812297734627833,0.11739130434782608,0.10487444608567208,0.01386748844375963,0.04656319290465632,0.16820702402957485,0.3402021772939347,0.1124661246612466,0.023414634146341463,0.25671572062602194,0.2421232876712329,0.3143284957383091,0.5150522868913067,0.3404323664514471,0.3638680716704074,0.24787109347417774,0.25489999297492044,0.18960015452965037,0.14775495851508277
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2965367965367965,0.15539305301645334,0.08174027686222808,0.2273462783171521,0.07478260869565218,0.15066469719350073,0.04314329738058552,0.04065040650406504,0.16635859519408502,0.3689735614307932,0.12872628726287266,0.04,0.2817098808689559,0.2669520547945205,0.32734392997005296,0.5414598077532481,0.3917959590119174,0.4078632023433637,0.2575447317507167,0.2893529901749245,0.23011010237589338,0.08358938722884102
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2181440736608719,0.07278985979948416,0.07194127873285687,0.4039567652648588
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07110384071133949,0.09556113579293027,
