,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.1975609756097561,0.11380323054331865,0.3275996872556685,0.5495638382236321,0.828881469115192,0.6012658227848101,0.811443433029909,0.8314606741573034,2.568421052631579,1.125,1.34375,2.3454545454545452,0.7619047619047619,,0.9090909090909092,0.9359145527369828,0.9617151607963248,0.8427947598253275,1.1530612244897958,5.3423423423423415,5.384615384615384,2.1654135338345863,0.7367521367521368,0.22075471698113208,0.11490125673249553,0.010471204188481676,0.2393617021276596,0.049132947976878616,0.0,0.216308040770102,0.39351851851851855,0.3399482312338223,0.40256045519203415,0.3598130841121495,0.3123836126629423,0.34621155288822203,0.03615819209039548,0.15490854796565884,0.4643478260869565,0.18189420865565545,0.3203745407135238,,0.7247364722417428,0.5505200126063662,0.8877265830871197,5.434660233212706,13.295724766000507,8.76208342529243,1.1913843392416423,0.6695217701641685,0.9365846919038407,0.9003436426116839,0.7824349017816354
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.4487804878048781,0.34508076358296624,0.0985144644253323,0.4020618556701031,0.8363939899833055,0.8154008438818565,0.3953185955786736,1.2150882825040128,3.726315789473684,1.7073863636363635,2.169642857142857,3.854545454545456,0.07142857142857142,,0.8243105209397344,0.9292389853137516,0.9433384379785604,1.2314410480349345,6.158163265306122,1.3603603603603605,0.31025641025641026,0.06203007518796993,0.008547008547008548,0.44150943396226416,0.3141831238779174,0.5445026178010471,1.3918439716312057,0.3453757225433526,0.031339031339031334,0.14609286523216308,0.2074074074074074,0.12338222605694565,0.1806543385490754,0.23539719626168226,0.08891992551210429,0.2835708927231808,0.24670433145009416,0.1858902575587906,0.504695652173913,0.2458707923897136,0.4097427995733081,0.6754960941007453,0.7654251581166549,0.6047273873306019,0.8179349996007347,3.0420855113255603,5.4009612952188215,3.854778194659016,1.2517388377832623,0.3918629550321199,0.8652942801878972,0.7055758785057089,0.4579716765646414
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.22378048780487805,0.06387665198237885,0.26661454261141515,0.4591593973037272,0.3313856427378965,0.34810126582278483,0.29128738621586475,0.5457463884430177,2.3929824561403508,1.0,1.25,3.0090909090909093,2.392857142857143,,0.8610827374872319,0.9105473965287048,0.9433384379785604,1.8951965065502183,4.438775510204081,0.8768768768768769,0.13333333333333333,0.5075187969924813,0.6324786324786325,0.5830188679245283,0.14542190305206462,0.1902268760907504,0.299645390070922,0.0057803468208092465,0.21367521367521367,0.2219705549263873,0.4027777777777778,0.3399482312338223,0.4345661450924609,0.29789719626168226,0.20065176908752327,0.4696174043510878,0.05160075329566855,0.0593505039193729,0.14504347826086955,0.3777963621158269,0.6836553277231243,0.7680703959773727,0.8070274068868587,0.5861960289946423,0.8179349996007347,0.7021846937407854,3.1993422716923856,2.5917016111233724,1.1913843392416423,0.538543897216274,0.900939486045869,0.8380445626870635,0.7824349017816354
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.029878048780487807,0.2386196769456681,0.2392494136043785,0.4274385408406027,0.4632721202003338,0.8902953586497891,0.8361508452535761,0.8571428571428571,2.4105263157894736,0.8806818181818182,0.9732142857142856,1.1636363636363636,0.3690476190476191,,0.9182839632277836,0.9652870493991992,0.9724349157733536,15.84934497816594,18.586734693877553,0.5375375375375375,0.8564102564102564,0.9210526315789472,0.7811965811965812,0.9264150943396228,0.7235188509874326,0.3089005235602094,0.3599290780141844,,0.4558404558404559,0.2083805209513024,0.3888888888888889,0.006902502157031924,0.3790896159317212,,,,,,0.128,0.3736148860547773,0.6652838686736992,0.7697764209392116,0.8215038650737878,0.8108414749448472,0.8291942825201629,,,,,,0.9758220502901354,0.4961755902893249,0.7066011877569667
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.27621951219512203,0.2621145374449339,0.4026583268178264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.05227655986509275,0.1491300745650373,0.14393939393939395,0.1205298013245033,0.2768292682926829,0.11380323054331865,0.1352619233776388,0.1974623314829501,0.3689482470784641,0.4367088607594937,0.6631989596879063,1.0240770465489566,3.2035087719298247,1.6931818181818181,2.4330357142857144,4.663636363636363,2.392857142857143,0.18329466357308585,0.7711950970377937,0.8531375166889186,0.8713629402756509,0.058951965065502175,1.4974489795918366,1.2492492492492493,0.6743589743589744,0.13909774436090225,0.3299145299145299,0.3716981132075472,0.2998204667863555,0.07155322862129145,0.03723404255319149,0.23410404624277456,0.20655270655270647,0.3510758776896942,0.4777777777777778,0.4029335634167386,0.5007112375533428,0.4842289719626168,0.4972067039106145,0.5652663165791448,0.4704331450094162,0.3609555804404629,0.2528695652173913,0.4426092410620949,0.6853146853146853,0.7594504803807131,0.797962052002811,0.6985187519697447,0.32627964545236765,0.4926953491489077,2.5997976220591954,2.5014345619068643,1.8097374915862687,0.3313704496788009,0.4538546559823156,0.4977275246646713,0.49097761534947465
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.9659090909090908,2.3035714285714284,6.790909090909091,8.285714285714286,,0.6475995914198162,0.7343124165554072,0.8851454823889742,0.08733624454148471,1.834183673469388,1.6456456456456456,1.0461538461538462,0.12030075187969926,0.09743589743589744,0.13584905660377358,0.08258527827648117,0.07155322862129145,0.1702127659574468,0.0057803468208092465,0.02564102564102564,0.2276330690826727,0.4027777777777778,0.3606557377049181,0.441678520625889,0.4427570093457944,0.4594972067039106,0.5566391597899475,0.4184557438794727,0.3124300111982083,0.17704347826086955,0.3819778381768764,0.6836553277231243,0.7611565053425519,0.7920590302178496,,,,,,,0.26195574589578874,0.6691074882564244,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058951965065502175,1.4974489795918366,1.2492492492492493,0.6743589743589744,0.13909774436090225,0.3299145299145299,0.3716981132075472,0.2998204667863555,0.07155322862129145,0.03723404255319149,0.23410404624277456,0.20655270655270647,0.3510758776896942,0.4777777777777778,0.4029335634167386,0.5007112375533428,0.4842289719626168,0.4972067039106145,0.5652663165791448,0.4704331450094162,0.3609555804404629,0.2528695652173913,0.4426092410620949,0.6853146853146853,0.7594504803807131,0.797962052002811,0.6985187519697447,0.32627964545236765,0.4926953491489077,2.5997976220591954,2.5014345619068643,1.8097374915862687,0.3313704496788009,0.4538546559823156,0.4977275246646713,0.49097761534947465
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.799324831207802,0.7966101694915254,0.6954087346024636,0.5008695652173913,0.43090110809115617,0.6897001303780965,0.7790248720481279,0.8070274068868587,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3550604145881831,0.9344449520328917
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5846401286690792,5.996458386035923,2.1050540719487967,0.45905317478124297,0.997501784439686,0.9998618402873722,0.4420795920629642,0.8806532663316583
