,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2640.0,143.0,5523.0,5084.0,,72.0,847.0,2024.0,2295.0,3165.0,2296.0,689.0,491.0,386.0,3598.0,3551.0,5030.0,5302.0,28098.0,2712.0,14734.0,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1408.0,155.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,1677.0,1935.0,1273.0,1004.0,2332.0,2878.0,2422.0,1847.0,1513.0,586.0,598.0,427.0,60.0,529.0,716.0,968.0,,,,,2058.0,2320.0,1967.0,3695.0,490.0,4365.0,4790.0,1616.0,70.0,783.0,1246.0,25.0,2254.0,421.0,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,3417.0,4930.0,5063.0,2678.0,1240.0,49.0,160.0,500.0,132.0,422.0,525.0,885.0,74.0,,1300.0,1757.0,2048.0,1374.0,987.0,2914.0,108.0,4891.0,4146.0,6535.0,1010.0,726.0,900.0,1164.0,2254.0,1720.0,1866.0,1155.0,519.0,4167.0,2929.0,2882.0,5035.0,5714.0,6076.0,18486.0,34707.0,51833.0,25725.0,42625.0,49475.0,52115.0,28871.0,22824.0,14488.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,371.0,2647.0,2890.0,2789.0,2189.0,792.0,820.0,985.0,1231.0,612.0,560.0,335.0,211.0,223.0,,1499.0,2002.0,2531.0,3499.0,3069.0,4549.0,2297.0,107.0,245.0,2277.0,1222.0,669.0,1236.0,1312.0,2254.0,1782.0,2513.0,2830.0,2261.0,5822.0,5588.0,4746.0,5256.0,5714.0,10327.0,22670.0,37128.0,53100.0,17982.0,2248.0,13242.0,13643.0,25203.0,9627.0,23212.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,1501.0,3491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,2370.0,1220.0,265.0,691.0,79.0,520.0,634.0,736.0,945.0,232.0,,1078.0,1572.0,1859.0,2584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,2109.0,1709.0,1839.0,655.0,951.0,1841.0,3191.0,2448.0,1904.0,1148.0,609.0,447.0,650.0,551.0,766.0,926.0,186.0,589.0,977.0,1519.0,1886.0,2811.0,2464.0,4037.0,1731.0,418.0,1168.0,1854.0,971.0,1675.0,473.0,29.0,1599.0,111.0,1666.0,1380.0,425.0,4445.0,3086.0,3997.0,5182.0,4563.0,9613.0,20958.0,35405.0,53346.0,17074.0,662.0,5769.0,10532.0,35073.0,6489.0,5417.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,480.0,809.0,819.0,326.0,,1296.0,1597.0,1348.0,2416.0,1889.0,3330.0,175.0,3588.0,548.0,2130.0,1010.0,1541.0,2052.0,2703.0,1364.0,10.0,1940.0,3722.0,2074.0,4671.0,2962.0,2882.0,5035.0,6780.0,8323.0,20322.0,34707.0,51025.0,24120.0,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2807.0,2511.0,4079.0,1911.0,259.0,365.0,2641.0,1003.0,1559.0,182.0,95.0,674.0,887.0,839.0,1380.0,425.0,4445.0,3086.0,3997.0,5182.0,4563.0,9613.0,20958.0,35405.0,53346.0,17074.0,662.0,5769.0,10532.0,35073.0,2121.0,5417.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5901.0,6830.0,8869.0,8556.0,19144.0,32715.0,49113.0,25205.0,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3348.0,2461.0,,,,65613.0,23332.0,25839.0,156090.0,28681.0,35073.0,31426.0,9989.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
