,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39123.5,27279.0,,,,10213.0,18743.25,26196.0,53233.25,86494.5,33219.5
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.75,399.25,729.5,393.5,,1210.75,2353.25,961.25,8364.25,12363.5,16235.0,3296.25,4394.5,8222.75,22235.0,9410.0,9583.0,14884.5,25281.25,36738.25,31609.25,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,3275.25,1610.75,1890.75,3015.75,3979.25,2033.25,1514.0,953.5,1204.0,922.25,792.25,739.5,711.5,388.25,214.75,202.5,,,,,88.25,151.0,172.75,240.25,263.5,218.5,420.0,727.25,1414.0,2658.25,2888.25,2102.0,1683.75,3746.0,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,615.0,222.75,205.5,151.25,,109.5,196.5,418.25,113.25,82.5,128.75,45.25,188.5,404.0,450.75,1071.0,2289.25,1569.75,957.0,1548.25,2762.5,3206.5,8983.5,18693.25,21280.25,11952.5,14902.0,16921.5,34238.75,35286.5,29886.0,3523.5,2939.5,11430.25,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12051.5,24281.75,40420.5,65839.25,27444.5,20266.75,15379.0,21457.75,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,1855.5,2679.25,4397.0,4030.75,414.5,655.5,1002.25,898.0,618.25,451.5,260.25,298.5,167.0,119.5,,49.5,30.75,63.0,153.0,216.25,301.0,269.25,155.0,381.0,758.5,1602.5,2454.75,3164.5,4237.5,4443.5,5971.75,10371.5,12953.75,20076.25,34700.5,33156.75,30137.75,19906.5,17445.75,29418.0,42314.75,35691.0,4615.25,18224.5,37006.75,58265.75,95003.75,98358.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,2762.75,1625.0,2067.0,718.0,1774.75,1594.5,1297.0,1186.25,757.0,450.5,,365.5,23.0,62.25,96.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,414.5,777.25,828.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,5206.5,3979.5,4904.0,1030.0,1283.75,605.75,929.25,697.5,757.25,633.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,381.25,697.5,860.0,633.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,6028.75,4137.0,423.0,398.5,444.75,222.5,117.25,543.5,335.5,334.25,414.75,218.75,376.5,,91.0,81.5,64.0,159.25,180.5,279.5,288.5,410.0,108.75,332.25,1124.5,2041.5,1017.75,,9043.5,9022.5,4160.0,4293.0,17117.5,,,,,,9029.75,12995.75,10431.0,12312.75,19309.5,33816.25,65527.25,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,7958.5,6054.75,3398.75,1257.75,1788.0,242.75,1152.75,1077.25,1350.5,738.0,545.5,187.75,166.75,,251.5,52.5,74.0,129.75,170.75,254.0,74.25,85.0,323.75,630.0,1329.5,2172.25,1357.25,632.75,1433.75,11380.5,6174.0,17693.75,20389.5,20896.0,34482.5,8975.25,15853.25,6748.0,12025.0,15358.5,8665.25,34323.75,17236.0,14597.25,46068.75,83309.75,24554.5
baseline,,,,,,,1498.5,823.25,1451.75,3144.25,5206.5,5571.5,4861.0,3418.25,2807.5,2120.5,1842.0,1829.25,1564.0,1438.75,1157.0,679.75,354.75,407.0,362.75,56.0,121.0,84.25,107.5,173.25,181.5,146.5,377.5,716.75,1469.25,2625.5,3127.5,3922.25,3792.75,5678.0,8998.5,12783.5,18330.75,32508.25,34965.5,35642.0,29249.0,14442.75,26762.5,40072.25,27414.25,15551.25,6468.75,23238.25,52124.75,86515.0,87498.5
