,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34057.5,45496.0,,,,30142.75,87767.0,117809.0,66792.25,344225.25,303026.0,182027.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873727.0,49257.75,5891.5,7912.0,12528.75,,3508.75,1358.5,627.0,2007.25,5648.0,11875.0,22714.0,15557.0,990.5,7906.0,42103.0,35436.5,23689.5,25583.25,8263.0,12734.75,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,7344.25,10265.5,7039.5,5134.0,16912.5,6646.25,7760.75,14996.75,7086.0,9881.5,7784.0,16659.0,10189.5,11672.75,6396.0,4130.0,,,,,36835.75,37644.25,20474.0,145562.5,14471.75,2742.0,5296.5,1839.0,2750.25,3012.0,2428.25,1912.0,4256.5,13068.25,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,12695.75,4838.25,2573.0,6457.25,,8791.0,25860.0,37793.75,32339.25,72322.5,92364.25,2738.75,10708.75,3528.0,1483.0,1587.75,1523.25,3564.0,1997.25,6487.75,11067.5,18266.25,22951.5,25671.5,47944.25,50988.75,52462.5,60337.0,8803.75,3191.0,12875.5,37445.0,92170.0,139602.5,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63380.75,80072.5,39220.5,62744.5,9923.25,28760.75,113368.0,168860.0,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,13312.0,10323.75,12400.0,9160.0,5007.0,6594.0,6978.25,5343.5,6708.5,8141.75,18852.5,12385.5,6765.25,4583.75,,8633.75,24470.75,36544.5,42614.5,17219.25,30218.5,36544.0,9572.25,11205.25,13712.25,11855.75,1061.25,494.0,1840.25,5050.75,11003.75,20482.0,29092.0,39586.25,52991.25,69813.75,70499.0,45323.0,44124.0,58954.5,53871.5,34979.5,72657.75,145501.5,116244.25,208569.75,295364.5,202111.75,208509.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,27984.25,10746.75,4329.0,12528.5,21291.25,9367.5,23177.25,9232.25,3266.25,11614.0,,7907.0,24627.5,37037.75,30355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,8610.5,5128.0,3264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,11229.5,4467.25,6321.25,9688.5,7027.75,11098.75,17318.25,22458.75,5822.5,21952.0,12799.75,,,,,24190.0,36532.5,37852.5,526547.5,,13581.25,1726.25,,1233.25,5047.75,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,12458.5,,5822.5,16116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,22458.75,,27788.0,12799.75,,,,,24190.0,36532.5,37852.5,526547.5,,13581.25,1726.25,,1233.25,5047.75,,,,3612.25,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,19718.0,7670.5,19002.75,15651.75,13405.25,10625.25,14119.0,12333.0,15065.5,15802.75,4141.0,2056.75,608.0,,8267.25,25454.5,37327.0,86323.0,403144.75,12521.5,13463.75,8295.25,2557.75,7018.25,9963.0,7024.5,6110.25,,7165.5,13138.0,20029.0,20615.5,6683.25,,,,,,42236.5,26439.25,47312.75,100230.25,135943.75,153952.75,262966.0,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,8423.0,9180.75,8137.0,13954.25,8736.5,9694.25,6401.75,21223.0,6334.25,18240.0,13107.25,5042.75,2309.75,,8386.25,24988.25,37236.25,42591.5,20233.75,93534.75,18659.25,5195.75,8483.75,6694.25,2061.75,3511.0,4242.25,2989.5,4894.75,11542.5,19338.25,22314.75,20407.5,31476.5,207057.0,24262.75,18893.0,66828.5,83305.5,49768.0,89920.0,150837.0,73757.0,55798.25,94470.75,381778.5,305964.25,156282.0
baseline,,,,,,,3361.25,7032.25,9201.75,8306.0,13124.75,11578.25,5663.0,3309.25,3642.75,3708.5,6221.5,15851.5,15337.5,24534.25,18789.25,14376.0,11780.5,9194.25,8649.75,22733.75,34679.0,38508.0,18810.25,42820.0,26294.25,7981.0,2233.75,538.75,1384.0,3681.5,4829.25,2205.75,4481.75,8465.0,17252.75,25946.0,35359.0,51239.5,63648.5,65610.75,50796.75,17341.25,38760.5,47903.25,33893.0,50720.5,105515.0,165348.5,179939.75,299015.75,228603.5,205971.5
