,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,43635.0,76369.0,33075.0,104162.0,91796.0,198930.0,228938.0,17432.0,6276.0,101302.0,112172.0,74213.0,17817.0,3566.0,6509.0,3265.0,,1561.0,6150.0,9362.0,13247.0,136146.83333333337,94557.89655172414,107134.79310344828,18610.206896551725,15713.586206896553,,18291.55172413793,16523.103448275862,13931.793103448277,8543.586206896553,13655.51724137931,23031.0,28257.862068965518,27902.103448275866,27217.689655172413,35742.68965517241,30832.862068965518,35555.44827586207,45324.0,35021.620689655174,64731.827586206906,116894.03448275865,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,35490.5,10071.0,17742.5,31781.0,123675.0,264637.5,312687.5,154087.5,103695.0,150304.5,85433.5,42566.5,31998.5,11640.5,15986.0,4085.0,,2892.5,2501.5,3345.5,4003.0,1546.0,7244.0,2173.0,12475.5,11651.5,45231.0,89806.0,86098.0,49214.0,21419.5,595.5,27222.0,,46289.5,71158.5,135152.5,115515.0,216993.5,401483.0,496219.5,450539.0,266919.5,79390.0,106088.5,389288.0,488032.5,275173.5,252132.5,2163101.5,2361158.0,1056486.5,457807.5,23104.5
EUFH_itwm_dSEIR,,,,,,,,,,,53068.0,45432.0,37016.0,34195.0,24309.0,102484.0,116627.0,182238.0,33709.0,120051.0,78994.0,42973.0,17872.0,6147.0,422.0,2074.0,,5020.0,7677.0,8739.0,12986.0,13568.0,5847.0,21756.0,28089.0,38750.0,101135.0,197352.0,78590.0,30759.0,8794.0,41942.0,81403.0,86193.0,130367.0,163983.0,69606.0,78240.0,23016.0,815261.0,311585.0,162735.0,61082.0,206921.0,351007.0,1670779.0,10112301.0,1878888.0,211532.0,621736.0,680327.0,503821.0,1016259.0,1233659.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,42186.96428571428,14192.571428571433,5928.571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,17219.96875,15735.90625,17395.96875,15876.1875,13246.59375,9841.25,15140.25,15313.90625,17092.9375,10854.71875,7871.21875,9697.71875,6831.15625,6395.46875,6088.34375,4940.03125,,,,,16942.375,17365.09375,14027.40625,16595.21875,11530.5,10164.28125,9427.71875,8153.3125,8793.84375,7480.78125,6943.1875,5427.96875,8625.875,13995.59375,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,287778.0,28002.0,13949.0,222082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,14137.5,18712.59375,27494.5625,31306.28125,21213.5,10486.65625,13330.4375,14761.09375,8592.9375,6848.75,5278.6875,4665.59375,4052.59375,,7274.8125,15587.9375,14958.21875,20324.375,50183.5,28052.46875,19000.375,11272.34375,7640.25,8331.6875,8282.4375,8287.96875,7206.6875,6221.96875,9210.8125,13926.4375,17812.6875,21033.5,28510.125,26154.84375,21342.75,33032.5,36870.125,46336.34375,54682.4375,108080.34375,147362.53125,170910.65625,171381.375,220603.375,132032.25,187732.84375,182511.875,187508.625,69991.09375,62069.375,99708.3125
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,27691.0,42093.0,96551.0,82255.0,4264.0,188714.0,122725.0,81646.0,42927.0,8802.0,12662.0,1869.0,,1094.0,7298.0,9849.0,13704.0,11474.0,17540.0,18013.0,22012.0,36485.0,69951.0,177217.0,117548.0,54686.0,13809.0,25119.0,69756.0,83559.0,108056.0,170173.0,134204.0,84798.0,65018.0,437658.0,334940.0,349846.0,126129.0,135137.0,340561.0,665125.0,807532.0,150720.0,303234.0,303706.0,303990.0,177267.0,783087.0,985735.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,23695.84375,15614.5,15393.75,17869.90625,14028.09375,18831.03125,10606.75,7810.0,11125.9375,6012.65625,5838.21875,4194.9375,4771.125,5313.1875,,10913.46875,18666.3125,20110.03125,14256.9375,10219.21875,11587.875,9270.75,9275.6875,12243.78125,11406.5,5882.09375,8362.25,9025.375,8409.28125,11558.84375,17230.09375,20425.0,21981.875,30572.125,39467.125,41254.40625,42873.75,33601.125,43201.53125,65363.53125,126709.9375,164436.25,172688.34375,205688.0,198267.1875,176873.9375,201943.5,171140.6875,218547.0625,154480.40625,67004.5,100092.21875
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,56368.0,64826.0,,14430.4375,13240.8125,28921.70588235294,50112.28571428573,34674.25,5558.769230769231,61735.555555555555,22177.0,14136.5625,10248.875,16900.666666666668,10670.09090909091,20534.0,,19735.0,60070.75,28147.25,98384.0,250951.42857142852,161584.33333333337,10983.2,25598.5,25420.0,11852.4,48711.25,167007.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,66732.0,94500.0,100744.0,102521.5,71273.5,,143182.5,138724.5,53582.5,27051.0,19987.5,13660.0,2837.5,9201.0,1414.0,1587.5,,1214.5,3393.5,5367.5,6953.0,8174.5,10326.5,,,,27934.5,41680.0,8063.0,18853.5,26061.0,20146.0,53431.0,76341.5,100599.0,103661.5,133303.5,177415.0,163821.0,180779.5,47730.0,42115.5,69227.5,166554.5,,,671986.5,739034.0,1139739.0,1082654.0,,,,708881.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,26161.25,25130.46875,14066.59375,6033.3125,13753.46875,9340.28125,8889.75,5781.4375,6343.71875,6882.5,,7671.0,13063.0625,17314.625,33954.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,57942.0,66361.0,54656.0,44658.0,1796.0,81105.0,81192.0,9748.0,52144.0,220580.0,225556.0,32914.0,34383.0,1398.0,10921.0,7748.0,,280.0,6660.0,10168.0,10668.0,9395.0,6584.0,6728.0,27549.0,21976.0,108323.0,276949.0,226103.0,108198.0,59616.0,24652.0,72949.0,69889.0,99998.0,156859.0,57481.0,340002.0,254540.0,1397827.0,862779.0,512537.0,268700.0,115022.0,335485.0,657922.0,920424.0,140723.0,1531583.0,1593984.0,1815223.0,1185959.0,80537.0,574476.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,17958.0,16798.25,18517.53125,19110.875,16280.59375,11142.1875,14925.4375,14473.6875,15577.40625,11809.65625,19844.6875,19070.25,15511.625,13207.1875,10785.90625,17046.46875,8255.0,8622.84375,9817.6875,16577.71875,18282.03125,11738.46875,9539.21875,13658.5625,9548.34375,10158.6875,11120.9375,11622.46875,9820.125,9152.3125,8645.53125,7750.34375,9162.21875,12683.96875,14143.59375,18555.59375,28574.9375,37499.0,39996.5,38623.78125,31140.0625,36275.09375,58901.90625,121884.90625,156510.875,169756.59375,199785.34375,190260.40625,141417.34375,169018.875,172833.46875,189254.53125,172493.0625,91204.0625,56315.8125
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,6681.59375,6732.59375,6376.8125,6522.875,,9462.90625,16502.03125,15785.5,13119.4375,16959.53125,22171.78125,12279.15625,10203.34375,8613.8125,9511.65625,7925.28125,10443.71875,9789.875,8031.6875,6789.28125,11210.59375,15866.71875,21008.96875,32327.09375,30309.3125,29988.5,30561.09375,27690.34375,38428.375,60058.4375,110475.3125,168454.6875,173085.3125,210474.65625,,,,,,,127488.53125,91710.625
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12214.34375,9182.1875,13416.4375,10498.71875,9751.59375,10710.125,9518.21875,8947.6875,8806.71875,8501.28125,7646.65625,9201.53125,12813.3125,14331.6875,18852.4375,28475.0625,37897.65625,40679.4375,39653.84375,32200.84375,36053.53125,60653.40625,124856.21875,157342.15625,171003.875,197586.375,195744.0,144766.53125,172527.40625,170871.625,188969.90625,173588.78125,94365.09375,57431.8125
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54676.73333333333,48361.4,91030.66666666669,90847.36666666668,125790.43333333332,182827.2258064516,195271.4193548387,181061.5625,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42338.05,39851.9,,,,223088.8,261683.25,278685.0,280234.4761904762,173086.2380952381,120726.09523809525,117790.66666666669,126820.09523809525,79984.71428571429,81193.28571428571
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3028896.75,743885.25,249129.3,275354.7,170884.1,64837.9,218526.8,277846.9
