,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,976.0,351.0,9.0,372.0,,118.0,230.0,1108.0,231.0,1008.0,688.0,914.0,1932.0,6253.0,7583.0,11597.0,20034.0,23144.0,23329.0,63937.0,30507.0,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,3716.0,2719.0,2821.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,11039.0,19225.0,18761.0,5262.0,9171.0,15005.0,676.0,9824.0,10850.0,7580.0,6010.0,6977.0,3862.0,2461.0,1816.0,1511.0,,,,,666.0,563.0,187.0,57.0,350.0,304.0,504.0,368.0,384.0,641.0,1336.0,451.0,117.0,1673.0,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,13246.0,9784.0,11764.0,3852.0,2176.0,833.0,765.0,370.0,3.0,1898.0,1056.0,665.0,104.0,,463.0,171.0,360.0,406.0,16.0,352.0,295.0,29.0,91.0,98.0,1.0,245.0,801.0,236.0,386.0,653.0,730.0,1812.0,7085.0,5796.0,4792.0,11027.0,5115.0,488.0,48249.0,17374.0,11328.0,9594.0,1601.0,11509.0,24708.0,72553.0,10516.0,70706.0,77238.0,32295.0,9398.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,3710.0,15547.0,18949.0,14684.0,5458.0,589.0,2989.0,4009.0,5019.0,1088.0,1499.0,380.0,478.0,714.0,,1808.0,453.0,529.0,641.0,124.0,192.0,316.0,218.0,406.0,518.0,153.0,94.0,849.0,515.0,42.0,1318.0,2441.0,2625.0,12020.0,13371.0,19982.0,12965.0,11280.0,17007.0,25867.0,45836.0,37873.0,20341.0,467.0,21390.0,29202.0,84221.0,88767.0,41645.0,136003.0,104273.0,40623.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,1512.0,948.0,1031.0,486.0,129.0,69.0,,189.0,395.0,141.0,21.0,533.0,60.0,,53.0,277.0,,,,,1117.0,,1483.0,2659.0,4097.0,6447.0,6894.0,,2751.0,,2769.0,,,,,,,19983.0,,,89119.0,71564.0,15226.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,7113.0,11004.0,,,,1866.0,,1213.0,2233.0,1873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,5541.0,552.0,4476.0,5457.0,2606.0,11403.0,4251.0,1510.0,1957.0,796.0,,611.0,67.0,334.0,386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,641.0,2289.0,907.0,5290.0,2686.0,48.0,418.0,181.0,516.0,836.0,,52.0,417.0,322.0,304.0,74.0,9.0,161.0,145.0,200.0,10.0,90.0,318.0,654.0,107.0,303.0,922.0,818.0,2605.0,6505.0,4734.0,7114.0,2155.0,9416.0,1800.0,28425.0,128.0,1149.0,517.0,11989.0,19257.0,14628.0,73870.0,45731.0,9748.0,87654.0,54899.0,29453.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,1826.0,777.0,1467.0,436.0,177.0,,183.0,15.0,7.0,10.0,143.0,375.0,57.0,357.0,233.0,138.0,39.0,116.0,344.0,198.0,386.0,530.0,225.0,1854.0,7136.0,3329.0,11500.0,1153.0,14425.0,20984.0,44191.0,17374.0,9178.0,985.0,3570.0,14703.0,22882.0,57760.0,5020.0,100904.0,40691.0,39766.0,1392.0
baseline,,,,,,,3339.0,10735.0,17802.0,3295.0,4625.0,12646.0,15683.0,12902.0,8629.0,5869.0,4642.0,2863.0,3461.0,3500.0,2459.0,1676.0,838.0,699.0,641.0,68.0,110.0,341.0,225.0,159.0,146.0,135.0,142.0,18.0,63.0,273.0,875.0,332.0,72.0,1099.0,1414.0,2729.0,9752.0,10598.0,19130.0,17552.0,25399.0,24539.0,17648.0,12875.0,21503.0,21557.0,6405.0,7344.0,16662.0,77013.0,84228.0,810.0,70373.0,49109.0,38929.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0,255.0,124.0,281.0,86.0,204.0,56.0,55.0,270.0,949.0,380.0,123.0,1206.0,1559.0,2842.0,10252.0,12197.0,21443.0,18237.0,28832.0,29782.0,9984.0,23975.0,23401.0,24663.0,11314.0,7347.0,19541.0,82330.0,93348.0,727.0,64619.0,62192.0,41673.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15447.0,7253.0,9311.0,48249.0,11134.0,10415.0,20570.0,10883.0,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7085.0,12368.0,,,,1020.0,27152.0,4565.0,43730.0,45600.0,10028.0,38729.0,68921.0,28853.0,12090.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
