,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,124.0,31.0,30.0,,125.0,186.0,251.0,106.0,71.0,25.0,130.0,67.0,224.0,230.0,476.0,30.0,11.0,188.0,332.0,106.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,221.0,457.0,389.0,167.0,262.0,467.0,411.0,479.0,88.0,39.0,285.0,280.0,84.0,24.0,13.0,163.0,,,,,376.0,711.0,33.0,69.0,22.0,121.0,47.0,144.0,198.0,168.0,85.0,135.0,150.0,149.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,107.0,120.0,26.0,58.0,141.0,107.0,118.0,85.0,122.0,88.0,51.0,291.0,43.0,,102.0,30.0,357.0,481.0,415.0,146.0,162.0,48.0,9.0,101.0,130.0,23.0,108.0,51.0,7.0,44.0,97.0,29.0,168.0,114.0,65.0,182.0,226.0,222.0,358.0,197.0,332.0,13.0,1855.0,3805.0,1746.0,904.0,804.0,4477.0,5194.0,1455.0,2327.0,667.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,92.0,157.0,451.0,422.0,380.0,97.0,60.0,265.0,257.0,120.0,139.0,12.0,277.0,33.0,,93.0,62.0,319.0,662.0,44.0,198.0,215.0,66.0,21.0,188.0,282.0,100.0,81.0,51.0,75.0,60.0,213.0,29.0,198.0,277.0,446.0,360.0,260.0,378.0,563.0,57.0,95.0,177.0,2200.0,3318.0,1746.0,1254.0,804.0,5023.0,6475.0,2579.0,2293.0,2833.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,144.0,,26.0,63.0,,252.0,,311.0,,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,20.0,244.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,158.0,135.0,624.0,351.0,139.0,39.0,71.0,401.0,290.0,,45.0,18.0,357.0,762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,155.0,204.0,321.0,59.0,108.0,30.0,78.0,85.0,141.0,328.0,,8.0,59.0,410.0,432.0,438.0,43.0,24.0,178.0,60.0,175.0,304.0,17.0,21.0,47.0,2.0,33.0,120.0,51.0,308.0,140.0,27.0,531.0,159.0,496.0,324.0,268.0,16.0,478.0,2152.0,2533.0,1759.0,3480.0,628.0,4112.0,3905.0,1158.0,3082.0,1207.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,280.0,162.0,83.0,467.0,322.0,,153.0,77.0,339.0,531.0,213.0,120.0,225.0,112.0,115.0,26.0,118.0,70.0,68.0,51.0,34.0,19.0,97.0,29.0,175.0,137.0,14.0,226.0,226.0,338.0,367.0,192.0,45.0,204.0,1855.0,3024.0,697.0,1820.0,1253.0,5039.0,3449.0,1156.0,2361.0,
baseline,,,,,,,97.0,216.0,85.0,142.0,21.0,245.0,58.0,130.0,278.0,83.0,18.0,63.0,250.0,179.0,146.0,338.0,67.0,128.0,114.0,26.0,347.0,548.0,230.0,96.0,195.0,66.0,59.0,57.0,142.0,53.0,55.0,27.0,16.0,9.0,128.0,10.0,181.0,197.0,79.0,247.0,306.0,436.0,518.0,11.0,24.0,196.0,1908.0,3654.0,2700.0,3093.0,1635.0,3342.0,5062.0,3508.0,578.0,74.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0,230.0,96.0,195.0,66.0,59.0,57.0,142.0,53.0,55.0,27.0,16.0,9.0,128.0,10.0,181.0,197.0,79.0,247.0,306.0,436.0,518.0,11.0,24.0,196.0,1908.0,3654.0,2700.0,3093.0,1635.0,3342.0,5062.0,3508.0,578.0,74.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.0,502.0,565.0,559.0,202.0,50.0,241.0,1924.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.0,3067.0,3851.0,944.0,2208.0,3673.0,1102.0
