,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2522771559397464,0.22083152756454322,0.11816570480699923,0.1200263491767303,0.356931306519286,,0.3867391194463252,0.2731607645704274,0.2340895019775125,0.24285613703757747,0.441250706383309,0.5518850960010773,0.23973294371282913,0.4010598330726306,0.5875213441733675,0.47011150703506965,0.5444128322817399,0.7113886752858454,1.0516964744272057,0.05541788745615869,0.05349524799915119,0.16686139617947518,,,
EUFH_LANL_GrowthRate,,,,,,,0.23983020199952315,0.5631265955285552,0.5394455126826719,0.37778883102919086,0.47097684249202093,0.4691252385153161,0.1475147817015721,0.09612419508284734,0.3319656710735748,0.18167032371922578,0.33657004174000504,0.7112445073137351,1.069936156917005,0.7433791598046046,0.3474752740658639,0.5163401141793544,,,,,0.7711550521823665,0.3868211575460857,0.5511079149620626,0.23906174271331362,0.21920911101344523,0.31861581757567947,0.5856553573817158,0.4062666503361828,0.2704282036961259,0.23822761564944844,0.2994054124026998,0.07201271673368916,0.06006395197352031,0.40416445809559864,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.2325224228839024,1.9426946276136448,0.518256258177187,0.4349922613038921,,0.5744049995152746,0.39962022769108196,0.41872434823155724,0.13540521437789263,0.3324793900214219,0.1346968222659584,0.1500119254396765,0.27418361919167583,0.3446338999731179,0.05382191932672631,0.22290420096186367,0.3372124787999949,0.13659629366788573,0.06752546661668761,0.17634410823995156,0.2343682860864508,0.24653817297781283,0.4315004914384824,0.489119480788776,0.2454893172152938,0.12996332589873344,0.09153508745036573,0.3119269797177295,0.41233632894462213,0.09714290487640853,0.32157535109104557,0.49337233133278285,0.541671033221662,0.505687263338266
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36115403112671585,0.7842252588224212,0.08970309765525734,0.5283691265212149,0.14447453574759037,0.33930846464055703,0.40744953951747137,0.6434413623681908
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.5713421146439893,0.6085649005477817,0.6183769982633683,0.513658503810299,0.3486732800506659,0.1415365724343338,0.17984476302033345,0.7618076658250725,1.4674071239704287,2.3181162012375305,1.8043807901819289,0.21604655771938813,0.25334914474824294,0.3657604601041948,,0.7350888931448831,0.7669076337651306,0.9390460909887146,0.5085786473805511,0.7296370095890022,0.5017261066446115,0.2551379224059322,0.3816210551464011,0.5241839847432695,0.4929799282189217,0.43304215148301406,0.29160117901309757,0.32284966339458737,0.2857772936271244,0.14150501786033406,0.1691765092182515,0.3004007585154268,0.4469169185270321,0.4983650269277983,0.370629001302507,0.060940058773855436,0.1086561523934983,0.610916092813921,0.5416476041294505,0.4968250658784226,0.22251895077988332,0.2573155848105089,0.40397524451874056,0.6008131783867224
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.22538828691610457,0.3811340165238382,0.2399912406183629,0.43970852122158127,1.1812847440397904,1.980184201720729,2.108477092139552,2.047281211718758,2.0464618068449454,1.944293672575375,,0.23580517549990185,0.3440430723819285,0.5323749205260975,0.10360422066240377,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.4084149308391145,0.31842984578271766,1.0071493997809766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3155815931476361,0.17798119986520122,,,,,,0.9270672553442543,1.4783435825849138,1.0624844965680469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.881754752915121,0.9270672553442543,1.4783435825849138,1.0624844965680469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.1039450847623307,0.11977348163613075,0.3570644300397011,0.7624452204467355,0.9927487782984782,0.1842565834438131,1.219667225040633,0.5843167399766805,0.7290869993598825,0.21092476898143078,0.2407853999028619,0.2744034301590452,0.3192411734248037,,0.3107312538574468,0.6014010119567003,0.5316866901329028,0.6722214066450904,0.2871318551930198,0.16152940863553825,0.536310580437843,0.3116728070913083,0.37467354588745855,0.40880323799963586,0.40492499830676765,0.0602485368360461,0.18471828398131163,,0.6239629791061377,0.15600011677796377,0.3062823621344265,0.3857499360014166,0.49005695843364033,,,,,,0.1959580736252262,0.32276186547451896,0.46025413591378855,0.567463110453195,0.6327842474261369
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.39094045252823745,0.3403580592916958,0.24097876676928265,0.11846104359795243,0.7594194790176608,0.1403742982967552,1.3912792684943274,1.714267956626414,1.6442893933302554,1.6581275955918804,0.898739808023294,0.5885369689159292,0.18317399040879734,,0.37627343448050976,0.45219048501174963,0.5980342678441994,0.487018971248405,0.4068789515484199,0.09286057730360717,0.14085133166730052,0.3314686205374546,0.49068624951397993,0.13471469245824863,0.5878276293155702,0.2056345608560759,0.2609658535911111,0.40277654340640645,0.8567750464109628,0.17692436142542253,0.10106403627349084,0.26593100933297553,0.5350239000935654,0.22020159032377723,0.31528491378231704,0.3921672452346341,0.33803426921579655,0.11611120461119404,0.10873879736356099,0.2604097116880251,0.44395242277172375,1.0,0.6820638379689724
baseline,,,,,,,0.2084987833453419,0.26294095941610884,0.43577349579660557,0.4262380788653528,0.4958076524604692,0.5328140610892094,0.4701992636821498,0.3374812129811399,0.09216828678024447,0.17883046565692087,0.5801551204233014,1.3016997004470672,2.1515774692695797,2.754958980108822,2.4086668081967217,2.315288748095748,1.8391163552973588,1.251255204416012,0.7751723722998285,0.12362880724511796,0.3022538518461359,0.2719404521037649,0.39681980776608167,0.3778881406482805,0.3283030508847413,0.426590071630759,0.543582815411372,0.47503163546131677,0.4429493284025011,0.44673370941399165,0.3750648314000099,0.2790645584633985,0.09391490235457753,0.23286947169298322,0.30676809417845935,0.45219092365888275,0.5915481014657753,0.419801140135795,0.2420711542913777,0.09265052070371962,0.30030605864987614,0.24763416821756754,0.4402387562834177,0.2195950051814128,0.19834884376326573,0.3368509857359002,0.5579858066439247
