,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444903.5,520380.75,251740.5,294741.0,748273.75
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161035.5,239200.0,48443.5,133741.5,159994.5,,25923.25,23133.75,36889.25,43406.0,76958.25,133069.75,138687.75,96304.5,20410.25,67223.5,49345.75,45309.0,187472.25,51205.0,333347.25,537205.25,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,10203.75,11049.25,8094.75,3328.5,10499.75,11059.0,13765.25,15907.0,4696.75,6867.5,2110.25,1876.25,4727.5,7445.0,12791.25,23186.0,,,,,77916.25,75286.75,150086.25,194969.5,30622.5,67460.75,54953.5,39508.5,25302.0,33523.75,22495.25,15310.75,103439.0,54190.0,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,6565.75,13489.5,22220.5,31712.0,,74575.25,109019.75,84987.25,46164.0,82344.0,264896.25,47506.5,30473.0,24159.25,45292.0,19530.25,16355.25,48135.5,54122.0,58715.0,30417.75,74637.75,31495.5,94148.0,110664.25,26268.5,59265.5,52845.5,57618.75,119204.5,349630.25,496931.5,282063.5,278585.75,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66275.25,38861.5,54932.75,115493.25,361647.0,554198.75,436432.75,279228.5,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,14995.5,14546.75,8146.5,5614.25,8631.5,9091.5,1183.0,1771.5,2198.75,4904.0,10309.0,17089.0,30899.25,44286.0,,71870.0,120203.75,141231.25,82985.25,38800.75,86359.25,97151.5,33181.25,110727.75,112560.25,24978.5,20761.0,36090.5,37131.0,80756.25,108760.5,127096.75,37864.25,14824.75,44365.75,32193.25,61288.25,103856.0,147798.25,190606.75,358410.0,578004.5,412346.5,299277.0,393510.0,851418.75,432857.25,219528.0,275277.0,599201.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,14626.75,3991.0,14054.25,5074.0,12111.75,15603.75,5769.75,15922.25,29730.0,37404.25,,43574.75,53803.75,47829.25,267655.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,4395.5,5720.25,5475.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,6841.5,17743.0,21710.5,25103.75,12641.5,5270.75,8208.25,3325.0,2772.5,7085.0,12578.0,25484.0,25365.75,,30658.0,86013.25,43772.5,159557.0,162069.25,339198.75,74211.0,52200.5,11761.75,29473.25,35514.25,45710.25,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,4251.75,1494.5,3144.75,8728.5,,22184.25,30978.75,,29327.0,69865.0,48834.75,163368.0,241085.5,345185.0,69516.5,73029.5,25988.5,32319.75,28169.0,17000.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,4073.0,2109.75,6335.75,12578.0,27527.75,21320.0,,27895.75,93936.5,42183.75,139552.25,149682.25,347298.0,68912.0,50258.5,9609.0,28134.75,47297.75,52048.0,,,33471.25,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,17586.5,8717.5,15884.75,8301.0,8778.75,10236.25,5586.75,3561.5,5029.5,8708.5,14544.5,27693.5,33258.5,,18722.0,49612.75,42207.25,183215.75,205420.75,311890.25,83188.5,123503.0,89965.25,26443.75,21772.5,88290.25,249429.0,,103652.75,209642.75,194895.0,18405.5,58105.0,,,,,,199127.0,347401.25,460168.0,256617.5,463224.0,307667.75,531922.5,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641487.0,623600.25,657027.25,238741.0,273066.5,117536.5
USC_SIkJalpha,,,,,,,,,,,8736.25,6825.0,9288.25,18207.5,10856.75,7588.0,1778.25,2110.5,2991.5,7658.75,13021.5,26395.25,36873.0,,67177.75,119645.25,161369.0,147631.75,119120.25,314312.25,69190.0,97361.5,91885.75,2335721.5,18493.25,14679.5,17633.5,30670.5,100393.5,50452.5,48500.5,41633.5,47264.5,252346.5,416528.25,179684.75,224202.75,279869.0,328121.75,557485.0,264161.25,302852.25,200295.75,1226988.75,345384.75,526480.5,483135.25,337706.5,1016307.0
baseline,,,,,,,63403.0,40977.5,32411.0,25363.75,7197.0,12552.75,14199.75,19729.5,11425.25,4774.25,2567.75,3215.0,2526.25,6521.75,13607.75,28329.5,37669.5,59121.75,83872.75,127054.0,135286.25,72704.0,51593.75,102446.25,70205.5,26294.5,34316.75,40122.75,20210.75,16401.25,19492.75,18692.75,45893.5,40358.25,49785.0,34396.75,33155.0,58275.0,22429.0,40740.5,50011.25,79710.5,140057.0,348892.5,532714.5,422455.0,409562.75,345210.25,444945.75,268635.25,296817.75,379990.0,999246.5
