,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.37266666666666665,0.4344409519533004,0.24877858119992186,0.2270465852555405,0.6570865032403493,1.101415996938385,1.257528556593977,0.9356636271529888,1.0974188176519568,0.4,0.4540622627182992,0.2796332678454486,0.07151370679380215,0.5787746170678337,1.1623376623376624,1.9555555555555555,,,,,0.7807283763277694,0.5536992840095465,0.4817536125397992,0.6046473572246768,0.10776336045744447,1.1104044772322563,1.2883270575578267,0.4657060518731989,0.019751693002257337,0.3301011804384485,0.3523755656108597,0.0070126227208976155,0.5343764817449028,0.12918073028536362,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4320078546882671,0.03144930723553992,1.4049860086491988,1.3674018289402905,,0.02031602708803612,0.3570826306913997,0.5723981900452488,0.6437587657784011,0.7503556187766715,0.7045105860693465,0.15748571428571428,0.09929221435793732,0.0831359035106612,0.4670301142263759,0.4759415627931913,0.5625139789756207,0.5396437659033079,2.290535583272194,0.15883799929717698,0.4927759197324415,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.9388560157790928,1.9904324531190205,2.9091381100726896,1.7776089159067885,1.4945878434637805,0.07303754266211604,0.3333333333333333,0.5658153241650294,0.3218116805721097,0.3085339168490153,0.23863636363636365,0.9636363636363636,0.1111111111111111,,0.7659033078880407,0.8823818897637795,0.8907435508345979,0.7606205250596658,0.4229733039431791,0.2466044837178858,0.6380030789531559,2.4520478249809208,3.532006455083378,3.7216138328530257,1.1721218961625282,0.3874367622259696,0.19570135746606326,0.3265077138849929,0.5471787577050735,0.5087450138079166,0.4265142857142857,0.21496461071789685,0.1453801421494723,0.4754672897196262,0.3104141535987133,0.2532990382464773,0.27012722646310433,0.08795956631613272,0.16791612978798173,0.44585284280936455,0.6277691797479549,,,2.0574896930829136,7.294797394896227,4.730959859116574,1.0,0.870942079980418,0.16931030431206673,0.9555121701419448,0.6918347742555235,0.7126761528056026,0.4139113397012001
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1.078050154973232,2.0723306544202065,2.5223260643821392,1.3348530901722389,0.9150707743547044,0.13378839590443686,0.4168564920273349,0.012442698100851343,0.5733015494636472,0.7286652078774617,1.4853896103896105,2.357575757575757,0.19444444444444445,,0.7480916030534351,0.8169291338582677,0.6270864946889226,0.5544152744630072,0.34361988733774185,0.5156275568646703,0.009016934242357598,0.83388450775884,0.9419042495965572,1.9213256484149857,1.0234198645598194,0.4675379426644182,0.024604072398190045,0.0070126227208976155,0.4326695116168801,0.285056765879104,0.4416,0.19089989888776546,0.2937755761361189,0.368380062305296,0.3880176919983917,0.14101990606128384,0.1408651399491094,0.07157414200701068,0.22420053883097107,0.5149832775919733,0.653858058810524,0.6976666209440202,,1.394705843858386,2.82590405717037,2.3148272544071458,5.751717845636245,0.2333935073279687,0.05619198684055928,0.6024740354302357,0.3725072046109511,0.6544408486156059,0.27132456081758066
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.9628064243448858,1.8867202449292,2.6287642782969884,1.3566362715298883,0.8701082431307244,0.033447098976109216,0.12148823082763854,0.3274394237066143,0.1573301549463647,0.4617067833698031,0.8522727272727273,1.7878787878787878,0.10277777777777776,,0.8269720101781171,0.8646653543307087,0.7769347496206374,0.3279236276849642,0.2417340191036003,0.4768450335460645,0.023751924345722455,1.2442126685321802,1.1151156535771922,1.88328530259366,0.2849887133182844,0.306070826306914,0.25452488687782804,0.3265077138849929,0.5343764817449028,0.5277692543725069,0.4265142857142857,0.23356926188068755,0.1117811759638165,0.5408878504672897,0.3925747218871465,0.32229926191008723,0.5124681933842239,0.4658025597130513,0.3558627152395455,0.6182608695652174,0.7673446827326995,0.7899806440796794,,1.394705843858386,1.2537695446136692,0.9461520306457762,0.8231688193197046,0.6983447051984212,0.42556691340618025,0.10285010161788474,0.468626320845341,0.6835670622078389,0.3426179502593904
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.4111017187940265,2.0329123612705704,2.3904465212876427,0.9574468085106383,0.08326394671107411,0.447098976109215,0.7706909643128322,0.5448592010478062,0.013110846245530394,0.4660831509846827,1.0762987012987013,2.5939393939393938,0.4111111111111111,,0.8072519083969466,0.8745078740157479,0.8368740515933232,1.9353221957040567,1.3247612049963262,0.029455081001472764,0.5924785572905212,4.160010175527855,3.2514792899408285,1.88328530259366,0.3007900677200903,0.3718381112984823,0.6563914027149321,,0.5500237079184448,0.729671678428966,0.5362285714285714,0.5005055611729019,0.3614042644841697,,,,,,0.5681738315567529,0.7117725752508361,0.775724076940084,0.8022952768506241,,0.7717426869969243,0.17447606497554544,,,,,,0.6987127761767531,0.8384959161658191,0.6632600806002716
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.4229360383206537,1.3360122464600075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.0099916736053292,0.10580204778156996,0.18223234624145787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.4686666666666667,0.3837000449034576,0.35939026773500105,0.1481230212573496,0.2679628064243449,0.7045541523153463,1.6568016614745589,1.2401215805471124,1.2787105439892543,0.783617747440273,0.4624145785876993,0.29273084479371314,0.7747318235995232,0.6028446389496718,1.2435064935064934,1.8707070707070708,0.25833333333333336,0.42588575560376,0.621501272264631,0.7475393700787402,0.7154779969650986,0.6708830548926015,0.6034778349253,0.660612011127475,0.38069056520782935,0.10633426609005342,0.314147391070468,0.5342939481268012,0.2739841986455982,0.7061551433389545,0.13376696832579185,0.008134642356241234,0.3790896159317212,0.03405952746241178,0.3808,0.2790697674418605,0.09153564505707516,0.5769730010384216,0.4136174775499263,0.4469917244464326,0.5274300254452926,0.371973587674248,0.5630197961813284,0.7009364548494983,0.7827769179747955,0.8130400987609163,,0.021660886067665728,0.14619497731937864,0.19120930992538265,1.0,0.19854358535018204,0.1591176125014687,0.11854886460016965,0.3261671469740634,0.4403691717607575,0.242001202324494
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.5251641137855579,1.3133116883116882,1.6545454545454543,0.4527777777777778,,0.8244274809160306,0.7859251968503937,0.5113808801213959,0.5766109785202864,0.4626500122458976,0.5449189985272459,0.03848691444908731,0.9127448486390232,0.14739107046799355,0.6138328530259366,0.2849887133182844,0.6496627318718381,0.580316742081448,0.7582047685834502,0.3233760075865339,0.003068425897514575,0.44342857142857145,0.7526794742163802,0.4466939478785268,0.6063084112149533,0.3969977214850556,0.32229926191008723,0.5124681933842239,0.5527023722181462,0.4874663230643083,0.6796655518394649,0.7673446827326995,0.7776660113087346,,,,,,,,0.10285010161788474,0.4181171950048031,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6699284009546539,0.6149889786921381,0.667484863361152,0.42027710578403343,0.06588654286441109,0.09817105970952124,0.7610951008645533,0.2830135440180587,0.6572512647554806,0.05147058823529412,0.02664796633941094,0.15979137031768612,0.2721693771095428,0.19177142857142854,0.2790697674418605,0.09153564505707516,0.5769730010384216,0.4136174775499263,0.4469917244464326,0.5274300254452926,0.371973587674248,0.5630197961813284,0.7009364548494983,0.7827769179747955,0.8130400987609163,,0.021660886067665728,0.14619497731937864,0.19120930992538265,1.0,0.06489612336688798,0.1591176125014687,0.11854886460016965,0.3261671469740634,0.4403691717607575,0.242001202324494
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6599194811004251,0.6951653944020356,0.7229966576995192,0.5011128030924212,0.6402675585284281,0.7233031173999558,0.7485254446527365,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340763358778626,0.20061954838183746,,,,1.0,,0.8454616844447352,3.9555510504041966,0.5207058695375901,1.0,0.9615396383440932,0.29341440488779225,0.8978220166749348,0.6655139289145053,0.7370935429187856,0.36893549751742255
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
