,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.050595238095238096,0.3962893475088597,0.3991898361259437,0.06547433903576982,0.012365376944555246,0.0943715065644092,0.0938153203000123,0.009938189310386621,0.1413404962906114,0.5311394196744516,1.0601719197707735,0.7748953974895397,0.5508412582297001,,0.8990825688073395,0.5384615384615384,0.6710526315789473,0.802020202020202,0.4370503597122302,0.5489236790606654,0.07771664374140302,0.038950276243093926,0.18618618618618613,0.03907815631262525,0.05,0.22146932952924395,0.2122514777001612,0.2253049767893771,0.0852510460251046,0.11357885858869834,0.05099683929005592,0.04906310350227047,0.020386213639696896,0.1404012986321784,0.43431952662721895,0.4629883205799436,0.08445483117092432,0.2674696736716214,0.2208821199049212,0.14399363564041368,0.01566659840262134,0.00813528336380256,0.5175618120471265,0.5946513927806164,0.34826108938027195,0.43881652998874415,0.181456103344819,0.5396314452778926,1.0708453608247424,0.3649905053145577,0.07261371522301432,0.16788844361906624
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.0183982683982684,0.5213675213675214,0.41705026698582215,0.28631415241057545,0.1389442893232283,0.1847133757961784,0.2841509897946637,0.010786571324687915,0.19212074699411613,0.6344656758669498,0.76189111747851,0.4845188284518828,0.1324067300658376,,0.6116207951070336,0.3701923076923077,0.8223684210526315,0.7757575757575758,2.0296762589928057,0.4041095890410959,0.9896836313617606,0.5063535911602209,0.19894894894894896,0.17610220440881766,0.2431623931623932,0.4605920114122682,0.015180010746910262,,0.08464086471408648,0.12770593196513916,0.1187697544371505,0.05532647841745394,0.02273282815937424,,,,,,0.06505854388590544,0.13038097763634754,0.01566659840262134,0.005393053016453382,0.6456662426019139,0.44115707928135817,0.15590324898219846,,,,,,0.4513910794271655,0.20838627700127066
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.4028679653679654,0.4419428809672712,,,,,0.1925488749538916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.0716660018614546,0.10737033666969972,0.08791343907537194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.036601624045570234,0.2918905090816066,0.29953998584571834,1.0922636103151862,0.17824267782426778,0.1572787125091441,,0.3516819571865443,0.014423076923076926,0.8519736842105263,0.8303030303030303,0.06924460431654676,0.2553816046966732,,0.19502762430939227,0.207957957957958,,,,,0.12155889020835582,,0.06030362665167276,0.005652808169219548,0.09306331228143433,0.32256172085064777,0.1858534248762574,,0.21184051550543687,,0.4280710746625662,0.04481028259529888,0.15354017501988862,0.08120008191685439,,0.6110404336523038,0.3749381902093292,0.1201138873366861,,,0.9204417931604748,1.0436494845360824,0.2224469160768453,0.22421298340798687,0.20525852800312774
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3066001534919417,0.5619249823071479,0.9859598853868194,0.29456066945606696,0.005852231163130944,,0.10091743119266056,0.7836538461538461,0.9967105263157896,0.8080808080808081,0.6726618705035972,0.4990215264187866,0.0907840440165062,0.027900552486187846,0.5548048048048048,0.3301603206412826,0.05,0.17029243937232524,0.11109618484685653,0.08938788729353342,0.12142608089260808,0.09945178521225753,0.05099683929005592,0.04222558588652853,0.07201173307259838,0.09297993506839107,0.14266272189349113,0.10430930326218284,0.029333548231122573,0.5076883649410558,0.15010124130645305,0.14956245027844073,0.0132090927708376,0.061791590493601466,0.5982078654792854,0.4811274105818362,0.19605651792129009,0.4602508441871683,0.2514968490835484,0.7388518102888193,1.0329278350515465,0.017386372043700214,0.46438710491451646,
baseline,,,,,,,,0.36645588678109,0.5469452525786829,0.25471274685816875,0.19841521394611727,0.2056277056277057,0.3422972691265374,0.3194623457926717,0.25396578538102643,0.2466427336790321,0.1641752242298193,0.07524898561416453,0.0676281662828748,0.04029163468917882,0.4598372257607927,1.2088825214899714,1.2230125523012552,1.4506217995610826,2.197163120567376,2.9541284403669725,2.043269230769231,0.02960526315789473,0.5676767676767677,0.7266187050359713,0.7294520547945206,0.5801237964236589,0.4337016574585635,0.2274774774774775,0.07139278557114229,0.1544871794871795,0.28495007132667616,0.3488715744223536,0.3695347079779769,0.3475418410041841,0.32126792240652235,0.28215414539265743,0.2419750508899212,0.18347592275727206,0.040183085848102616,0.21479289940828405,0.4823197744663713,0.29809009589813845,0.05347684947889971,0.08653930803767937,0.055334570847697336,0.15533483514233054,0.02586837294332724,0.48918634880247797,0.5342014175045328,0.4832495143822677,0.5880849011095032,0.4675933811102232,0.040812710412852164,0.5689896907216495,0.6337517571333449,0.45694277963535423,0.25338024956830546
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5797979797979798,0.7266187050359713,0.7578277886497065,0.6176066024759285,0.4353591160220994,0.2722722722722723,0.09318637274549098,0.14615384615384616,0.28815977175463625,0.3713057495969909,0.3945805894418655,0.351115760111576,0.3489597975822322,0.3026987600291758,0.2573725142230805,0.19569787338059155,0.0196923731970834,0.21035502958579885,0.5134111961337092,0.3619147393021194,0.06056723048009568,0.09243771458755172,0.03473879607531158,0.16311693630964572,0.03409506398537477,0.4598152552685436,0.5492005933739904,0.5189324392645219,0.6097764913973308,0.5076316375594482,0.0817140157108263,0.5737525773195876,0.6701768231029125,0.5298719323701975,0.32111556380933765
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1026178010471204,0.3097751631880087,0.6664958141124211,0.3065410687560525,0.09882436135419427,0.0490477165676838,0.010877513711151737,0.4963770120028762,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16705616890966235,0.2580727831881087,,,,0.29698354661791593,0.4433873554953261,0.5161941651557607,0.4378808440435326,0.4426435118186204,0.12992781060437328,0.543943063020495,0.6828041237113402,0.4898271227403882,0.09169768468866317,0.09871957775388525
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
