,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.7787349549039942,0.4083614148748832,0.44860212645754977,0.6572314679969679,0.10483023068835426,0.9023039099907672,0.9264912716141308,0.7845658820259551,,0.143401449157372,0.11687711410383007,0.07944601142691833,0.4898247416062143,0.9574547143520667,,1.3392257380236874,0.9926220076261816,0.9990763676056932,0.9915073415873552,0.8351445247359645,0.7956219312602292,0.12143836432999525,0.16416341752839464,0.6633558250365686,1.1345180059757825,0.9015281962978906,1.3079329608938548,0.8593774737975365,0.0442056792018419
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.22475436301388926,0.7437121896302161,0.9063440131453844,0.661595330127903,0.38837315477096335,0.2387302330552685,0.370520534846488,0.4531225469440573,1.290805115982794,1.247662778191445,0.07584503880443846,,0.2922413091264349,0.25926003739731496,0.7927605409705648,0.9792642999293828,,,,,0.9818884084134516,0.8934557399140908,0.7918287937743191,0.3631936011826197,0.5496542680019075,0.15300898457365655,0.5287359033643184,1.0748702626199087,1.370469220835127,1.3520670391061451,0.9644089800829612,0.3500383729854183
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24035575319622,5.414926614223113,17.350441106342394,0.11634175283946432,0.05012268201764734,,0.4910891089108911,0.10972067039106144,0.2163959342642728,0.38334612432847276
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.4883579363871557,0.1895387246344356,0.7364267448407319,2.0342535811643363,0.890408605844588,0.05880698270869529,2.571398028777286,,0.3257021900187251,0.034666050381326564,0.2704491212844435,0.9065288566476216,1.795448211797492,,0.8498762595015026,0.9703075291622482,0.9848440320752341,0.9222184789017096,0.2281128404669261,3.2664260070746,32.930115939437286,3.420071198508221,0.6851554758646723,0.9379462179587984,0.6382479552303056,0.5434636871508379,0.010480985402615495,0.35399079048349963
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.3605452529512794,0.12813204599011588,0.5446067129462165,1.2271393026541768,2.3353731418060537,0.8520145610987011,1.447287965279114,,1.76841162582431,1.5199697459923944,2.30505532653504,2.4505360467355715,1.5956339990710635,,0.10000883860703554,0.8183253987951535,0.9499391242285572,0.9346626800303208,0.798082267926626,0.27477429913943296,2.088817358130663,0.3914731310391592,1.1368140423724815,3.5502280232740997,3.61926388291003,2.4689944134078208,1.0218802444507773,0.9129700690713738
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.2984238102484945,0.022084009833212032,0.4193342413100027,1.0312944523470842,1.4602738353409344,1.0460991147513858,1.375611998375131,,0.7303427501424733,0.6084837279660483,0.8392275981774788,0.054952815047826925,0.9630283325592196,,0.2427081491956868,0.8625031023668238,0.9668667870187664,0.9002568853701676,0.2728807670928293,0.27477429913943296,2.5895252145922747,0.3914731310391592,0.4745198886424763,1.0748702626199087,0.9015281962978906,0.988268156424581,0.18786612203540104,0.11093630084420568
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.3793725677761593,0.029916987739022887,0.517801480232635,0.7238257444207101,1.0229031126761572,0.6754115992388516,1.9356252538857888,,1.7489701213058702,0.9407105489841796,0.7043827294423953,0.11748090132888232,0.6192289828146772,,0.7530493194272583,0.9150741183637552,0.98170368193459,0.9718900025267412,0.27167176209005,2.3295892508315297,6.067380484024798,3.602983556535006,0.3037913461992167,0.8571473502122975,0.7532070598364184,0.2311173184357542,0.20027864855451066,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.5081671049537126,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.3345762435886998,0.07855537113683636,,0.16639917827566286,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.3747592234276149,0.04888103951098602,0.3945640925632936,0.2110924513670509,0.18875027734238006,0.05115413253909159,2.8121138263528103,,0.3345762435886998,0.07855537113683636,,0.16639917827566286,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,2.611169561763253,1.221891288160834,0.07431637910760483,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.02871795585492805,0.43842708861699103,0.5650272318141702,0.5890724678671317,0.36275844076787617,0.1689408938450811,0.4600705202203049,0.22101647502105168,0.6765873736456631,0.6475552246214942,2.4153357706369056,,1.7493120573149883,1.6401033678593189,2.6423302234758084,18.584772420876934,4.881746400371576,2.44503599280144,0.2353279123210182,0.621533810157713,0.8918174566522524,0.8863036581599708,0.8158004446914953,0.6356448973127079,0.0577387339055794,0.3014578742159688,0.9041074883216156,1.7008963673533577,2.382544123977615,2.544748603351956,1.9753649346125837,1.6625863392171911
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.6469525390255688,2.4916829391769726,0.18463118700648395,5.062145843009754,,0.12130988156266573,0.7096410279551454,0.8646038876527142,0.7605772200230214,0.560686492495831,0.5998165355577847,0.38689198855507867,0.3505594168503136,0.4202920775727835,1.2368611416889448,1.2732027550581144,1.9427932960893848,0.2870396757544093,0.35963161933998467
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9063982705859231,0.8427737632017788,0.7075062034739454,0.11260878636146875,0.20762841159518566,0.6977303826735243,0.586145620380563,1.8886784330606967,2.295530726256984,1.6842721889743832,1.4401381427475057
