,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4872233051186885,0.5463082645282124,0.26777972842248576,1.052492240277524,0.42983289554574416,0.2753017641597029,0.052734375,0.11875,0.29236723558149863,0.14920224234583873,0.5795892482560124,0.6787202187215207,0.8115109450080086,0.7743861446361686,,0.6007910756775131,0.660661888841861,0.6803475832104896,0.4384561006644988,0.15808894205096438,0.5803288751049945,0.4466565036048682,0.15034626385169084,0.5841822559733284,0.5225295629820051,0.1869276042663376,0.0348685473982775,0.18400912822025736,0.14657541673443686,0.34860371887752856,0.4348982928995334,0.5342411450531827,0.12245814446300013,0.07204169707739662,0.21005515905181787,0.038980584424132665,0.2838350187598152,0.3576003553312563,0.4085231489410287,0.5259338876815017,0.4981254004157787,0.7235127218213839,0.5404869394876984,0.21060435790814508,0.9193778162694081,1.8672484657395416,0.17049117626923913,0.09009798145793928,0.1314556930321094,3.1574892177512743,0.8754484504605363,0.87845000291755,0.9775723134443622,0.9265000560799921,0.4960370974092298,0.7644793906702387,2.1984449567257136,1.3967602172788411,0.37815549679456695
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.049241255937326506,0.05310106482346348,0.10000741161647356,0.03158794157699394,0.4187923712047271,0.08218981763462434,2.3123972977907608,0.9369585871569888,0.2403667595171773,0.4653645833333334,0.2298763736263736,0.03825899371867268,0.11884432945235016,0.3751402507439388,0.4503970837130582,0.6264175120128137,,,,,0.3759356647225305,0.3675809416089354,1.4605271589379931,1.2911416941267688,0.17816048581447885,0.34670492317626034,0.2803212716159558,0.15757737789203086,0.036605988650698494,0.2452321040787485,0.05342438414882817,0.05620962461579525,0.4350437927264426,0.20025655845162746,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3395454642544375,1.6448116560056858,0.01686967634170025,0.7454699230171108,0.7925625957668928,,0.18918496705734408,0.009587496368372587,0.1659262280146121,0.1914872320992906,0.3516994461331443,0.5379480962517093,0.5841102688635711,0.3594909973756964,0.098316567765684,0.3171823411953105,0.05497699803958543,0.13318811725048788,0.6481866519041121,0.0989495918250842,0.799133437273615,0.7956408613678857,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.7309609855179509,0.04786643258930171,1.922220193536608,0.9813893701447494,0.2246402042711235,0.9078776041666666,0.2493131868131868,0.539813463612715,0.3813712807244502,0.4159715108054051,0.4281343575055331,0.8587506673785371,0.3997342894644172,,0.04208151787645623,0.2466413350009749,0.12969940663929808,1.5780220557047928,1.4057019885938868,3.6677704550838883,0.4321414376204348,0.6952423392248964,0.2660593712640388,0.04336041131105398,0.2296651838891471,0.3715487228982111,0.22684321500776594,0.07700776958975064,0.5303585516962422,0.09235751843132832,0.23078692145915602,0.01839468403104257,0.6951575540253229,0.806555821355845,0.2530002170331919,0.4741797919664623,0.08865257357674383,0.05814351772563795,0.2954423761378311,0.3943458023351594,0.5633552683009827,0.247085141437532,0.455814765542968,12.306408542631571,1.0754848102182148,0.8587548255940279,0.14704582803633995,0.5313642739067275,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.5001978422010604,0.3136756117659704,1.4640314040533138,0.7022858100933326,0.08948467966573816,0.39069010416666666,0.0253434065934066,0.09675781993528328,0.15705045278137128,0.33133323576759843,0.4821963286030465,0.602349172450614,0.5063866568492493,,0.39162572232007664,0.4403144423783866,0.35299058516362114,0.22937579527781704,1.3206954738663306,1.6803590273739528,0.270750003773414,0.4616063186900631,0.24031807237030425,0.06383547557840617,0.032309969498264014,0.4770751980775765,0.2531432488481262,0.17171085281986478,0.07269953023440222,0.18279437263000609,0.07150227709439727,0.012819793143129796,0.4213697521657729,0.6620628299163718,0.5996982882841213,0.19433985820076616,0.33498339212606537,0.1171148027630302,0.2736936596428234,0.4340229201260411,0.6383259526995645,0.08210171437467162,0.7389705972758771,1.9370159782103904,2.7487931020615,0.1819416374725049,0.4049700009302037,0.16827693733406804,0.8370489919851192,0.18209633097552289,0.5421877735203159,0.7379850411076608,0.5097068606755379,0.2730513113622228,2.2880680930813684,3.0929689395777724,2.113505561303673,0.4766868948199441
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4986414835527184,0.17620293074415105,2.3169618404235885,0.8873861286536634,0.05512999071494893,0.5830078125,0.056524725274725275,0.12264450225239515,0.014144027598102632,0.36304209961461537,0.4992188517120167,0.7062253069941271,0.531469091141915,,0.3433762862705108,0.43991021367053934,0.3233090569309185,0.3890110278523965,0.998926671935408,1.7600363980960996,0.270750003773414,0.4616063186900631,0.2803212716159558,0.12428997429305913,0.13226271328758726,0.20826583020233705,0.1327843674889585,0.07700776958975064,0.3494327169912575,0.20379833377972625,0.3638025206905421,0.0492056920723578,0.3264644749785803,0.5935628002609675,0.05341151272134717,0.2838350187598152,0.33498339212606537,0.10100188388422676,0.4324447226684305,0.4856569433730372,0.6319965419086641,0.3890926722320601,0.1868893899863032,1.9370159782103904,1.0754848102182148,0.8587548255940279,0.14704582803633995,0.16827693733406804,2.227293450410774,0.4813463691415195,0.6803580806410829,0.811687677643504,0.5815913660248995,0.023807848201905464,1.2381876283953437,2.158815619186281,1.4815269874116226,0.613835676374912
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.6415363106386346,0.3153237074988356,2.6443308380500268,0.3647236349410384,0.7041550603528319,0.7365885416666667,0.3879120879120879,0.3797347884017512,0.15627425614489004,0.4923166983755305,0.5300416612420258,0.7436839295248265,0.5609213432788039,,0.1501375112017552,0.22442777859680327,0.2278788451223996,0.7841757387247278,1.7033769784479995,2.1930660550063537,0.3728736811917951,0.7109617631946308,0.4785355873983397,0.1113172236503856,0.18422892314421727,0.4045903770490996,1.5252110684009128,,0.7390097677603835,0.9076460057232272,0.8207586279938874,0.006711621314397182,0.3768206771808461,,,,,,0.5463282308104193,0.465245544761581,0.5816261306625096,0.35888192674178004,0.4970454651640301,0.6925936036951965,0.7741745558084728,,,,,,0.8597193316865385,0.9374588346408604,0.8135365382072147,0.6443411424799953,0.07009334566729537,1.1403077731942086,0.7968238058285911,0.75098445792988
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.2800137362637363,0.1272761880591333,0.16308753773178095,0.4896824235328552,,0.6135397757608115,0.5165348785094599,,0.24569080065510954,0.3621603884400101,0.2724095706821118,0.6612328573448325,1.980082021487921,2.5484966940190823,0.18491238132612864,0.4296400038195881,0.03047281483102932,0.14291002570694086,0.08700610425266841,0.12881813302343445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.18311020874310005,0.34290642518326864,0.2788916532513781,0.4383218330946491,0.7253390282968499,0.32728815187117843,,0.2683909644324959,0.4935252072266582,0.26706291512479463,0.5791743248974975,1.2204701283721724,2.3952585557063166,0.39867880196620026,0.2738053556082012,0.029997137517048605,0.13161953727506426,0.15211422724379128,0.4488051330283587,,,0.11523073780832126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.12107942704898575,0.7509942316649351,3.2372649260544093,1.5012015872128766,0.5539113277623027,0.2419270833333333,0.7008241758241758,0.13140029185965355,0.22302716688227686,0.34913898238938484,0.4383218330946491,0.6790176187933796,0.4071293658161795,,0.2802076573653472,0.4557892684411514,0.2578774620758517,0.6606001696592676,1.2819328449067646,2.4782149856776723,0.4027088081545993,0.297891496414589,0.029997137517048605,0.13726272493573266,0.09725406266720303,0.4181812809919389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.2340993500464253,0.4142578125,0.3799450549450549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1.0708161125161928,1.2804035120493182,0.947031647602342,0.7363755306934394,0.13783006673876916,0.4728601626598832,2.4529852108818697,1.1364220644944951,0.5543755803156918,0.2521484375,0.25659340659340657,0.11249286212803757,0.3322121604139716,0.2852822088882385,0.4788764483791173,0.7479765082754939,0.6551045234817684,0.6606362875995168,0.6973084886128365,0.6942651835436116,0.6539819934086025,0.3937367453697158,0.1694149561056881,0.7020632766901423,0.3489854547467033,0.16244162623511385,0.1979870009597737,0.18132647814910025,0.11577771615810913,0.17857265963156832,0.07437069945421572,0.03933172353105542,0.1788553418315652,0.16982548386642046,0.2814609716611441,0.10612641565039224,0.17449941294069116,0.2892192720586781,0.016522985949769267,0.1900786532358217,0.15799688441434714,0.17612034024090886,0.39926454376515796,0.4754618673430697,0.6708623615268945,0.5585404139666725,0.3443330226747946,0.7414068481630707,1.0174507548641891,0.4397980170789567,0.260090772379151,0.9267676451435156,5.116211213538675,0.6193991399928757,0.2384708147744733,0.6592191763555054,0.467174790453344,0.2077770655690621,0.7137189298285659,2.058384898487422,1.859501638213485,2.201961306523104
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.28933118688716525,0.4838562687150111,0.6112546716497598,0.5362070621378493,,0.6330088686999784,0.5913818439486962,0.44745603767283865,0.05174961119751166,0.6898882884422325,1.7600363980960996,0.3380978974537002,0.17890677931420204,0.15035191702167067,0.20041953727506426,0.11214172176636686,0.17404728255784752,0.23962879727888795,0.30763488349785845,0.24573987080444856,0.1242264480751068,0.3638025206905421,0.0492056920723578,0.5427006314854187,0.5250667246594571,0.12025773581012085,0.2614349451661443,0.16199436104745474,0.10100188388422676,0.33895555765535923,0.4731884863302957,0.6319965419086641,0.41930341772234,0.09044712698229246,,,,,,,0.6590822350007634,0.21363760138486376,,,0.023807848201905464,1.2203504366943378,2.2195967807166546,1.566288368684256,0.907413396237183
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4280892124982327,0.1228666937223658,0.5961695849755552,0.4234323980297747,0.14846829969215938,0.21818855343582144,0.1824822622107969,0.14111251274160225,0.1697828902337537,0.054799691098249836,0.06785358306121002,0.1867128022138655,0.18770351992556986,0.2744133266760474,0.12394922604095035,0.12555135975629106,0.3066764199996046,0.01410715747003341,0.17172951697582578,0.18600496948785952,0.1977421932979392,0.4008197108570349,0.4922139560425193,0.6777905003655827,0.5881219716281695,0.2477014137012711,0.8971237966135733,0.9840195613181368,0.3947908884450649,0.23517100244953645,0.9462098632470072,5.12685213046293,0.6411887435753906,0.2360857176200572,0.6105965626148414,0.4736583071208197,0.21768289551517733,0.6917460565359987,2.0199031383968293,1.8331986118296257,2.1669678695759695
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2868576159593132,0.11136931276875144,0.08261688645315979,0.2913201990613878,0.5029728828628585,0.6987082741273147,0.5795282064254996,0.1868893899863032,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2663669194945587,0.8589691310805461,0.08787712008929956,0.1449932374893553,4.118139708765306,0.3968436720777568,0.6851623130336685,0.8522378865105446,0.3431358927013983,,1.6833755811578708,1.7075548006147376,0.5621658906708054,0.0498221317556642
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1680426378481503,0.6842423608709289,0.9827126907542064,0.08284433040835944,0.4313135550768922,0.9589636275770258,0.30782784591114953,0.969934646879194,0.8639443826039409,0.35203503409161296,0.3450454682920241,2.478904119463232,1.1266733398042543,0.6995548801517503,0.8534917343580574
