,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.04839723444374607,0.09282210172992512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.049516908212560384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.17756129960701833,0.08523697260385335,,,,,,0.09282210172992512,,,,0.049516908212560384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.31750726442507266,0.24196230598669624,0.008170961659333752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.08313968499870901,0.19315738025415444,0.010049019607843138,0.1240095087163233,0.060990338164251215,0.0008298755186721991,,0.07735583684950774,0.1862745098039216,0.3583815028901734,1.4878640776699028,0.4566115702479338,0.2017167381974249,,0.06420716566158212,,,,,,0.14339484072340036,,0.2224763647453492,0.017615176151761516,0.19527298998864687,0.10216489772966894,0.15690795461440446,,0.1934114013640458,,0.11466434393081565,0.02885867206711992,0.0466586908220817,0.07769374324722522,,,,0.3467162517708966,0.1934845820935894,0.2975691805081593,0.06794589493551431,0.07915774446823698,0.016930095091236184,0.0660337651405322,0.11248559354590856,0.2772547294324681,0.14309239036228116,0.08404345973583298
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.5704789833822091,0.15833333333333333,0.13391442155309033,0.05555555555555555,0.09211618257261413,,0.10689170182841068,0.24509803921568624,0.06165703275529865,0.05339805825242718,0.08884297520661158,0.0815450643776824,0.3192982456140351,0.3036537779354381,0.20868539988209864,0.12668260158510505,0.02608185991989841,0.0850245263056651,0.11119483315392896,0.10235931332048104,0.07126069380464417,0.08127477889600487,0.07520325203252033,0.19135101661678192,0.15161312996415266,0.05809720283963352,0.11469922221128286,0.10410500579076053,0.08682904826341903,0.2214272382255957,0.004556632431650514,0.018372927704665868,0.04970042235536784,0.08695652173913042,0.3858900853027549,0.41353999410164827,0.2199706537138231,0.3160163646199621,0.2463327457100807,0.09335159040023684,0.0484177968118011,0.011597275764584941,0.038675583407379685,,,0.06474258970358815,0.3230720068172135
baseline,,,,,,,0.1727028839704896,0.1385237613751264,0.32570371091847666,0.21655856543304086,0.2746443792549953,0.2656288106657995,0.027204428627916173,0.03270856302829842,0.2580946450809464,0.3353658536585366,0.295860644697854,0.4377743351407178,0.5143695014662757,0.2536764705882353,0.580824088748019,0.4818840579710145,0.3510373443983402,0.3813364055299539,0.21378340365682136,0.3647058823529412,0.03853564547206165,0.220873786407767,0.11570247933884298,0.2804005722460658,0.4940350877192983,0.4813763746009223,0.4299469443898605,0.34771669392376403,0.2125622741037413,0.008944887948446667,0.12314316469321852,0.15184063159827413,0.02604117702359688,0.18610856968587985,0.11023035230352304,0.2327381566725152,0.30565122654108384,0.1255384988774953,0.08460503429490335,0.2984171921245657,0.29031348669373025,0.09755490574254964,0.1621582525676262,0.17962741411724492,0.1323052745309891,0.05866946045049765,0.3059012725492938,0.5143690402070977,0.2188575187209067,0.32054706518799025,0.03575876178615905,0.13957404289177136,0.27580299785867235,0.32960678488820355,0.4415189636627227,0.6036880522474068,0.1267927848658161,0.014300572022880915,0.22358329782701322
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2597087378640777,0.1487603305785124,0.30758226037196,0.5094736842105263,0.4945015963107485,0.44606012969149145,0.3597936847402189,0.2235029793884928,0.01538905453496201,0.11916038751345533,0.1471587257872028,0.02406693616621228,0.18900579444952728,0.11138211382113823,0.2383114872535865,0.318970970689534,0.13676354590134093,0.08174986052312035,0.3070389911208339,0.3144451962110961,0.1034654389348597,0.16251989006220166,0.18150743462655955,0.14939593360180728,0.06663174436877947,0.3326108236610265,0.5313431857653111,0.22796498684476826,0.33175547741411954,0.043327780563147934,0.14410746997761045,0.2858196526290745,0.3502313030069391,0.4557358649394378,0.6429504417979255,0.14518257809062912,0.01499393309065696,0.2290157648061355
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02080384334920431,0.06500902119981958,0.07602812169476762,0.10212642846810356,0.03930951974021535,0.04154798153423043,0.01906757464641173,0.3727450706194938,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16327314636957357,0.21495820501539814,,0.0897954835960801
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
