,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3323178011868184,0.3317376646251295
EUFH_Karlen_pypm,,,,,,,,0.40082564628496736,0.5144639857389326,0.11514010415382808,0.3385113516943994,0.3493050904856806,0.736435103251941,0.8879256189434903,0.2786473395544263,0.17957796333681517,0.5762920593222888,1.0397388226089537,1.1291286999098094,0.5316175944229311,0.2140576414416808,0.5121521123081477,0.41103124455404166,,0.42121118161638116,0.42742174817380707,0.5658405918095346,0.7051349746222594,3.186536672319381,1.3904677427120418,1.1496133846478511,0.6821803351915658,0.5304284081836459,,0.527780607208043,0.5223998785351484,0.5304379975708743,0.42125692999225384,0.43487633147377264,0.409671237785024,0.4014374519889207,0.43812261819482123,0.44668743447258896,0.5051621201530828,0.5179507722974734,0.3949625732556254,0.4072065919311471,0.47148351476196504
EUFH_LANL_GrowthRate,,,,,,,0.3958880543217087,0.39980305691378537,0.36522835769527895,0.2351961826873433,0.3495040543941714,0.4411871447612406,0.4709671185790024,0.3680016215819249,0.36571114861331544,0.3297536992316629,0.3811086808333472,0.6141949397249901,0.6109989870621035,0.561193424158994,0.660402426556541,0.7592730138703989,,,,,0.6614734958947261,0.5541319577463955,0.5790618592849446,0.8297239999150868,0.4603042217492459,0.3465077570983777,0.3652296744761453,0.3730421723354994,0.3678116230253956,0.38433430294824417,0.43707263486773307,0.39801300304110065,0.40084331075010493,0.43951604407269446,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,0.9778149259949369,0.13065399618119553,0.1417741787148628,1.2853633461198035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.5426944312558935,0.5373377001579732,0.39098776311821554,0.5510149978239525,0.5056323641640055,,0.9709241397735748,1.5685061221062429,0.6383011532205657,0.748680206136839,0.72892710207182,0.3024886830348702,0.19438750556175682,1.3651975855238085,0.1725477365243003,0.3599549939348971,,0.5178392416695211,0.6096025861496422,0.6313406535458606,0.7281111899021862,0.5363715705835833,0.4700805157711136,,,,0.4788173382731011,0.4870173889533688,0.33030018339984535,0.48284399315918813,0.43383510236656014,0.20478258897977852,0.4660137955773663,0.5417803152064782,0.5532950351328355,0.41814872578191553,0.3112144701681967,0.3244295681101982,0.311543686532248,0.4548028786543127,0.17286926106626807
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6687037568965732,0.7104052155874395,1.2069163234246754,1.1616937332290145,,0.5863785979345861,0.5981093669185455,0.6422270783874234,0.5050340673316223,0.5863082070758417,0.6823472846288631,0.3702959697337729,0.4028656691350259,0.3123978506561247,0.3027485376810716,0.35825985838475155,0.4565165081942496,0.5499217914355475,0.3884608153512597,0.29329673479727303,0.26619220577116354,0.3320789890411737,0.4046812295241426,0.5028369540585985,0.42528794469065745,0.4096464493155789,0.3763148879446105,0.39586617930267104,0.396098694458908
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48117639080171015,0.5596364288674208,0.678101972157602
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.39672104860623303,0.393411715807303,0.4624741050268843,0.46226659801865877,0.4196022939817443,0.4943039379239962,0.34793473755540855,0.31822598788902795,0.44830460680410644,0.6237667495243153,0.6151283224575783,0.5154925452001822,0.8496681289098983,0.9765566063075054,,1.2331624638612746,0.755358383064382,0.6995318994619806,0.716697980397527,0.5855146042440954,0.5599513261767803,0.5347454283620557,0.4517645383107649,0.39453163633607846,0.42905668671646346,0.4036637160884257,0.37705012117605113,0.39761814749562757,0.4753876486149921,0.4500848962861533,0.43423799937528956,0.47650036968649634,0.4988929960739846,0.5481103055448195,0.5663339889429557,0.5820247986715916,0.5525397219933698,0.45322727087395137,0.3706214946116223
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.5396847847177559,0.4956493267883103,0.45494549210564333,0.4696234989331568,0.7269271255713922,0.9789944677566669,1.104537985322905,1.0165583139224594,1.5584012629335358,1.6955197921255345,,0.7883366951705258,0.5166952110455957,0.5515460549684105,0.5393299234234807,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.7506123255469052,0.38955869674845234,0.31315295317995023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.4359293184340906,0.31675829539357175,,0.36182598491504037,1.1591670072393998,0.692183485870492,0.5645560171337436,0.44779062597683594,0.20680257767802296,0.6977655481136043,0.47561917302626056,0.7151204861832374,0.6439051977691039,0.4611067020892338,0.9479791590930536,0.6501202025058617,,1.8234428352598384,0.35767946548515034,0.45124518735574604,0.5409904322085339,4.566958059290693,0.8094132534879035,0.28212759767001594,0.1581981996784207,0.17152597240183481,0.21335527157625356,0.3466171542865918,1.251146798532557,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.5055957482886236,0.42380909688085505,0.8207378669814261,0.682765631774557,,0.5961390643521138,0.43618130921651216,,0.2101073546861036,0.37883036710133894,0.4596471818315279,0.3587235790830664,1.5600626921712255,0.7053480671082691,0.19144550168575558,0.24476869485439495,0.2186940273246194,0.14858564167116647,0.21277312774748902,1.3852273668842663,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.6109663601586007,0.4895461638333999,0.5917138986323028,0.4611067020892338,1.0968888497282394,0.8835236455309557,,2.6174680639854877,0.42284349028676116,0.41266781187892665,0.6022582778927201,4.779581120121607,0.9154712042587634,0.432434810251683,0.14295049853299283,0.16780577488176374,0.24017082040035567,0.48959660339466143,1.0643307591535187,,,0.15449608015005953,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,0.3611201052752915,0.09571342061461735,,0.6028784198758802,0.5796276407997714,0.7555248769216276,0.7237215510425579,0.760425955096001,0.6108616108152336,0.7455496153451313,0.674164225617821,0.7125738516729928,0.592713382304478,0.4887751608641665,0.7122078687683718,1.0261082014178184,,0.4707191381497291,0.5699029738224766,0.6463849118161961,1.2535188587215544,4.952599820201483,1.3507367585727637,0.9261268608319133,0.93690857620058,0.4421674090531151,0.8584599273943917,0.6289693231852452,0.4622892838532222,0.8361256402760414,,0.4545964202429478,0.41977061209718475,0.39656070641540236,0.48692195962338897,0.3959739390832686,,,,,
EUFH_itwm_dSEIR,,,,,,,,0.5542430361013587,0.20790722715805193,0.17122363563890655,0.3051792637006869,0.16980377404110222,0.4406189533203772,0.5070809863036874,0.7053378336746277,0.10780935379985442,0.7304594875909483,0.7428968953186259,0.6192577653763783,0.4583902298054742,0.2601424891586585,0.14517548048199747,0.35256798965497416,,0.4509384362810083,0.5922519877920639,0.6097364257704982,0.6543458757911773,0.5182156569295654,0.12186487237491749,0.22521475797623688,0.24273029180138622,0.36120578051593416,0.5094349738412358,1.2990701000781681,0.7028156874557459,0.4056466503426605,0.11707083904510374,0.36044748176908564,0.48365513206885763,0.3108704688656199,0.46648414301661595,0.45173059388971815,0.13197569894005057,0.0868034585416171,0.18204151089365367,1.0039755024054826,0.48088874779980934
USC_SIkJalpha,,,,,,,,0.384162323543873,0.3493161218223213,0.4575269341800917,0.402963493258175,0.4021412595904192,0.44770429659929556,0.4085258156610291,0.45739626044541626,0.27770462665090473,0.5955799992145612,0.681044973427035,0.7437896698650619,0.7004598504335052,0.7088631150431121,0.7099896637415098,0.5503345276462849,,0.5893443943714773,0.5613166020718623,0.6389477381458335,0.6542936846198001,0.6120395840459649,0.8801225749593201,0.5320806637140949,0.3945045498471516,0.3095910677470177,1.1385807963490133,0.39014618633576514,0.46992911174902574,0.4302738243542329,0.4664967123628065,0.2954949900537396,0.4830347380888224,0.35802028615941717,0.792715476093797,0.4249389808330715,0.4381085263242165,1.03103628302162,0.5023971940243273,0.41109324584065227,0.7371990966687314
baseline,,,,,,,0.4947843659438924,0.4316416664452725,0.41673807143208885,0.34364056498804635,0.3962897986414148,0.40646963173121536,0.42697948550990306,0.499560255331106,0.4775238327187505,0.4509327169221089,0.6784307330314215,0.964380325843167,1.254229601960798,1.3609392382583867,1.3558776168211715,2.0006992170824334,1.6042610832227173,1.6354046480189222,1.0638821437158263,0.598309108361519,0.5436402697934786,0.482804185732318,0.46298318989366066,0.5385231132985715,0.4677921191584981,0.3671055804240776,0.37670002752482995,0.3980061352816477,0.4874313534641632,0.5185230968743579,0.5572315018554268,0.5215839386973756,0.40853122338279085,0.35689955021623343,0.3237307372906158,0.37613876456995105,0.4324725423856373,0.4771495779445631,0.5349868512347881,0.5251325640744404,0.4673311880148247,0.3813475134693376
