,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.0,1880.0,3437.0,3981.0,,496.0,1532.0,412.0,1877.0,2177.0,2962.0,1517.0,14.0,17.0,456.0,3662.0,3391.0,4288.0,18686.0,444.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,640.0,431.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,850.0,1886.0,633.0,261.0,1460.0,2063.0,1975.0,2109.0,506.0,537.0,294.0,286.0,809.0,520.0,361.0,830.0,,,,,1514.0,572.0,1997.0,1548.0,1641.0,4443.0,5200.0,1550.0,172.0,378.0,2368.0,75.0,1511.0,804.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,1877.0,3131.0,3891.0,2754.0,530.0,182.0,169.0,193.0,499.0,495.0,245.0,753.0,223.0,,1045.0,1254.0,1440.0,448.0,1567.0,1061.0,1855.0,3551.0,3545.0,5026.0,1072.0,291.0,576.0,878.0,1370.0,2452.0,651.0,621.0,29.0,1081.0,3180.0,1537.0,4134.0,2830.0,1810.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,979.0,1847.0,2077.0,2366.0,2345.0,272.0,465.0,889.0,835.0,1164.0,352.0,533.0,248.0,91.0,,1213.0,1462.0,1863.0,1772.0,2971.0,2321.0,3672.0,369.0,107.0,2398.0,1538.0,204.0,268.0,998.0,1346.0,2507.0,1205.0,1949.0,2425.0,2532.0,5628.0,3090.0,4184.0,2830.0,5118.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,578.0,1574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,2416.0,552.0,505.0,643.0,218.0,127.0,695.0,450.0,786.0,435.0,,871.0,1102.0,1278.0,1218.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1376.0,1755.0,1176.0,1350.0,78.0,905.0,2504.0,2496.0,1419.0,1124.0,461.0,657.0,38.0,626.0,468.0,805.0,411.0,74.0,788.0,1059.0,1282.0,1257.0,2571.0,2009.0,3295.0,198.0,955.0,1606.0,1045.0,503.0,1637.0,0.0,946.0,1070.0,550.0,810.0,727.0,1384.0,3329.0,2516.0,4299.0,2121.0,4806.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,560.0,509.0,697.0,575.0,,1073.0,1130.0,823.0,951.0,2084.0,1424.0,2036.0,2353.0,681.0,1823.0,1072.0,399.0,3087.0,2486.0,651.0,882.0,840.0,3009.0,2362.0,1474.0,3385.0,1537.0,4134.0,4798.0,3528.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.0,2618.0,2051.0,3475.0,357.0,152.0,2393.0,1077.0,387.0,1346.0,66.0,21.0,1846.0,277.0,810.0,727.0,1384.0,3329.0,2516.0,4299.0,2121.0,4806.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4058.0,5623.0,6131.0,3897.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3485.0,2599.0,
