,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.02663302495093917,0.13011742304030466,0.1935962051586125,0.23343092893265904,0.27791814047498736,0.4009060022650057,0.08003029537995457,0.009376465072667605,0.6304975922953451,1.1368993653671804,1.9249573621375784,1.4402216943784645,0.8781407035175881,,0.32018561484918795,0.3041825095057034,0.3231939163498099,0.6287625418060201,0.8127853881278538,0.8553719008264463,0.8803418803418803,0.8424581005586592,0.7709923664122137,0.7285223367697594,0.5761363636363637,0.399880810488677,0.03150381491508737,0.12318046642667085,0.02535181007627028,0.2401291097432817,0.0810209577332865,0.5160418380538253,1.985563114134544,4.231956473462136,3.502314814814815,0.4719136781973977,0.2918611731276639,0.5280850140967253,0.5339805825242718,0.3925088652482269
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.10036445192038128,0.03808314820691844,0.2327305069670916,0.3021027415491083,0.37518948964123294,0.2980747451868629,0.1537490532693764,0.09985935302390997,0.6690208667736758,1.4029918404351769,1.5815804434337692,1.4520981789390341,0.4271356783919598,,0.9814385150812064,0.7224334600760456,0.22433460076045628,0.3645484949832776,0.589041095890411,0.5681818181818182,0.5213675213675214,0.4379888268156424,0.4698897370653096,0.3323514972999509,0.3632575757575758,0.24404052443384985,0.39748953974895396,0.012678040381906402,0.25222902567407884,0.4529349947455337,0.12639035241774968,0.3310024679750852,1.542857142857143,2.9913391072618256,3.85433201058201,1.5847350047603934,0.2007306677491374,0.0741704619388419,0.36379211878926326,0.027703900709219857
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.05522848331931595,0.11837511900983815,0.12629706492736434,0.2376896459941443,0.3431025770591208,0.3096262740656852,0.011865690482201464,0.03774027191748711,0.6115569823434992,1.144605621033545,1.4394542353610005,1.0269200316706255,0.6947236180904522,,0.6078886310904872,0.18631178707224336,0.5589353612167299,0.4749163879598662,0.7374429223744292,0.6508264462809917,0.5356125356125356,0.4189944134078212,0.452078032230704,0.4609720176730486,0.4185606060606061,0.3554827175208581,0.11050947575682993,0.22804820785725466,0.3767321946503384,0.4571385677826153,0.2360379346680717,0.3065577623692561,1.1916855631141343,2.096158116811015,1.9584986772486768,0.7499206601079023,0.2007306677491374,0.5280850140967253,0.4694460308395203,0.40381205673758863
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.020185029436501262,0.097746747064424,0.18588793359027567,0.2363587969124301,0.3610409297625063,0.3626274065685165,0.15172936127240594,0.14463197374589778,0.7852327447833066,1.0657298277425205,1.3234792495736214,0.06334125098970704,0.3379396984924623,,0.009280742459396751,0.2775665399239544,0.9125475285171104,0.4983277591973244,0.7831050228310502,0.6570247933884298,0.4757834757834758,0.5184357541899441,0.11280746395250213,0.1634756995581738,0.13863636363636364,0.07121573301549464,1.8343588481417672,,0.3503061553335482,0.43011559825851975,0.091324200913242,0.3065577623692561,0.8411942554799697,,,,,,0.4412716542927851,0.3503989361702128
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,1.4663499604117178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.11410148584244464,0.2354807997461124,0.15001482359916987,,,,,,,,,1.4663499604117178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.5068216270843859,0.3524348810872027,0.2986619540520071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.19378855562646247,0.18170993093593715,0.3890647482014388,0.2826739427012278,0.17717970283151108,0.1028245001586798,0.08656981915209012,0.05057226510513708,0.2256189994946943,0.2360135900339751,0.05150214592274678,0.07219878105954056,0.4173354735152488,0.7955575702629193,1.282546901648664,1.3491686460807601,1.7047738693467336,2.9584295612009237,1.8259860788863111,1.9657794676806084,0.5209125475285171,0.4080267558528428,0.3881278538812785,0.4628099173553719,0.5413105413105413,0.5329608938547487,0.5572519083969466,0.65586647029946,0.6503787878787879,0.6203814064362336,0.4587743047009599,0.5813116293629677,0.6383070147169406,0.6827803633088125,0.5987003863716193,0.4338347631919144,0.08374905517762661,0.8830779480346436,1.7390873015873016,1.0128530625198349,0.728435153237264,0.2526566905226632,0.1987435750999429,0.08953900709219859
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.703082502266546,1.2592382035247298,0.8440221694378464,0.7449748743718593,,0.11136890951276104,0.3916349809885932,1.0,0.7090301003344481,0.821917808219178,0.8223140495867769,0.5484330484330484,0.4480446927374302,0.3409669211195929,0.4609720176730486,0.4185606060606061,0.3110846245530393,0.13438346049716954,0.22804820785725466,0.4030508110430766,0.4614172046239303,0.2360379346680717,0.11129392408038548,1.1990173847316703,1.7902509438152343,1.852678571428572,1.3957473817835608,1.6328394560584534,0.4339622641509434,0.46049876261184086,0.00576241134751773
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4414715719063545,0.3995433789954338,0.4566115702479338,0.5740740740740741,0.5106145251396648,0.5894826123833757,0.6553755522827688,0.6609848484848485,0.6486889153754469,0.4986463204528673,0.5867897949600877,0.6394886668815125,0.695015763398889,0.6259805643367288,0.4529909507580209,0.006953892668178382,0.8967355096602265,1.813822751322752,1.099333544906379,0.8278871524254109,0.3116460637605725,0.1996954121454407,0.09197695035460993
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7499206601079023,0.7771463365130912,0.9915419648666232,0.5267466209784885,0.4153368794326241
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504769636695758,0.41119063109954457,,
