,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4129.0,7321.25,,,,492966.75,566941.25,286170.75
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26574.5,75188.75,165155.5,50680.25,29744.75,,4610.0,6455.0,6929.5,5349.75,2563.0,5423.25,10378.0,12082.75,22640.75,30947.0,13359.0,21955.0,15994.0,36802.0,62359.25,182371.75,,,,
EUFH_LANL_GrowthRate,,,,,,,26687.5,45351.0,52220.75,8458.75,25975.0,12245.5,21131.5,16462.25,13985.5,15762.25,13176.75,15621.25,22172.25,6965.75,4893.0,3205.75,,,,,11414.0,17264.0,19942.25,9219.5,20685.25,4276.5,3665.5,3329.25,4208.0,4232.75,3832.0,1726.25,3617.25,5306.0,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,12139.25,1928.0,3392.0,2041.25,,3073.5,5275.5,9990.25,17364.0,11756.5,18274.5,9701.0,7800.5,8278.75,8528.0,13262.5,17535.5,11212.5,8118.5,3404.25,2517.75,5792.75,15351.25,16185.25,12450.0,4589.0,26196.75,17597.75,39027.25,51542.25,156119.75,395184.75,550149.0,556598.75,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34579.0,25948.25,46624.25,77736.25,182101.75,418560.75,488496.25,313499.5,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,46239.5,16494.5,31181.0,23717.5,30220.25,46277.0,5656.75,6066.25,7302.25,14495.5,18670.75,17376.25,16881.25,15887.0,,4596.5,4970.75,11625.25,20437.25,25391.75,24137.75,15358.5,8911.0,4262.5,1895.5,2179.5,27346.0,22613.0,13784.25,8784.75,6782.25,6684.5,12168.5,22141.75,24098.25,30452.0,38786.5,32416.25,39539.75,79807.5,195900.75,398166.75,607829.5,701110.75,472425.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,42984.0,31395.0,3757.75,26079.75,13895.0,9584.0,15855.0,7260.0,4926.0,12654.75,,3785.75,4653.0,11318.75,12331.5,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,55561.75,3401.5,5871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,58175.75,22955.5,44280.75,41696.75,25101.75,10792.75,24534.0,22873.5,30253.0,12287.0,,6315.75,,,,,,,14680.25,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,18727.0,22873.5,30253.0,12287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,6315.75,,,,,,,14680.25,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,65749.25,38487.0,9945.0,6715.75,9199.75,27913.5,19906.0,24186.75,22060.25,8029.75,1610.75,2356.0,575.5,,1631.0,4980.5,12067.25,13046.0,35854.75,149781.75,60054.75,6469.0,3025.0,18868.5,12550.25,9320.5,4400.0,,1302.5,9644.0,3791.5,12604.75,18449.75,,,,,,38587.0,142995.75,372874.25,479760.75,86495.5,778366.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4999662.75
USC_SIkJalpha,,,,,,,,,,,28986.25,8723.25,14569.75,26466.5,38524.25,8816.75,9227.0,19633.5,34075.25,24020.75,16762.0,5656.0,2892.0,,2487.75,4949.25,11169.5,19634.5,24931.25,14493.0,29351.75,11337.5,2496.5,47638.75,8935.25,15682.5,4813.0,1096.25,1226.75,4117.25,7943.0,13463.5,21431.5,20713.5,41660.0,29424.0,22101.5,37447.25,79254.0,177694.25,287319.0,416784.25,1810767.25,2159906.0
baseline,,,,,,,22101.0,37405.75,55156.75,39128.0,12505.75,17539.25,30029.5,46856.0,39864.5,16619.0,29383.25,32405.75,41740.5,35496.0,25385.0,17084.75,12761.5,8335.5,5843.25,3216.25,8753.0,16631.25,22240.75,21487.0,11547.5,5633.0,2791.5,3241.25,6376.5,12402.25,12958.75,10900.75,8900.75,4141.25,3894.75,8192.75,16675.0,21343.75,26082.75,36879.75,36438.25,46590.75,74755.0,191952.75,402313.0,632511.5,781532.0,457846.0
