,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.3302484169508037,0.2442788717402874,0.08005427408412483,0.10905587668593447,0.11766689143627786,0.25543885971492875,0.3838101884159107,0.03428126217374367,,,0.7268232385661311,0.008246527777777778,0.6139211136890951,0.6203866432337434,,0.3896976483762598,0.6535328345802162,0.7639067806534723,0.7858554799033605,0.7655408205553254,0.5912143030499151,0.22483922829581995,0.33328058237062824,0.08571051241415742,0.02594583419474881,0.4104190260475651,0.12573002754820936,0.13797157208507002,0.4469449880408785,0.8209179834462002,0.6989873768899986,0.6234898895277473,0.6965109508666637,0.6581488582883039,0.6341738553417385,0.5778475393201421,0.27063310450038136,0.1262808921036769,0.19314268142681426,0.4590498829996657,0.7499014251112488,0.7721148536720044,0.7705711092812609,0.1581204511247191,2.955857504928189,4.147040172047754,2.934294698037516,1.1500134420647012,1.0,1.0,1.0,0.8844380525358487,0.8154946240300637,0.7966117758559412
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.196020435600968,0.3071877562175458,0.522602936942125,0.025085241110569898,0.25705162320383185,0.01729986431478969,0.5418111753371869,0.4706675657451113,0.5007501875468867,0.2184228890439637,0.15543435917413326,,,0.606585009551635,0.08289930555555555,0.35081206496519723,,,,,0.7702307061716829,0.4735339336701076,0.520203066721923,0.23727853733516704,0.02684887459807074,0.17914226934641558,0.4713417855256207,0.4153400868306802,0.5033975084937712,0.17068870523415974,0.31794378540130386,0.2348336594911937,0.2789900509990804,0.4008877791649327,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4751346871114795,2.4714828897338403,2.5193729903536983,0.2690299097958538,0.09521922873745378,,0.26625141562853905,0.05256198347107438,0.2692102169498771,0.7121113285496847,0.8006855614079091,0.4995144957691774,0.5946120550423154,0.7519595109060778,0.09363778978560224,0.14213669542136695,0.4688292744799594,0.6005186880244089,0.4444109570691849,0.07121771217712178,0.4767299335140958,0.7829193188005783,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.711282597126131,0.3558344640434193,0.08208092485549133,0.5380984490896831,0.5483870967741935,0.2267969295184927,0.4234514998052201,,,0.6092819417912125,0.02039930555555556,0.9633410672853828,0.998681898066784,,0.5047592385218365,0.7664172901080631,0.8051294062536597,0.6315616077311663,0.2630542892664733,0.6682307256694442,2.8905144694533766,1.0782560531729704,1.027337559429477,1.3844324994831507,1.0032842582106456,0.6243526170798898,0.4656406968045314,0.3508371385083714,0.19764233759719088,0.3180746289360521,0.4807158085147619,,0.21516472023705768,0.20381552753815527,,,1.6461389056325766,0.8186039360393604,,,0.8064536167863059,,,,,,,,,1.0,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.4513038850452368,0.3931478968792402,0.12716763005780346,0.3752528658125421,0.3923480870217553,0.16782972784368458,0.11375146084924034,,,0.6014158894257782,0.4123263888888889,,,,0.43784994400895855,0.6653366583541147,0.7100363040168638,0.6944871513287942,0.5246581019477828,0.3914731817814093,0.08963022508038586,0.30147175185947145,1.82514527205494,1.2556336572255529,1.3747451868629672,0.8089256198347108,0.1361547504542054,0.0350076103500761,0.16428392274893402,0.21500901650714385,0.4029330060081401,0.5727146504232543,0.4204636569635698,0.3196748506967485,0.10629122272957887,0.03890160183066362,1.1770812403723796,0.9797662976629766,0.2097648850425287,0.6847762819429579,0.7668898398674765,0.7942742030349371,0.333168388280654,4.426675584342439,8.885604786456751,5.986419820015179,0.3433999462317412,0.70056851742469,0.06907549807759525,0.3515303449824141,0.08540247874455395,0.7060788475590659,0.6611775855941239
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.5361894624800426,0.1967435549525101,5.650867052023123,0.3991908293998652,0.25993998499624904,0.3503140265177949,0.3930658356057655,,,0.7179458366108552,0.0881076388888889,0.7039443155452436,0.936731107205624,,0.4708846584546473,0.6625103906899418,0.7704649256353203,0.6584669448715132,0.3657273104019893,0.5298115039236307,0.023311897106109324,0.2955372685551511,0.2665081880612784,0.4990696712838537,0.4349943374858437,0.2253443526170799,0.28919525488938763,0.2348336594911937,0.3495527129838642,0.4248855597170204,0.5175398927579301,0.6538719935504098,0.4080529893672651,0.2617451891174519,0.5179794520547946,0.08289855072463767,0.4518116670015404,0.06851168511685117,0.4590498829996657,0.7499014251112488,0.8064536167863059,0.7824226561580991,0.2448815488340447,1.8042452830188682,2.269955058038545,1.2130001084245907,0.3036114347163724,0.9522297696396927,0.4483135267389025,0.4335852727680911,0.6907491222875513,0.7607780368140854,0.8025826323895273
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.7929749866950505,0.4762550881953867,20.040847784200388,0.28455832771409306,0.2310577644411103,0.5896720167480809,0.5009738994935723,,,0.9047083942015955,0.3454861111111111,,1.0,,0.6405375139977604,0.7660847880299252,0.7860405199672093,0.7165605095541401,0.21052631578947367,1.6276191246662892,1.8426848874598067,0.13649311599936698,0.4471737982039091,0.5829026255943767,0.5097395243488109,0.28,0.4837020412525382,,0.4201989800183931,0.5820502150090165,0.5237418437883584,0.6627849688717696,0.66034512811574,,,,,,0.5851316718047765,0.8225276479092736,0.9200648812810602,0.9067536172215034,0.8700645347518607,0.9897212052942832,0.9933827786815188,,,,,,0.6907491222875513,0.8469153415219737,0.8085534889231134
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.5025321386832878,,,0.8259354983706034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8802977051891668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.18839808408728048,0.4379240162822252,,,,,,,,0.8259354983706034,,,,,,,,,,,,,,0.8802977051891668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.17554388597149287,0.35938590369853457,0.47331515387612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.9481043291207314,0.7075703744192402,0.6072559746616758,0.12079883097905506,0.010377860564129857,0.2411804613297151,0.33834296724470136,0.38435603506405935,0.11568202907516235,0.028611304954640614,0.01090767432800935,,,0.6779413417237892,0.10546875,1.0,1.0,0.0003541076487252125,0.3544232922732363,0.628761429758936,0.7396650661669985,0.6654952778387876,0.628470783257356,0.4646064234285252,0.3178456591639872,0.28169014084507044,0.3722926571579504,0.2695885879677486,0.4009060022650057,0.39460055096418734,0.2469808699369456,0.06979778212654925,0.27196722682049995,0.3542793730059648,0.42186187738225983,0.5731177498096475,0.5831619313229911,0.510185799601858,0.5016171993911721,0.2740808543096873,0.026789900207621727,0.06162361623616236,0.4226126360361029,0.6789650575489589,0.7972598012147984,0.7575505822844372,0.2190676480897301,2.383342720360462,3.584190355399928,2.3987043261411687,0.9033515547988172,0.12592291789722387,0.5846295001747641,0.3803786574870912,0.055962099741973685,0.5287240335432687,0.45769458594953205
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.6473761096752444,0.1480034722222222,1.0,1.0,,0.3432250839865621,0.5353283458021613,0.6860288089940274,0.5329453107840983,0.5433070866141733,0.04142059703907451,0.3365755627009646,0.6213008387403071,0.08280507131537243,0.3639652677279305,0.4349943374858437,0.4299724517906336,0.15881158490969327,0.019460752337464655,0.26803778948248475,0.3136357331113885,0.5175398927579301,0.4770905182066556,0.6143977688687468,0.452322495023225,0.5179794520547946,0.15051106025934402,0.15665394146406805,0.047509225092250924,0.3842439549827285,0.6808520625621961,0.8069229707344009,0.7449491236325139,0.548834044658873,,,,,,,0.24945745715782386,0.09250877712448713,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6898748078190204,0.6299212598425197,0.5133888843944665,0.31358520900321546,0.2794746004114575,0.2746962493396725,0.2777548066983668,0.4088335220838052,0.3926170798898072,0.1907662712407823,0.0517503805175038,0.2617674107516094,0.3705784436121515,0.39550358550293946,0.5880324271061943,0.5830224856196619,0.5216323822163238,0.509164129883308,0.31877955758962623,0.039414640680463464,0.07318573185731858,0.4143297552278721,0.6923055258266209,0.7938845941468802,0.7609104811198683,0.11020391332137484,2.749577583779217,2.99459593592324,2.686869782066573,1.1731786002329958,0.048730064973419966,0.5846295001747641,0.3803786574870912,0.055962099741973685,0.5287240335432687,0.45769458594953205
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015255530129672006,0.5557564798071127,0.2316420664206642,0.3792482264235041,0.6694830920595579,0.7528437327443401,0.7333254911186919,0.3316220284117853,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04279686558167571,0.6993849938499385,,,,0.8223297259145983,0.25059277128306634,0.4708884821177133,0.32553971711378865,0.26577577794643825,0.7080383546912806,0.9806925575900768,0.4864557846906676,0.9092269699917684,0.5573368300833298,0.4078951946831832,0.510863641748608
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7582673750406592,1.0,0.9013954518606024,2.0826197133869275,0.0214772132006286,0.9905249354934224,0.14998782142732872,0.7300556806065632
