,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1024.0,1866.0,2556.0,,601.0,843.0,5206.0,9857.0,9886.0,10213.0,57708.0,49723.0,40937.0,58105.0,37328.0,15452.0,5756.0,346.0,422.0,2582.0,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,21706.0,13662.0,5890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,3265.0,7892.0,8948.0,527.0,5122.0,2837.0,8707.0,4546.0,8524.0,5242.0,141.0,217.0,1221.0,792.0,3.0,115.0,,,,,94.0,179.0,405.0,456.0,617.0,130.0,350.0,1710.0,2213.0,1503.0,6168.0,11699.0,6645.0,18911.0,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,3666.0,6368.0,13088.0,16049.0,13423.0,8328.0,3512.0,2749.0,1107.0,2069.0,1529.0,995.0,440.0,,436.0,102.0,84.0,188.0,382.0,454.0,514.0,293.0,926.0,1257.0,2156.0,1814.0,7099.0,14486.0,9662.0,1628.0,48352.0,24031.0,36425.0,55674.0,34474.0,16142.0,4647.0,2203.0,470.0,2190.0,1287.0,4270.0,25935.0,48586.0,25424.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,7543.0,9169.0,6202.0,2101.0,9468.0,14001.0,11881.0,2966.0,278.0,711.0,142.0,2080.0,2496.0,2330.0,,2325.0,137.0,145.0,265.0,348.0,781.0,840.0,1334.0,1386.0,3338.0,4267.0,6847.0,15253.0,29830.0,38964.0,30521.0,25822.0,7350.0,22246.0,54230.0,51376.0,26712.0,8084.0,3786.0,3732.0,4714.0,4249.0,7800.0,27167.0,48737.0,73054.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,829.0,1346.0,501.0,616.0,257.0,242.0,,42.0,136.0,123.0,183.0,375.0,449.0,,51.0,589.0,,,,,12282.0,,2962.0,16722.0,33756.0,26145.0,39464.0,,4502.0,,2990.0,555.0,2093.0,,,,51107.0,59450.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,6578.0,5135.0,7342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,13382.0,13299.0,8953.0,609.0,7070.0,3598.0,4283.0,3287.0,2236.0,1266.0,,336.0,212.0,31.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1252.0,1081.0,50.0,358.0,466.0,,93.0,136.0,90.0,184.0,324.0,368.0,162.0,323.0,934.0,1353.0,2269.0,2766.0,10469.0,14960.0,16914.0,5817.0,21751.0,24031.0,37380.0,35558.0,13270.0,558.0,3823.0,5683.0,1601.0,3166.0,3624.0,947.0,23962.0,44619.0,41292.0
baseline,,,,,,,,760.0,5140.0,8646.0,8443.0,11691.0,9000.0,523.0,6690.0,13583.0,14958.0,12324.0,9001.0,5770.0,4780.0,3598.0,2328.0,1126.0,733.0,482.0,196.0,82.0,57.0,310.0,610.0,862.0,1140.0,1930.0,3173.0,5179.0,7955.0,17089.0,28084.0,41466.0,43699.0,27753.0,13676.0,10216.0,43686.0,48409.0,37369.0,20615.0,10849.0,7866.0,2883.0,2423.0,2890.0,24943.0,47453.0,73971.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,303.0,628.0,927.0,1183.0,1986.0,3288.0,5373.0,8306.0,17463.0,29097.0,43028.0,46215.0,30102.0,15394.0,9070.0,43507.0,52710.0,39500.0,22887.0,11934.0,8425.0,3344.0,1692.0,1742.0,24793.0,48062.0,77725.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13403.0,10215.0,7480.0,837.0,2663.0,1218.0,837.0,25309.0,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
