,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.343076966247294,0.2889017289479853,0.4242350727812764,0.3944969002580633,0.3997539930985945,0.374923830516344,0.2819845041501724,0.22841341238851284,0.2996299082985739,0.4735936818318882,0.4936245894789604,0.4263983117410843,0.4750168119212245,0.6885322976655509,,1.3351000649884903,0.7001605198630062,0.685292163114433,0.7005793740676103,0.5501937729167703,0.5377913233223844,0.4915401861393922,0.4134569626274035,0.34769748807692713,0.38934723994212944,0.3502614351980717,0.28544795912847026,0.3629340225291395,0.359683477268806,0.4475043409578848,0.38514053187976544,0.3853382256890908,0.4628727377542298,0.4943394302814178,0.4752022078206017,0.5005482223046163,0.540952775790675,0.3924248124721105,0.2850096800998944,0.39014010508169816,0.4428544500141065,0.5256604997533314,0.5037937815105582,0.6490304268491207
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,0.4969077909943986,0.4707659459664041,0.2776759479316661,0.5456189823225028,0.5233328630412265,,0.7389992286001339,0.8083100897744676,0.4780778291384378,0.6881552421228818,0.5790639700701171,0.37229789275098296,0.15398595236194407,0.796064654392775,0.11273355879769305,0.3425921811891133,,0.5897757203288371,0.4347451487669205,0.5707657706678275,0.7213092883339515,0.49769269271656397,0.4361144364982151,,,,0.3915121894926932,0.4894245321324425,0.3215055030482766,0.3623578877199391,0.2941490173139443,0.09583392161847604,0.3600802445174329,0.42840766510091305,0.535939751843829,0.38740392861823664,0.19337006833612214,0.25730746225265405,0.28980372521193865,0.380599703595677,0.15350610212432825,0.1681133234408333,0.14940215639917562,0.1494094483371831,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,0.5629015661586576,0.19950570578448493,0.14095395217099307,0.4220139208337418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3526207914071435,0.38314343806559387,0.3542613355827168,0.16341869828752947,0.27277954963236445,0.3810234526833868,0.36921717371238666,0.3587760515256406,0.24939596581405715,0.2621737758959761,0.2360382010798023,0.3171872705917026,0.3634084757410591,0.21458046196549585,0.4316134293748456,0.3855134355631958,,,,,0.6879654941354217,0.5291195736340446,0.5284921357720973,0.9003648398019549,0.422858725129734,0.28661267576297866,0.33256070231459506,0.2733937964833026,0.2637339181005081,0.2894522480318444,0.3276194429206547,0.3009149770501661,0.43141997670275695,0.4502085170483189,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,0.3442499461941316,0.4224824921516542,0.10929954366222144,0.004729845323994405,0.006095415684480878,0.6098308504034761,0.604020320361683,0.33034179478505793,0.2131062574824072,0.16600933585708144,0.4950508005645546,0.9188428098792027,0.23808773863894864,0.3148832654092819,0.3932261252358279,0.14569363973699628,,0.6022827041264267,0.07501280081925242,0.5241919686581783,0.7078748918284089,2.3114758701278006,0.9272539123200946,0.8049248554955762,0.4560707180449825,0.44408818577606896,,0.39575219852877214,0.3651158646301961,0.3694804213880898,0.3221540665215443,0.3776273886346371,0.307289497169646,0.3026416450641036,0.368801590092538,0.37974124418225197,0.38404324076447016,0.4816337044915867,0.3898421347296445,0.31759805993628715,0.32821895464263684,0.3766231550928529,0.4024356664479534,,,
EUFH_ITWW_county_repro,,,,,,,,,0.21150661136312074,0.1414953841042235,0.2021479177189993,0.14955668059674,0.07373970569297746,0.5765060077030604,1.0149672018834974,0.6644646607973159,0.3886186097783583,0.9330351110768388,0.4893814401783185,0.4471245645996534,0.5001187462385431,0.8276238455254662,0.775031206304052,0.19653373695468346,,0.9751097453906936,0.15166117380738373,0.3032792832009287,0.21172147360613167,0.09686596777732202,0.17889761393354545,0.18611654716705106,0.15871842235176598,0.271057258077955,0.15752245487582306,0.2077154556599129,0.525122680643886,0.3569571278233992,0.35754198751041416,0.13679003403224932,0.07266439415620198,,0.1605703958421138,0.28022579137014925,0.3357168604995424,0.1952614377551216,0.16952964754978758,0.2466397467859901,0.6055377217566875,0.65703912360938,0.6075104076683069,0.8791198440515602,0.42400358262573656,0.38413593560757964
EUFH_itwm_dSEIR,,,,,,,,,0.5080350096850563,0.09276572256528788,0.032430995525231494,0.3634936448993147,0.12366745241529747,0.4622711049037865,0.3881124263710978,0.3868473555949825,0.02695856571378515,0.2674745677075871,0.3383214783104489,0.5360313918596599,0.1400423469298476,0.297665308185638,0.07515048063965503,0.4034242562333181,,0.12840210711150132,0.5120327700972862,0.6797257590597453,0.6534800346149091,0.4442351168048229,0.09155166610568832,0.08594122319301033,0.15568303556000967,0.3534654986937145,0.12723263506063948,0.36132540942256347,0.518186828327363,0.30380557943267955,0.19331437736949547,0.2707824609831192,0.3662367289637624,0.10560382622558788,0.3846568411790585,0.4493849191015815,0.14521830068414318,0.010522062137672712,0.2400009484094877,0.4288403614457832,0.2352899707435961,0.13489236310992814,0.1897585383606488,0.19202530761752842,0.09092526871332839,0.2223529411764706
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.3280702608527588,0.4393689511976975,0.577650075047074,0.6856587282329959,0.3907684935639233,0.25635897571571864,0.3061721026121528,0.31017144174071193,0.4904946702811788,0.6181180317858164,0.591970721118552,0.4544708521222904,0.4891625194042333,,0.4690737891276832,0.4727499417326369,0.5881446282010824,0.6700488868954688,0.7872904809850326,1.8167058683728616,1.5128920163518806,1.161379964080599,0.817716473970422,0.9278411159146532,0.9609415572985418,1.037191693786159,0.97008687337902,1.0819278408492226,1.097622348303111,0.6788422180181747,0.4588537018823098,0.5148051667935251,0.474940746231712,0.3702662879554208,0.4079931027841838,0.4171948151315505,0.3364061090674191,0.3883216959856509,0.4310946534394663,0.3949369530286916,0.5163796131015401,0.6160897171077788,0.6112734447852413
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.3322913495216081,0.5065856752684547,0.512694263884505,0.6066389803608606,0.5365824967680936,0.2959912216807745,0.3620320874065072,0.5879746143333533,0.7317199952838439,0.785391023833942,0.8344915322681036,0.7167872102587574,0.29530024351441403,,0.7244464845890326,0.4269144900163859,0.5189214056139475,0.5156858504093935,0.5231774689764137,0.8510230561561252,0.4570048543360439,0.2956618569423638,0.2768082552150858,0.3804682169398055,0.4153094888079567,0.3679883975916524,0.4228270726917884,0.4685592904788543,0.4624224309169673,0.21965474849172675,0.1923086414089467,0.3044265469982672,0.34541722743877185,0.3604473868771136,0.4207596949246936,0.4678105679267828,0.3373659381505473,0.4072049789536224,0.5430930537871401,0.5056746284921987,0.640631192628588,0.45447754167533644,0.4992652920483955
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,0.2949196073602364,0.26274441340782123,0.32590359981526945,0.027579684231600312,0.2310275352585628,0.4768149494370584,0.5375606382083804,0.8866046010617835,0.4445727684742856,0.27671942627870977,0.39111490432126494,0.1708222120955667,,0.5430201931518877,0.3648233486943164,0.587071498530852,0.7014464087031772,0.4071213262999247,0.35200269269606194,0.09409584326184804,0.14344956284341845,0.3468133219170564,0.009497558670656795,0.3322259544990341,0.5888368390435076,0.3761037743221067,0.2941455234762321,0.15546590225430867,0.29725366324471353,0.18126743722598648,0.3226792784865816,0.4654662460745122,0.19693508526959685,0.18456738316159213,0.2734916584421781,0.2366943263249075,0.25385091822809924,0.4351129375153177,0.297243603042269,0.434998845259387,0.10199920682536938,0.6724080416976917
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,0.5903759236674079,0.2815917480249767,0.1453192149218023,0.4077126669283177,0.17493755057523835,0.4207596213531968,0.300284387836951,0.2894589687476269,0.004540543697258154,0.5659429743527868,1.0336489480030284,0.4213587751019466,0.3812448597476683,0.12096799671437145,0.4532387027221274,0.4308313260855413,,0.8694029850746269,0.08806963645673323,0.6922624877571009,0.4712572629496847,0.3468349660889224,0.16344665095927294,0.18639131585914748,0.1979127069150223,0.2469208983731805,0.15433926602614584,0.6095505272353672,1.1106824653256178,0.7236539814018911,0.7003135024788568,0.11959868351205012,0.3165569886812319,0.047222000797130334,0.265618125824901,0.4268612256654887,0.1303786449174179,0.3245908518673941,0.047518279110984656,0.7726789510985117,0.6561566854156071,0.5549583644436339,0.5364267052986537,0.5216795836488729,0.04782944711660684,0.637819806403574
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.266494664551066,0.40927001546720304,0.4298258288632492,0.5602156270182185,0.3751252761890382,0.2052173792798042,0.24200120764151584,0.32582914764158066,0.4602521794262253,0.4870546102526845,0.4965452414318505,0.4374105911837621,0.4661446546593003,,0.5750961389792015,0.4150054385412554,0.549208223205341,0.5270467721993045,1.0864718096986483,0.6886219002168656,0.3955626210549472,0.24045933414355525,0.26239211166346765,0.2230277041223004,0.2670403467382235,0.2747039279302973,0.2926057426304815,0.32728946019773125,0.3626356190160551,0.2407451724415393,0.2520091643129901,0.3318254813099941,0.35358527229575104,0.3160538111208001,0.35928661254564914,0.3853144054456765,0.2888782310774852,0.2374419911185783,0.2471350598977363,0.29722012869721504,0.3842463157776215,0.4174734008069787,0.6137847008778732
EUFH_epiforecasts_EpiNow2,,,,,,,,,0.3205792606448621,0.10139647468349557,,0.3544397664527679,0.4419918474222021,0.4035731262597119,0.6437474018157934,0.7292714179465942,0.3948667248036601,0.3686522002705885,0.43218316712322585,0.5136202417316165,0.3405378060647131,0.4279548401094537,0.3825590686186937,0.691055779504741,,0.4101088881198197,0.4907925936765744,0.614306869957037,0.9872947985010558,4.9379343894878325,1.0550163452104104,1.0012926445576251,0.8749215327548983,0.3605393565218777,0.6602353037705785,0.4446889226482584,0.3449921318798463,0.52995823875632,,0.36989125046715216,0.33467371913351834,0.30792254574517275,0.4271730952175044,0.3321778825060004,,,,,,0.2874435979201908,0.26049042860379823,0.38879572602982754,0.41372059731878424,0.6421669260554689
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.3538798597498033,0.2810081999207346,0.4013636112044076,0.4104360140381591,,0.39433246704680097,0.3198452779463448,,0.19566055621123413,0.28704926696558336,0.3830698254834522,0.2079869216636668,0.5724553736785349,0.7647372321323979,0.269234692649499,0.18516485223859705,0.1914773512638412,0.14678973092615172,0.13313894462260215,1.0658216903601496,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.3856937098298559,0.2936756858213356,0.2998983906667876,0.2343516704202013,0.6044002453255686,0.2650057462359495,,1.1460663917209262,0.3065046278252674,0.4059460375614804,0.4916490184034105,1.0547816841513855,0.8013133127676616,0.3623046616834021,0.09320975606228728,0.15915334922696064,0.13978581239586946,0.15894066419415112,0.5252026176542437,,,0.1647822316127616,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,0.3965881641411708,0.2373304437442831,,0.2419661910324121,0.5642422265704709,0.3847084504367986,0.7500820644102257,0.28470839401621817,0.18437019256617548,0.4720113952577714,0.29888512303827164,0.366674385851022,0.3865793565515877,0.2343516704202013,0.5246116304058226,0.20906576265483776,,0.8357299638921528,0.2373825099965509,0.4286430394360583,0.44085991550466797,0.9519708397293181,0.7727880222014131,0.30701316741110435,0.10184649118541353,0.1646316996525273,0.12032563735527438,0.15268731280461242,0.7907231472976648,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4509511836878144,0.2913540810646508,0.2557545724078225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.6546120674380008,0.3045731298936253,0.32594991222774145,0.3786828039821256,0.3708531647226208,0.2772494234933469,,0.36928327885045226,0.5365911970678847,0.565419029798001,0.9439006260885752,1.2804813176279994,0.6984141572257189,,0.3843756746222796,0.2803902191765784,,,,,0.2852220405404297,,0.25668475550675884,0.2343535056461419,0.3392777836901218,0.3541611196081809,0.27275300403684594,,0.3098035045681103,,0.28619169000701083,0.19228367590794465,0.2624286566503909,0.3326367926834481,,0.7632658091742476
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4646285307858175,0.4563248610447029,0.5099946637622593,0.5726393676177242,0.7006134167308411,,0.5538298714378168,0.5110192779962539,0.5895284680885743,0.5103110517891319,0.4386780703677437,0.6094013593704959,0.2756966547590428,0.3327696214273801,0.2648399290742764,0.24592659223335786,0.2277919194237555,0.344668931337332,0.40395410679677535,0.3033933987168433,0.2535330047801965,0.20334802757429526,0.2776591584733112,0.3637928336519752,0.3974334504209892,0.3353347755509014,0.34709463104416904,0.3648669919277734,0.307359450172095,0.27862493819785905,0.2849544433367833,0.3228397229458405,0.3875637597802545,0.41129827953534026,0.6461855827839389
baseline,,,,,,,,0.427588151880246,0.4122182728728848,0.35494008864061155,0.3194232345999958,0.32800273372704963,0.35202053560562435,0.335625695746461,0.4632433771802959,0.3714537280776861,0.3136324741628225,0.4021391283706599,0.5255110406386617,0.7344625798456932,0.9008264964884748,0.93338934459306,1.0541514999155923,0.8553021609676109,1.562603986895866,1.1114496231143898,0.6340498724995121,0.5448518721972672,0.4880478378744522,0.3856554625709019,0.4955010305464018,0.402102367537865,0.3400593067073547,0.31194119949045257,0.3039850579000228,0.33523201601703195,0.4037677316320399,0.4489680872803159,0.4314994940014208,0.3971240042171976,0.36978268342652537,0.26433250724443835,0.35238922381876,0.37313127845140026,0.3810335451622047,0.4470517660796247,0.4888315551058985,0.38369482808276506,0.3015961400869109,0.35683766157765673,0.3709668048421171,0.5268149629801524,0.48111575479749674,0.5608644790868913
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5004130737369827,0.4042627117797589,0.4978344324530845,0.4401742889731377,0.3484434176319933,0.3263061403990808,0.3079689991160983,0.33643304225213416,0.40610220255628937,0.4533834507959024,0.4442484215451759,0.4011133208822157,0.3742449066444387,0.2659652014230138,0.3934903766071131,0.3896534086778213,0.3970808511417499,0.4618402526228049,0.5178435314665621,0.4041216016559144,0.3192066377455293,0.375310179715822,0.3900175720988763,0.5391395761150082,0.492550373462447,0.5809619579526503
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3854529372146988,0.3708463526714668,0.4004952072366918,0.348893029443946,0.3534553603765497,0.4028550241695282,0.516979365596294,0.6865374319669617
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2723547995041894,0.2751382761738944,,,,0.5211595078706398,0.653393526731549
