,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39150.0,67457.0,3102.0,3874.0,3846.0,,1179.0,6256.0,2987.0,1023.0,3971.0,2651.0,1827.0,7991.0,7050.0,5980.0,11922.0,13991.0,33525.0,152.0,5542.0,4661.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,8156.0,3856.0,4255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,3293.0,1259.0,6066.0,21.0,4747.0,353.0,2327.0,4333.0,887.0,2765.0,4134.0,1082.0,3641.0,1406.0,1290.0,2056.0,,,,,10184.0,10090.0,15608.0,8933.0,1788.0,5289.0,3739.0,2387.0,4243.0,3417.0,3179.0,6316.0,537.0,2410.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,4545.0,5309.0,50.0,1820.0,4928.0,2364.0,4083.0,2065.0,3749.0,125.0,1991.0,3484.0,3741.0,,1282.0,2705.0,10419.0,9618.0,17821.0,10592.0,4.0,3941.0,3617.0,3079.0,2167.0,4991.0,452.0,3478.0,2607.0,1808.0,2207.0,7105.0,7485.0,13773.0,17501.0,13438.0,32968.0,719.0,6101.0,4591.0,11212.0,144799.0,204633.0,80947.0,215921.0,26514.0,35037.0,47871.0,30286.0,4301.0,3654.0,44653.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,4380.0,1536.0,1817.0,1631.0,3056.0,1019.0,2264.0,4464.0,2736.0,2771.0,950.0,83.0,2414.0,3743.0,,3349.0,2343.0,10273.0,15569.0,9969.0,1983.0,378.0,5890.0,6802.0,3532.0,1223.0,3894.0,1375.0,4649.0,4930.0,4467.0,4304.0,8860.0,9823.0,19627.0,20892.0,5703.0,14542.0,17147.0,9105.0,4592.0,7537.0,144296.0,212969.0,12358.0,215921.0,159640.0,2910.0,65085.0,39832.0,4926.0,3654.0,31137.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,465.0,10123.0,4089.0,1087.0,3556.0,4820.0,,18.0,3460.0,10529.0,2081.0,26170.0,9753.0,,3832.0,1028.0,,,,,5787.0,,2465.0,2440.0,5732.0,3727.0,6257.0,,45819.0,,5029.0,3847.0,1233.0,11429.0,,183674.0,,,92722.0,,2548.0,18785.0,15047.0,15471.0,62599.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,2669.0,575.0,,,,,,,,,,4857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,4162.0,1251.0,959.0,990.0,2269.0,5792.0,1582.0,132.0,3428.0,4509.0,,1819.0,2105.0,10071.0,12471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,5467.0,3995.0,2621.0,2358.0,5162.0,,68.0,3194.0,10167.0,8499.0,1418.0,202.0,3667.0,4014.0,1498.0,1626.0,2713.0,3376.0,1280.0,111.0,1764.0,2881.0,674.0,5177.0,4981.0,13069.0,21207.0,16303.0,3533.0,4720.0,10278.0,6576.0,11212.0,145527.0,197815.0,393234.0,95988.0,52646.0,13050.0,12063.0,4017.0,11132.0,22047.0,
baseline,,,,,,,,712.0,2660.0,6695.0,4630.0,1943.0,1436.0,4779.0,3325.0,1702.0,2018.0,4989.0,4131.0,562.0,1057.0,3620.0,4320.0,5650.0,4608.0,2990.0,1268.0,9435.0,13350.0,5767.0,435.0,431.0,3907.0,2717.0,438.0,3128.0,6958.0,2976.0,165.0,330.0,128.0,1379.0,6595.0,8078.0,18701.0,21599.0,4046.0,1099.0,5034.0,8629.0,10128.0,2938.0,138836.0,207363.0,22562.0,118006.0,24578.0,5451.0,1310.0,767.0,18387.0,22761.0,17894.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13732.0,6614.0,529.0,426.0,3957.0,2964.0,400.0,3069.0,7324.0,3273.0,200.0,363.0,58.0,1421.0,6773.0,8447.0,19087.0,22246.0,5607.0,1540.0,4768.0,8914.0,10425.0,2637.0,138442.0,208568.0,21044.0,117047.0,32387.0,4126.0,2306.0,899.0,18514.0,24018.0,16512.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.0,2412.0,9187.0,2146.0,1642.0,13621.0,145302.0,204633.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7095.0,10361.0,,,,140349.0,211175.0,13709.0,52818.0,103415.0,81567.0,105597.0,17278.0,22887.0,28855.0,29019.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
