,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.37536828307677816,0.3746872636774626,0.4594118874626072,0.5481356546556871,0.628345028593637,0.6655258085559143,0.6488466690474654,0.13520287568019582,0.14174304620479755,0.17269580653607317,0.18983826752401198,0.41958225050210385,0.48484659988099776,0.6056969068629183,,0.7410280444949553,0.48233091690420904,0.3955044080098579,0.27502260748036617,0.09837859882603779,0.3702701437354215,0.48815693674164123,0.07428543832848938,0.09388642260173027,0.14274602708938539,0.2599139061956891,0.7410962351578255,0.9643669413001321,0.6575493782340823,0.46302066827012983,0.6841711830237553,0.6662123785518274,0.54726574104431
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.3715321183466938,0.20431253419309842,1.0878807117438496,0.18438930202532886,0.18048357084561847,0.24299271162943875,0.25540511807603744,0.30446285667208745,0.3127929618294885,0.418711820358459,,0.507679509806127,0.07130549020407835,0.16055852841011664,0.48619246397624055,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.4671193069057803,0.3777760599233086,0.1252925781673918,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.15068187553950788,0.13364954605795062,0.14951246248013922,,,,,0.3620789602482497,0.18597494651941757,0.3701971525158158,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.0577277521567882,0.3620789602482497,0.18540088737979574,0.3701971525158158,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.1902904455115903,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.0936322364215592,0.32610166817552455,0.24935896601800622,0.5238246301011122,0.504493855785223,2.851432045419244,0.15429583561406354,0.37000507802101174,0.31182746828145647,0.53580781251141,0.10640127904107631,0.3096993201550034,0.152858926493461,,0.4739274146764755,0.04187581270896536,0.15776649418168953,0.8551007246934418,0.9597399746945751,0.6637398030725972,0.2036954280539933,0.28179715425760193,0.20102539134824401,0.9141650565315002,0.860066671896497,0.6147213030401918,0.5828272460672242,,0.12598802116826036,0.3022870561923464,0.10435853237332467,0.19236806998760286
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.18049095658350628,0.21513723318674344,0.38622241178366074,0.26067646514699094,0.1657776277361664,0.3136049869251515,0.6698477519131448,0.3142617291975341,0.1953277181749729,0.374540264590518,0.225626362994369,0.2502901274348121,0.367479199010925,,0.519656233686384,0.34956756448353593,0.6562170342585841,0.7276732744243947,0.30704371835302335,0.3130906196546237,0.1954549694448762,0.21866959318316365,0.3041695614253108,0.18483636675640158,0.07178171006615887,0.686366730029789,0.255302725675864,0.13748709883993696,0.20175810705833946,0.3929885595705861,0.39731978952839886,0.30017022497174717
baseline,,,,,,,4.591422933643379,2.474233493845547,1.5821073275455058,0.9640858787420529,0.656198170500992,0.3144271146996551,0.10153305776954247,0.14411967115345242,0.1446825766916681,0.2655164312895606,0.3146192135595215,0.26930246797139373,0.1431083558699648,0.26091186834690855,0.28132957925358415,0.3126185438978553,0.3803847422152618,0.47011533599463773,0.5526232619354596,0.46216166030139966,0.490512836675192,0.27987950042841314,0.12612743286888556,0.2643762891150176,0.3416150011592514,0.1082662728398816,0.07254434909873811,0.29736888494140173,0.6269247445617113,1.1059395830276075,1.1031872963863483,0.7563136789951116,0.445460607644457,0.11322224100461067,0.1257163757405192,0.21218478416620995
