,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.22630568826820205,1.8965857202158567,3.734271064301552,2.3482984645775344,2.0271978021978017,1.2357771260997068,0.4965686274509804,1.1477812995245642,1.4420289855072463,1.1261410788381745,0.782258064516129,0.2630098452883263,0.1392156862745098,,0.3155339805825243,0.4359504132231405,0.6337625178826896,0.8091228070175439,0.8751330258957077,0.8840636667321674,0.8277770788778462,0.6174660545081567,0.06107531018563048,1.0634015069967708,1.1611126411456898,0.8288991256933346,0.015782250686184808,0.40487804878048783,0.3934358550934049,0.5952765867716314,0.41183787391541776,0.3354993272291687,0.4581134989061897,1.8964817320703653,1.2797237603434328,0.8963546940546796,0.0681080157238079,0.33091051959532464,0.1429020429544264,0.5507621311704657,0.7976865353737261,0.8344464683262498
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.888848054228429,2.102532171025321,3.568320399113082,0.4842417167998563,0.15370879120879122,0.7169110459433041,0.16911764705882354,0.3549920760697306,0.03140096618357488,0.11784232365145228,0.1175115207373272,0.34036568213783397,0.3764705882352941,,0.5024271844660194,0.6301652892561983,0.8140200286123033,0.8259649122807018,0.93047179851011,0.8027117311849086,0.6113976600830293,3.3423854644915503,5.51072424737905,4.348223896663079,1.1478931423850178,0.298204380934474,0.6933516315949985,,0.07529156775725049,0.5880368313769593,0.36187124567684004,0.4679203176791048,0.8243898254192941,,,,,,0.07501309586170771,0.714026010348203,0.8336664809778156,0.8704209674155029
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.3382352941176471,0.3173534072900158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,0.07313642756680731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.15263996079872594,2.0551058530510584,,,,,,0.3173534072900158,,,,0.07313642756680731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,3.2241758241758243,1.6103616813294233,0.1375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.6235024799694773,0.6698953893839598,0.7186001138118853,0.5940292605773033,0.4648617746743436,0.06252594437525945,0.7046840354767184,1.2708090149950615,2.130131680867545,2.767741935483872,2.537254901960784,3.4124405705229783,3.677536231884058,3.2448132780082988,3.5967741935483866,2.4514767932489447,2.1921568627450982,1.3102119460500965,1.0946601941747574,0.4380165289256198,0.2861230329041488,0.6470175438596492,0.8481731110322809,0.9011593633326784,0.9092967668889168,0.8571847220865488,0.7209772049629701,0.4418729817007535,0.2599834756265492,0.03130581930995582,0.2044830741079597,0.3740514905149052,0.4367839818350707,0.6248330638925986,0.6015715065833384,0.5120606478290833,0.15253292154591858,0.6251691474966171,1.056181173396379,1.1893533921596988,0.9556486070757136,0.7327374521166881,0.6833944473546361,0.03482030485246819,0.6222433397778288,0.7443584294677191
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.1510373443983402,0.97926267281106,0.7243319268635724,0.5235294117647059,,0.25,0.4049586776859504,0.6294706723891274,0.8182456140350877,0.7871585668676836,0.7288268815091373,0.7398414894955341,0.5274006056461854,0.0873328844859094,0.1813778256189451,0.3115762416230607,0.3721914073516969,0.22529734675205856,0.3806233062330624,0.36887191660646096,0.5470232656217052,0.5382561737758631,0.4093728463128877,0.4196371123407541,1.0076680198466397,0.5098612580103279,0.17163315492550268,0.6496325414459067,0.5920832924074256,0.11576741749607125,0.5184589567892602,0.7976865353737261,0.8402398299939283
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6357894736842106,0.853848882582476,0.904892906268422,0.9120644106176876,0.8607990622252613,0.7288640954121381,0.4522066738428418,0.2702653079959607,0.03760458775970668,0.2073040561146691,0.3705962059620596,0.4378676850036123,0.6261685527518099,0.6020872519871368,0.515605001476814,0.1687899455239566,0.6043076229138475,1.0507683693150005,1.2038912194416318,0.9922235515296528,0.7420685590806404,0.6839182818229439,0.03328205845336316,0.6165415997640661,0.7424357417526817
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4163170837552437,0.16381815074346265,0.24928788920538256,0.26925091671031953,0.5830653055516711,0.7870695022446506,0.8227079538554949
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
