,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,27130.0,15587.0,5670.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,4823.5,3505.5,12800.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,8113.5,17391.25,21398.75,17030.5,5316.5,841.25,794.75,496.5,1201.75,3902.75,427.25,153.75,212.5,,56.5,156.5,217.25,363.0,655.75,579.0,2042.0,835.5,1852.5,1928.5,813.75,1546.75,8650.5,,129781.0,16774.75,63016.25,5910.25,16376.25,,,,,,2114.25,1373.75,10399.5,21547.75,47121.75,50554.25,251235.25,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,3357.75,5949.0,12602.5,14174.75,14089.75,11358.75,6573.25,5261.75,2395.0,2173.75,2100.0,934.5,260.75,,184.0,91.0,192.25,362.75,661.5,710.75,776.25,208.0,1853.25,9543.5,5699.5,11024.25,18118.0,27082.0,13024.25,12880.0,34440.25,29528.0,37388.5,55176.25,19024.0,16139.25,5772.5,702.5,1475.75,2784.5,9691.25,20848.75,44403.0,18104.75,1224303.5,193711.5,324377.0
baseline,,,,,,,3988.0,7060.75,11708.0,11365.75,10476.25,6553.75,5140.25,11195.25,16170.0,17043.75,13100.25,10054.5,6636.5,5310.0,3707.25,2402.25,1251.5,735.0,474.75,183.75,86.75,261.25,590.25,932.0,1396.25,2125.0,3435.75,5608.25,9919.25,17144.0,28839.75,42126.75,47299.25,45211.5,24144.5,13144.25,29162.25,52027.5,52361.75,37968.25,22367.25,11161.75,7542.0,2781.5,6633.75,19658.75,45621.25,83041.0,103235.0,104737.75,53580.0
