,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5935.0,20497.0,2108.0,261.0,4028.0,,1679.0,3416.0,4897.0,566.0,2039.0,1785.0,54.0,2017.0,4550.0,3101.0,10608.0,1194.0,18029.0,986.0,3156.0,3080.0,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,3236.0,1528.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,985.0,1592.0,2192.0,1059.0,1003.0,577.0,1230.0,4967.0,194.0,3097.0,1266.0,1063.0,2742.0,2936.0,269.0,513.0,,,,,2537.0,4176.0,7869.0,3072.0,2250.0,1350.0,4987.0,130.0,679.0,247.0,1055.0,4490.0,1303.0,2868.0,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1192.0,2804.0,1833.0,2844.0,1956.0,801.0,1090.0,2442.0,1349.0,1664.0,783.0,941.0,2167.0,,1578.0,214.0,2572.0,6439.0,837.0,6185.0,278.0,52.0,4150.0,1796.0,719.0,2605.0,1714.0,1913.0,1651.0,1129.0,401.0,1699.0,4985.0,295.0,13447.0,863.0,15972.0,135.0,3056.0,2267.0,1332.0,11318.0,128108.0,46240.0,147449.0,1461.0,11992.0,11239.0,20510.0,12584.0,6884.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,3158.0,1392.0,1742.0,1594.0,3447.0,121.0,982.0,1472.0,3172.0,30.0,1536.0,374.0,470.0,2251.0,,3439.0,554.0,2356.0,8793.0,8280.0,156.0,1041.0,1000.0,6349.0,1855.0,3532.0,1931.0,802.0,3034.0,3541.0,3419.0,1283.0,2031.0,5983.0,3406.0,14567.0,1908.0,8741.0,11767.0,6421.0,2331.0,3531.0,10402.0,134219.0,108114.0,147449.0,129207.0,23192.0,34570.0,27651.0,12584.0,6884.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,1022.0,4901.0,604.0,38.0,2873.0,2818.0,,408.0,498.0,2723.0,2577.0,6478.0,4362.0,,52.0,2605.0,,,,,3588.0,,1395.0,660.0,715.0,2797.0,3384.0,,17281.0,,1432.0,1333.0,637.0,920.0,,118723.0,,,50199.0,,1730.0,6716.0,994.0,13877.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,590.0,302.0,,,,,,,,,,1632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,4581.0,3.0,1224.0,2390.0,2502.0,3142.0,449.0,252.0,603.0,1948.0,,1313.0,508.0,2302.0,7420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,6046.0,815.0,2521.0,330.0,638.0,3111.0,906.0,574.0,1024.0,1813.0,,120.0,735.0,2867.0,6359.0,2584.0,1036.0,852.0,315.0,3686.0,2101.0,1395.0,1052.0,413.0,3458.0,719.0,2201.0,1162.0,1321.0,4521.0,295.0,13954.0,63.0,2173.0,863.0,827.0,180.0,420.0,13524.0,127845.0,41376.0,126845.0,20542.0,5701.0,15711.0,10518.0,1688.0,13652.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,3709.0,1531.0,1157.0,26.0,2963.0,,510.0,12.0,2235.0,4312.0,2512.0,792.0,2176.0,120.0,2786.0,1796.0,630.0,1032.0,748.0,583.0,1007.0,1751.0,212.0,370.0,2986.0,558.0,14312.0,5299.0,6060.0,5769.0,4057.0,3433.0,444.0,12486.0,123835.0,87122.0,71266.0,48588.0,16447.0,23121.0,5611.0,4817.0,18578.0
baseline,,,,,,,1513.0,801.0,3461.0,3234.0,1396.0,547.0,889.0,3890.0,1079.0,623.0,1395.0,3594.0,537.0,1099.0,1988.0,1248.0,3103.0,2220.0,2106.0,834.0,2114.0,6939.0,5564.0,109.0,331.0,50.0,3610.0,931.0,434.0,3196.0,3465.0,454.0,256.0,112.0,26.0,1227.0,4999.0,2693.0,15361.0,4677.0,190.0,1175.0,3574.0,4758.0,5069.0,8401.0,129230.0,64536.0,88057.0,22140.0,3763.0,692.0,486.0,154.0,16976.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,7321.0,6411.0,203.0,326.0,100.0,3857.0,893.0,493.0,3562.0,3762.0,489.0,289.0,74.0,16.0,1405.0,5368.0,3079.0,16008.0,6238.0,631.0,909.0,3859.0,5055.0,5370.0,8007.0,130435.0,108142.0,87098.0,29949.0,2438.0,1688.0,618.0,281.0,18233.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,5423.0,5032.0,1252.0,1299.0,886.0,12235.0,127088.0,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9497.0,573.0,,,,10490.0,130318.0,34704.0,37508.0,61459.0,46745.0,65892.0,10162.0,5493.0,12708.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
