,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248458.0,302101.0,691.0,5253.0,3092.0,,2210.0,3435.0,98.0,4710.0,8958.0,3213.0,11675.0,28774.0,28995.0,3724.0,1209.0,9170.0,24308.0,3284.0,4600.0,142155.0,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,22729.0,7807.0,2498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,4796.0,7571.0,8467.0,2197.0,1913.0,4351.0,2719.0,1474.0,9386.0,1578.0,2140.0,1343.0,486.0,4025.0,7874.0,6948.0,,,,,16855.0,12200.0,402.0,1885.0,3788.0,5419.0,535.0,13661.0,9644.0,1763.0,2428.0,6559.0,269.0,7447.0,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,8328.0,9580.0,5539.0,1165.0,17868.0,6835.0,2484.0,1673.0,1930.0,3985.0,7072.0,7579.0,5054.0,,9743.0,17393.0,17664.0,7952.0,60060.0,12445.0,4140.0,4531.0,205.0,11457.0,3184.0,2791.0,1743.0,6559.0,5798.0,8626.0,11859.0,26023.0,28907.0,15007.0,10895.0,16776.0,24400.0,5244.0,2352.0,140934.0,224938.0,138494.0,92740.0,49150.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,6176.0,7274.0,2463.0,1360.0,2255.0,8824.0,4947.0,2199.0,1686.0,2186.0,836.0,3105.0,5323.0,5154.0,,7660.0,17102.0,17637.0,17143.0,12913.0,8945.0,6291.0,7509.0,6206.0,1310.0,345.0,184.0,3785.0,7610.0,8720.0,12970.0,15716.0,30582.0,33380.0,27890.0,22602.0,16776.0,21908.0,22514.0,69.0,139601.0,221566.0,141221.0,100473.0,676.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,251.0,4719.0,,,,,,,,,,10105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,2162.0,11172.0,2276.0,4993.0,1785.0,4104.0,6546.0,3281.0,7211.0,7404.0,,8358.0,16663.0,17374.0,8302.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,7407.0,7290.0,8638.0,6066.0,6722.0,4761.0,3591.0,1307.0,6691.0,6149.0,4427.0,5188.0,3226.0,5761.0,9239.0,9255.0,8922.0,3390.0,6433.0,15000.0,16049.0,13879.0,6193.0,4392.0,3395.0,3507.0,352.0,7762.0,6401.0,6758.0,3339.0,107.0,1091.0,6901.0,9826.0,25682.0,30324.0,24308.0,20059.0,722.0,10013.0,15459.0,5992.0,128314.0,211506.0,129871.0,90316.0,54949.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,9112.0,8091.0,6274.0,7624.0,,11363.0,18132.0,17737.0,3988.0,475.0,1588.0,7948.0,3799.0,1606.0,8522.0,5560.0,2344.0,1207.0,1121.0,797.0,9805.0,9055.0,24242.0,27098.0,18770.0,19790.0,20443.0,12260.0,5244.0,7398.0,132334.0,223567.0,138509.0,81779.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14261.0,7040.0,4486.0,3390.0,3557.0,105.0,7724.0,6342.0,7124.0,3636.0,142.0,1058.0,6715.0,9868.0,25860.0,30693.0,24694.0,20706.0,839.0,10454.0,15193.0,6277.0,128017.0,211205.0,129477.0,91521.0,11343.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13063.0,5278.0,12117.0,15780.0,148679.0,227972.0,138480.0,92740.0,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12880.0,20438.0,,,,120349.0,101639.0,85423.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
