,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.7692307692307693,0.36,0.7727272727272727,0.7580645161290323,0.18181818181818185,0.8571428571428571,0.6442307692307693,0.902439024390244,0.14705882352941174,1.4838709677419355,1.5,,,,,,0.9411764705882352,1.0,1.0,1.0,1.0,0.6816431322207959,0.10138888888888888,0.5277310924369748,0.5670289855072463,0.19012345679012346,1.0,0.8941176470588236,0.14473684210526316,0.8019323671497585,0.6493506493506493,0.6623376623376623,0.6621621621621622,0.5935919055649241,0.5386631716906947,0.6322701688555347,0.3177737881508079,0.051434223541048464,0.15670800450958286
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.5,0.25,0.6,0.0,0.56,0.8484848484848485,0.8064516129032258,0.3636363636363637,0.21428571428571427,0.625,0.4878048780487805,1.2647058823529411,1.6451612903225807,0.0,,,,,,,1.0,1.0,1.0,1.0,0.957637997432606,0.05555555555555555,0.047058823529411764,0.6340579710144928,0.07407407407407407,0.7098214285714286,0.3,0.6096491228070176,0.6038647342995169,0.4675324675324675,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,1.0,0.9242424242424242,0.8870967741935484,0.6363636363636364,0.35714285714285715,0.7692307692307693,0.6707317073170732,0.5588235294117647,1.6774193548387095,3.611111111111111,,,,,,0.7058823529411765,0.8571428571428571,0.9534883720930232,0.9976744186046512,0.998766954377312,0.8472400513478819,0.030555555555555555,2.8336134453781514,5.056159420289855,6.5555555555555545,9.714285714285714,9.5,3.5526315789473686,1.9275362318840576,0.6331168831168831,0.42857142857142855,0.022522522522522518,0.24283305227655985,0.2778505897771953,0.3236397748592871,0.0763016157989228,0.582591493570722,1.2209695603156707
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.96,0.9545454545454546,0.6774193548387096,1.0606060606060606,3.75,0.22115384615384606,0.6829268292682927,3.2647058823529416,3.161290322580645,0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.84,0.3333333333333333,0.1774193548387097,2.272727272727273,3.2142857142857144,0.5865384615384616,0.7682926829268293,1.088235294117647,1.6129032258064515,0.6666666666666666,,,,,,0.9411764705882352,1.0,1.0,1.0,1.0,0.2631578947368421,0.4222222222222222,0.42857142857142855,0.4057971014492754,0.19012345679012346,0.8571428571428571,0.3176470588235294,0.41228070175438597,0.6811594202898551,0.4675324675324675,0.6623376623376623,0.5045045045045045,0.5244519392917371,0.3263433813892529,0.5112570356472795,0.24775583482944344,0.1394658753709199,0.16910935738444194
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.88,0.8787878787878788,0.3709677419354839,6.454545454545454,14.428571428571427,0.4230769230769231,0.902439024390244,1.5,1.1290322580645162,0.1111111111111111,,,,,,1.0,1.0,1.0,1.0,1.0,13.385109114249037,12.601388888888893,0.7831932773109244,0.5398550724637681,0.5753086419753086,0.6428571428571429,0.029411764705882363,,0.7632850241545893,0.4675324675324675,0.737012987012987,0.5045045045045045,0.5413153456998314,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.9146341463414634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.44,4.121212121212121,2.677419354838709,,,,,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,8.794117647058824,0.4838709677419355,0.8333333333333334,,,,,,1.0,1.0,1.0,1.0,1.0,,0.9069444444444444,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6451612903225806,0.16666666666666666,,,,,,1.0,1.0,1.0,1.0,1.0,0.15661103979460847,0.7416666666666667,0.26554621848739496,0.2463768115942029,0.32098765432098764,1.28125,0.3352941176470588,0.4780701754385965,0.9758454106280192,0.8084415584415584,0.762987012987013,0.6261261261261262,0.684654300168634,0.3761467889908257,0.50187617260788,0.3052064631956912,0.11473788328387735,0.18151071025930102
baseline,,,,,,,,0.5833333333333334,2.0,0.2,0.6923076923076923,0.6,0.803030303030303,0.5967741935483871,1.0,1.2142857142857142,0.6826923076923077,0.6585365853658537,2.0588235294117645,1.6451612903225807,0.8888888888888888,,,,,,1.0,1.0,1.0,1.0,0.9469790382244144,0.33889602053915274,0.1361111111111111,0.2470588235294117,0.32065217391304346,0.4641975308641975,1.4241071428571428,1.2,0.05701754385964913,0.24154589371980675,0.2597402597402597,0.32792207792207795,0.3063063063063063,0.4806070826306914,0.418086500655308,0.4437148217636023,0.31508078994614,0.05440158259149357,0.25591882750845546
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.44801026957638,0.12638888888888888,0.3092436974789916,0.3043478260869565,0.4691358024691358,1.4642857142857142,1.3823529411764706,0.017543859649122806,0.17874396135265694,0.2597402597402597,0.32792207792207795,0.3063063063063063,0.4806070826306914,0.418086500655308,0.4437148217636023,0.31508078994614,0.05440158259149357,0.25591882750845546
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
