,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.3419386503067485,0.16786001969032488,0.13934131197696392,0.09203435949421117,0.33709016393442626,0.3995002242583456,0.3197102948784273,0.1427077888133821,0.4017885158456229,0.7407906558849955,0.5478835184629239,0.3473778574630211,0.07798871216008209,0.3686200378071834,,0.31063829787234043,0.4917825537294564,0.8677896886166412,0.9984164687252574,0.8669018601667736,0.6230924272962857,0.4783509036144578,0.6162083553675304,0.6036558669001751,0.56657223796034,0.3662781781935286,0.2418217710095883,0.02561741314357472,0.07724788872329856,0.1289219782724303,0.14224476673572908,0.47705437925566646,0.6843146956952004
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.4332051375081634,0.3702584544168703,0.14191491700560624,0.12260122699386505,0.2589277723082431,0.08458562044452443,0.34407512137864804,0.326844262295082,0.3542641122573204,0.09134579853669353,0.3177208572922112,0.7787888296203326,1.1875561545372866,0.2990093065145602,0.1331241595696997,0.258594150846588,,,,,0.8764675855028076,0.9259699129057801,0.6186658114175754,0.01641232363950475,0.3695406626506024,0.5051560021152829,0.5735551663747811,0.12426817752596787,0.08572304861217604,0.06429780033840947,0.023524487233151942,0.3529557873820169,0.023171009648256486,0.3204258055297564,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2655548428479797,4.887993089547941,1.0092243975903614,0.2892649391856161,0.3939360770577933,,0.5818126054286152,0.577834179357022,0.7491000418585182,0.7016890213611525,0.6907999696117906,0.5739801386011288,0.668780897304356,0.6819066468744845
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.02403114651391748,0.29766939620264554,0.6427466254068186,0.9051952748312441,0.6993656692509771,0.0727958022319119,0.2469419759539989,0.7466269218700973,1.1639712488769092,0.5881116781747223,0.14029583146571045,0.2698819907644946,0.026465028355387527,,0.5829787234042553,0.4639696586599241,0.8790199081163859,0.9398258115597784,0.9304041051956382,0.6285632018427872,0.1039156626506024,0.3554997355896351,0.20895359019264448,0.3083097261567517,0.6130194755405612,0.6393119007332205,0.7104227710339054,0.776949826130154,0.7727721644002127,0.18303922269057651,0.47332338401268537,0.5906646874484579
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.016199767296160388,0.2900206964815981,0.6284479539027904,0.7807979749276759,0.5246363811110399,0.1993200798167172,0.5024568740198639,1.239253216190775,1.6239892183288407,1.3458420894626235,1.1407440609592112,0.577732170343766,0.2618147448015123,,1.402127659574468,0.2781289506953224,0.8432873915262892,0.8954869358669834,0.7479153303399615,0.2372588540167003,0.25188253012048195,0.4612638815441565,0.4346541155866901,0.05533522190745987,0.1811838675049839,0.4205442752397067,0.4652155713687736,0.6896009273058453,0.6977892577679861,0.04608130313638637,0.33788825669247274,0.5407883885865084
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.003356305379038755,0.2786376316026276,0.6050258763271621,0.7471673095467696,0.3849554686999424,0.015963343433596927,0.1700993204391009,0.9479133981801068,1.304806828391734,0.5361753227259082,0.2635589421783953,0.064648537711647,0.8232514177693762,,0.674468085106383,0.5436156763590392,0.8499234303215927,0.9057798891528108,0.7152020525978191,0.4935214511949324,0.2899096385542169,0.3963511369645689,0.4205341506129597,0.05533522190745987,0.14069927925164852,0.03398195149464185,0.3076601088321473,0.5842026825633383,0.1875712223657221,0.16267771665356862,0.47705437925566646,0.5906646874484579
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.06766311644142127,0.2549266624673805,0.4863682441444806,0.6260245901639344,0.14890754148779395,0.2725593082551179,0.1346576058546785,0.9066520238468779,0.8427672955974843,0.3215250675472831,0.4580905423576872,0.06875320677270395,1.5,,0.3851063829787234,0.7939317319848294,0.7738642164369577,0.9152810768012668,4.848300192431045,9.405413187446012,0.8938253012048193,0.22250132205182446,0.32497810858143605,1.9361661945231352,0.04876552675969943,0.5502679075014101,0.08145667643365424,,0.535288308136443,1.3112809887833108,0.6348754780337655,0.6000329869701468
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.02226868792472556,0.8853153435833072,1.3513027852650494,0.6145301711197838,,,,,,,,,4.856638871071199,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,1.1372764355192972,1.2255166217430369,,,0.2221652129297076,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.12136400250604135,0.2718887789075857,0.5118710985434562,,,0.026901189860320744,,1.0112958895513022,1.2884097035040432,0.6145301711197838,,0.2221652129297076,,,,,,,4.856638871071199,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.35580188377010313,0.02002808365974429,0.056664924202822785,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.3241419345475655,0.3711585444258712,0.382598658898538,0.3236319018404908,0.3039470151257496,0.1814091604427248,0.08707250706930587,0.3467936354869817,0.4282052924969565,0.385189564703274,0.7346576058546785,1.4485409475996234,2.0393081761006293,1.871510057039928,1.6987897803675482,1.1975371985633658,2.0302457466918717,1.9638554216867468,2.872340425531915,0.2085967130214917,0.6503318019397651,0.8115597783056215,0.7193713919178961,0.3887129283040599,0.5227786144578314,0.5719196192490745,0.6088003502626971,0.4664778092540132,0.4023922711240607,0.3351663846587705,0.0833821682712432,0.08668653750620964,0.06396718073387525,0.15303279274130172,0.39674470665049905,0.5911924789708065
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.002701891323926749,0.14388166741371586,0.3740379681888148,1.0935727788279772,,0.4148936170212766,0.8748419721871049,0.8739152628892292,0.886381631037213,0.4974342527261065,0.7497840483731644,0.3277484939759036,0.33157059756742463,0.40641418563922943,0.017469310670443813,0.035654040791289685,0.013183869148336151,0.4690665550439514,0.5842026825633383,0.0021271746562333813,0.14167321568907626,0.08114914653483817,0.533861124855682
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8139350752177356,0.7463117382937781,0.435934350705442,0.5244728915662651,0.5877842411422528,0.6198555166374781,0.4983947119924457,0.4200276031283545,0.3558939650310209,0.1134365843449142,0.07981453883093227,0.07756590442908151,0.1466028434664571,0.4367129931909337,0.5657925119577767
