,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.034292035398230086,5.7952755905511815,4.064066852367688,1.9762532981530343,0.013513513513513514,0.5244755244755245,0.5725190839694656,0.225,1.380952380952381,0.7,0.15384615384615385,1.8461538461538465,3.571428571428572,0.5555555555555556,,0.95625,0.9901140684410646,0.9913112164297,0.9708222811671088,0.7540650406504065,0.3807615230460922,1.6321839080459768,1.6446540880503144,0.7416020671834626,0.7021276595744681,0.5819672131147541,0.11199999999999999,0.12727272727272726,0.3308823529411765,0.3360655737704918,0.7978723404255319,0.8367346938775511,0.8617511520737328,0.8662420382165605,0.9164677804295944,0.9008695652173913,0.7695590327169275,0.6334991708126037,0.5367180417044425,0.8865351838324811,0.929329073482428,0.9164556962025316,0.5630228667038483,0.3475080018289895,3.6337308347529818,4.345454545454547,5.407932011331445,0.7016011644832606,0.8967851099830795,0.8373590982286635,0.8252536640360767,0.9367321867321868,0.95152013147083,0.9634433962264152,0.915137119412654,0.32505105513955074,0.7381857686040195,2.455290611028316
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.6795192789183776,0.5407118478790833,0.2767257177764203,1.1758849557522124,5.251968503937007,5.779944289693593,2.715039577836412,0.8738738738738738,0.04195804195804196,2.053435114503817,7.55,6.61904761904762,1.2666666666666666,0.6153846153846154,0.4615384615384616,0.5714285714285714,,,,,0.9842022116903634,0.9694960212201592,0.3170731707317073,3.5591182364729463,1.1402298850574712,0.6729559748427673,0.26356589147286824,0.7765957446808509,0.5532786885245902,1.048,2.1,0.9191176470588236,0.20491803278688525,0.3297872340425532,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,4.640419947506561,9.406685236768801,7.517150395778363,4.891891891891891,0.8741258741258742,0.26717557251908397,0.875,1.761904761904762,0.3,0.20512820512820512,0.3076923076923077,0.14285714285714285,0.7222222222222222,,0.990625,0.9984790874524716,0.9984202211690364,0.9973474801061007,0.9573170731707316,3.3026052104208414,203.6,251.5188679245283,104.0594315245478,100.34042553191489,105.28688524590164,150.856,136.85454545454544,85.36029411764707,61.139344262295076,36.340425531914896,17.428571428571427,6.658986175115207,3.3216560509554136,1.2147971360381862,0.17043478260869566,0.19914651493598864,1.0829187396351576,0.6391659111514053,0.4144144144144144,0.6687539936102237,0.6998417721518987,,7.9460448102423396,72.95286768881317,51.89023569023569,7.376770538243626,0.06259097525473073,0.4450084602368866,0.5201288244766505,0.6764374295377678,0.8882063882063882,0.7896466721446179,0.9613207547169812,0.9192399049881236,0.5319945541184479,2.0597501357957637,12.46795827123696
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,6.52755905511811,10.629526462395543,4.3984168865435365,1.490990990990991,0.04895104895104895,0.7251908396946565,6.475,8.714285714285714,3.4,1.4871794871794872,3.3846153846153846,1.0,0.7222222222222222,,0.946875,0.9977186311787072,0.9889415481832544,0.9230769230769232,0.4573170731707317,15.511022044088175,1.933333333333333,0.8930817610062893,0.04651162790697674,0.09929078014184398,0.2991803278688525,1.248,1.4636363636363636,0.9926470588235294,0.3934426229508197,0.3723404255319149,0.6326530612244898,0.5898617511520737,0.4840764331210191,0.6992840095465394,0.8921739130434783,0.17780938833570412,1.6915422885572142,0.3563009972801451,0.5838811784757729,0.7987220447284346,0.8159810126582279,0.5738984941438929,12.39323273891175,22.422487223168655,22.842424242424244,1.828139754485364,0.017467248908296942,0.1404399323181049,0.17552334943639292,0.37993235625704624,0.8593366093366094,0.8940016433853739,0.8450471698113208,0.5521485640250486,0.852280462899932,3.987506789788159,10.722056631892697
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,8.280839895013122,7.506963788300836,3.5197889182058053,1.2252252252252251,0.08391608391608392,1.015267175572519,5.075,4.095238095238095,1.2666666666666666,0.5128205128205128,0.6923076923076923,1.0,2.6666666666666665,,0.975,0.9961977186311788,0.9747235387045814,0.7281167108753316,1.0060975609756098,3.5591182364729463,1.2413793103448276,0.8930817610062893,0.26356589147286824,0.6347517730496454,0.11475409836065575,1.048,2.1818181818181817,0.9558823529411764,0.20491803278688525,0.3723404255319149,0.20408163265306128,0.35023041474654376,0.8121019108280255,0.8066825775656324,0.8921739130434783,0.6116642958748222,0.3963515754560531,0.5584768812330009,0.8419771122473825,0.8674760383386582,0.9117088607594936,0.5683212493028444,0.3475080018289895,3.6337308347529818,4.345454545454547,1.3021718602455146,0.14410480349344978,0.5871404399323181,0.2818035426731079,0.6764374295377678,0.8882063882063882,0.7986852917009039,0.8445754716981132,0.799611315050745,0.16746085772634445,2.0597501357957637,6.414307004470939
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,13.081364829396325,5.440111420612813,0.14775725593667546,0.927927927927928,0.9370629370629372,4.427480916030534,12.75,0.6666666666666666,0.6666666666666666,0.7435897435897436,1.0,0.8571428571428571,18.11111111111111,,0.99375,1.0,0.8554502369668247,0.7891246684350133,9.349593495934961,4.663326653306614,0.960919540229885,0.7924528301886793,0.4289405684754522,17.43971631205674,0.7295081967213115,0.88,10.127272727272727,,0.9590163934426228,0.9893617021276596,2.9183673469387754,0.10138248847926268,0.7356687898089171,,,,,,0.8483077672266861,0.8640255591054313,0.9281645569620252,0.1497490239821528,0.5459533607681756,0.2759795570698467,0.9090909090909092,,,,,,0.96990171990172,0.03245686113393592,1.8417452830188683,0.799611315050745,4.714431586113002,3.8115154807170017,11.868107302533533
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,8.89501312335958,2.7715877437325904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.2937062937062937,0.32061068702290074,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5718577866800201,0.4758654314968308,0.3213194868662187,0.6117256637168141,4.241469816272966,4.713091922005571,3.319261213720317,3.0720720720720722,1.2025316455696202,1.7404580152671756,8.475,9.571428571428571,4.266666666666667,2.358974358974359,1.5384615384615383,2.4285714285714284,0.6111111111111112,0.1176470588235294,0.96875,0.993916349809886,0.9865718799368088,0.9389920424403184,0.16869918699186992,1.8236472945891784,1.7540229885057472,1.2232704402515724,0.21705426356589147,0.7411347517730497,0.7909836065573771,1.52,2.5090909090909093,1.0808823529411764,0.7540983606557377,0.2553191489361702,0.09183673469387756,0.3087557603686636,0.6624203821656051,0.766109785202864,0.8226086956521739,0.6429587482219061,0.5091210613598673,0.5385312783318223,0.8721694667640614,0.9105431309904152,0.9031645569620254,0.6355270496374791,1.0105166895290352,3.542873367404884,3.131986531986532,2.138810198300283,2.1426491994177583,1.8409475465313028,1.3381642512077294,0.14656144306651633,0.601965601965602,0.7658175842235004,0.8433962264150944,0.7929172964802419,0.4349897889720897,0.4035850081477458,2.348733233979136
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.0,1.1538461538461535,4.142857142857143,1.0555555555555556,,0.96875,0.9923954372623576,0.9897314375987362,0.9098143236074272,0.4024390243902439,1.8797595190380765,1.1195402298850574,0.9213836477987422,0.12403100775193796,0.6347517730496454,0.6229508196721312,1.6640000000000001,2.6636363636363645,1.1397058823529411,0.04918032786885247,0.1276595744680851,0.2346938775510204,0.2811059907834101,0.8121019108280255,0.8066825775656324,0.8226086956521739,0.5846372688477952,0.3880597014925373,0.5802357207615594,0.8419771122473825,0.9028753993610223,0.9117088607594936,0.6254880089235918,0.5080018289894833,,,,,,,0.2536640360766629,0.7156019656019657,,,0.8134312243575902,0.4959155888359428,0.042911461162411735,1.7555886736214605
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9549071618037136,0.34959349593495936,1.6352705410821644,1.9103448275862067,1.371069182389937,0.2713178294573643,0.7695035460992907,0.7827868852459017,1.544,2.5181818181818185,1.0735294117647058,1.0,0.3297872340425532,0.12244897959183673,0.3732718894009217,0.6114649681528662,0.7756563245823389,0.8295652173913044,0.6913229018492176,0.4792703150912106,0.6201269265639165,0.8599951302654005,0.9101597444089456,0.9045886075949368,0.6924149470161739,0.8779149519890259,3.4434980124929018,3.2558922558922565,2.3862134088762983,2.183406113537118,1.9796954314720807,1.391304347826087,0.1939120631341601,0.578009828009828,0.7571898110106821,0.8535377358490566,0.8084646944504427,0.4458815520762424,0.3221075502444324,2.15946348733234
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6386913229018493,0.4046434494195688,0.6582048957388941,0.9138056975894814,0.9346964856230032,0.9359177215189872,0.7175125488008923,0.6744398719707362,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
