,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0,1651.0,1114.0,331.0,1089.0,,1626.0,2538.0,1232.0,1336.0,5588.0,2651.0,3486.0,2811.0,7903.0,1025.0,7747.0,2773.0,5088.0,34561.0,17915.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,3292.0,919.0,1890.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,1584.0,2318.0,516.0,151.0,2756.0,1557.0,813.0,690.0,2678.0,390.0,1652.0,744.0,1394.0,66.0,626.0,641.0,,,,,86.0,523.0,707.0,651.0,379.0,31.0,1761.0,50.0,57.0,859.0,1948.0,316.0,617.0,1874.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,331.0,740.0,1656.0,2841.0,3557.0,825.0,1177.0,812.0,2730.0,1440.0,419.0,121.0,595.0,,394.0,54.0,74.0,420.0,799.0,676.0,268.0,119.0,1160.0,375.0,485.0,633.0,734.0,935.0,3186.0,119.0,1136.0,1468.0,7195.0,4312.0,11814.0,3381.0,6826.0,29526.0,19479.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,1573.0,726.0,747.0,778.0,904.0,4151.0,2866.0,259.0,444.0,1747.0,2048.0,1251.0,842.0,761.0,,328.0,185.0,147.0,635.0,1419.0,837.0,212.0,130.0,1422.0,2500.0,1164.0,283.0,1297.0,767.0,3285.0,1348.0,1005.0,2831.0,7021.0,9707.0,18828.0,21022.0,7543.0,8342.0,44769.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,224.0,2216.0,228.0,217.0,211.0,238.0,,426.0,160.0,117.0,266.0,,,,900.0,2149.0,,,,,610.0,,2515.0,1098.0,1807.0,5185.0,352.0,,5923.0,,26551.0,6773.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1386.0,267.0,1248.0,,,1024.0,,950.0,2808.0,1843.0,,306.0,,,,,,,340.0,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1164.0,3431.0,1059.0,2631.0,750.0,3505.0,2318.0,599.0,754.0,1198.0,,702.0,125.0,142.0,235.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,202.0,3737.0,155.0,849.0,808.0,1793.0,213.0,536.0,433.0,137.0,,343.0,236.0,2.0,376.0,742.0,208.0,101.0,370.0,1487.0,950.0,187.0,271.0,912.0,525.0,2915.0,3055.0,1253.0,737.0,5168.0,1596.0,6583.0,4865.0,5248.0,20538.0,24940.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,2095.0,23.0,15.0,235.0,528.0,,417.0,189.0,38.0,340.0,782.0,881.0,325.0,486.0,1042.0,328.0,105.0,407.0,117.0,1079.0,1594.0,64.0,3367.0,614.0,4264.0,244.0,11593.0,6028.0,3628.0,19831.0,21275.0
baseline,,,,,,,467.0,1452.0,2548.0,1773.0,2640.0,2181.0,1971.0,120.0,3547.0,2151.0,985.0,2076.0,3966.0,3191.0,1569.0,952.0,975.0,265.0,762.0,209.0,215.0,315.0,1084.0,403.0,583.0,235.0,1738.0,1914.0,1342.0,1160.0,2093.0,1059.0,2060.0,223.0,228.0,1604.0,6878.0,7491.0,17661.0,19861.0,18706.0,6727.0,26189.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0,1168.0,567.0,592.0,355.0,1839.0,2252.0,1572.0,1454.0,2452.0,1142.0,2239.0,133.0,1085.0,834.0,7445.0,8873.0,19721.0,22731.0,21704.0,4237.0,29753.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3268.0,6876.0,29526.0,15687.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4802.0,16519.0,
