,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,78.0,182.0,269.0,,697.0,1788.0,1002.0,1557.0,656.0,2072.0,14561.0,23309.0,33800.0,115976.0,76612.0,57516.0,198198.0,102136.0,186743.0,156923.0,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,30377.0,4349.0,20375.0,17331.0,57889.0,255694.0,294938.0,209822.0,44703.0,65570.0,5270.0,4401.0,6787.0,8999.0,1165.0,397.0,,693.0,187.0,116.0,129.0,163.0,31.0,179.0,366.0,532.0,11.0,615.0,1230.0,125.0,931.0,534.0,4167.0,,14800.0,21929.0,82809.0,60558.0,101080.0,82473.0,220163.0,187040.0,125286.0,116211.0,24244.0,40801.0,128074.0,207334.0,150290.0,873811.0,1454229.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,238533.0,83295.0,37613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,31388.0,43130.0,38835.0,42561.0,39521.0,53301.0,79949.0,156678.0,98091.0,76886.0,25638.0,4540.0,1511.0,8168.0,5678.0,766.0,,,,,336.0,466.0,437.0,358.0,260.0,76.0,71.0,515.0,1530.0,2786.0,490.0,1785.0,4418.0,10001.0,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,49695.0,1037.0,160185.0,173822.0,122422.0,49852.0,38685.0,8241.0,7536.0,8428.0,7599.0,2480.0,1968.0,,1196.0,163.0,270.0,404.0,446.0,342.0,62.0,43.0,61.0,134.0,899.0,1940.0,490.0,1193.0,1575.0,7451.0,14328.0,24407.0,34105.0,5519.0,2303.0,58276.0,60361.0,62175.0,70539.0,43932.0,33557.0,16882.0,48121.0,135324.0,209143.0,152156.0,355097.0,458613.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,83343.0,56855.0,74122.0,15012.0,84732.0,136272.0,78149.0,35452.0,4983.0,4677.0,2692.0,37.0,143.0,3013.0,,3683.0,3541.0,399.0,581.0,552.0,734.0,515.0,667.0,287.0,993.0,1967.0,2945.0,3250.0,1765.0,5431.0,10607.0,24780.0,41221.0,59084.0,69910.0,78047.0,75372.0,38781.0,64362.0,79212.0,103950.0,118590.0,38987.0,23244.0,146529.0,267968.0,255607.0,103680.0,305435.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,47802.0,47622.0,,69137.0,24789.0,111731.0,132363.0,104239.0,19842.0,56992.0,831.0,16050.0,8837.0,,6779.0,1539.0,,4683.0,18.0,287.0,216.0,5.0,421.0,72.0,304.0,256.0,604.0,1445.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,50751.0,75152.0,85805.0,119802.0,116188.0,,221887.0,234549.0,49348.0,45751.0,27019.0,2447.0,1803.0,11089.0,355.0,383.0,,370.0,411.0,445.0,632.0,434.0,618.0,,,,912.0,,2838.0,4170.0,3687.0,1656.0,8607.0,17498.0,24789.0,42312.0,31992.0,31783.0,6676.0,67730.0,46113.0,55495.0,20537.0,1808.0,,,171983.0,280018.0,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,184426.0,156354.0,71099.0,19487.0,30249.0,24404.0,22081.0,17533.0,8021.0,4836.0,,1236.0,128.0,247.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,28302.0,46369.0,59909.0,82182.0,100565.0,85844.0,10026.0,62049.0,111793.0,90329.0,92397.0,53043.0,34350.0,23754.0,17574.0,9124.0,4937.0,2251.0,1687.0,758.0,271.0,79.0,322.0,434.0,487.0,445.0,446.0,898.0,1647.0,2689.0,2943.0,4020.0,6812.0,10896.0,23499.0,38365.0,56424.0,65017.0,84077.0,81817.0,61478.0,18898.0,28374.0,62872.0,80164.0,48750.0,5287.0,108130.0,234526.0,224851.0,45289.0,173708.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,3491.0,1420.0,2173.0,1391.0,,377.0,332.0,516.0,425.0,8.0,326.0,24.0,298.0,467.0,543.0,509.0,1574.0,279.0,145.0,3781.0,7451.0,14328.0,26438.0,34462.0,5519.0,25826.0,22912.0,15269.0,32634.0,70539.0,61122.0,62287.0,20736.0,64121.0,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,333.0,437.0,498.0,455.0,478.0,924.0,1684.0,2707.0,3063.0,4173.0,6876.0,10999.0,23946.0,38802.0,57418.0,67223.0,86497.0,87177.0,63419.0,23374.0,26724.0,61052.0,83108.0,52224.0,4436.0,109057.0,238453.0,228405.0,64751.0,159544.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78561.0,50075.0,139106.0,133589.0,20200.0,4073.0,70260.0,96285.0,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4034.0,37959.0,,,,43254.0,73736.0,156859.0,251235.0,193764.0,566152.0,631724.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
