,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_RobertWalraven_ESG,,,,,,,,,,0.5943015393555836,0.2976479176547972,0.36379064497592667,0.4111456996101248,0.2241308696684524,0.4704068314664358,0.46851336535343774,0.4419698541032799,,,,,0.45142019452410176,0.9011707939768788,,2.811656502086616,0.7117048003181653,0.9013470661507501,0.9095667645825676,0.7304232061599708,0.7165015334930666,0.13018186317386995,0.15386544826592286,0.3502053897816163,0.6004432599028908,0.4465415688935631,0.7800346398070714,0.6621865812522415,0.1665798608041187,0.168165417776732,0.2739989211617702,0.4546932538265339,0.640248362957443,0.7580101657193903,0.3363510811945702,0.5062572475579163,0.6412090010238053
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2737959114792816,0.657038265399083,0.7977004427494692,0.2231248133454847,,,,,0.35891592311710824,0.9550579581281902,,0.4856728875362475,0.4492529018802647,0.7121065337610667,0.6371036626700669,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.1682651162536455,0.7066496716975713,0.06935981894513107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3048195648427335,0.15917195315326785,0.175749946572478,0.27415116255347505,0.19942806361135698,0.27181559166965297,1.4794275283034661,,,,,0.3771969106124863,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.49498463357528455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.3771969106124863,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.29052713619604087,0.15994399157698272,0.3535128301573646,0.4270868655336766,0.465379620413125,0.3340620016133939,1.1066097944115287,,,,,0.27163369498647805,0.29776276381527556,,0.5213386170367437,0.5765384760086294,0.7736216736464987,0.8466653851128827,0.43827167272554746,0.9660705697682538,4.437693049000192,2.3799012903785823,0.1262218453449484,0.7334183966920339,0.45898963955969013,0.19586502432002156,0.0637684455078645,,0.24392977658850307,0.4911137237594595,0.4133994735895812,0.5479136286294068,0.5430884926625075,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.2572725585225396,0.412616849824412,0.23510091624077736,0.16782147502285608,0.26869998503902115,0.5024260244092081,0.6924744571947273,,,,,0.17700971546871178,1.0667468248773138,,0.5748232440021654,0.5800857508479658,0.6917478338424604,0.792342163562425,0.7481412951587395,0.4056174451254659,1.5901661897510353,0.5493866321439321,0.17624537536298396,0.09106316097940188,0.8223624529716382,0.5430271095065418,0.2502911291701398,0.1420623100709711,0.18519113939931944,0.25685854314150003,0.3432814152188063,0.251983536366895,0.2671567599371291,0.3579717116443378,0.13849565180502116,0.593999238904966
baseline,,,,,,,0.06224870124352171,0.3767464168860186,0.44919635585829054,0.4259997395862202,0.2914763703099644,0.25534855195258865,0.291429645942549,0.208993202822431,0.3832197797105474,0.31978878773996755,1.3781012007593392,,,,,10.426254018206528,2.39160220695219,2.0809029807788053,0.9306360621835438,0.4240590354615007,0.5164075501792648,0.6672276401041457,0.7022505722005229,0.6002364109829067,0.11423084626296831,0.13143742404757472,0.3850586035790455,0.8656010737119085,1.2599385316562661,1.4421954658388187,1.275061879130721,1.0728402863341138,0.7348861807777337,0.37932390382798997,0.14346594427030046,0.1322835521846108,0.2234870089231774,0.3315131370162766,0.46138704387386525,0.5810683883711512
