,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3223966538106361,1.1012787448957662,0.11131059245960502,0.013709423258745669,0.17593360995850624,,0.0746388086241387,0.1804257117202768,0.32278689605167754,0.03614303959131546,0.13265239737167392,0.11668954696999413,0.0035264154639848494,0.12064840291900945,0.2060128588245948,0.12322670375521558,0.2576445728997158,0.025184029022800616,0.3853997434801197,0.021495062239759333,0.07512139388746072,0.08334009795167356,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.09078041562117996,0.2149160969546302,0.06849637787855586,0.10331113134314054,0.10559495665878643,0.15878258218586455,0.0949907032702614,0.1937789273073781,0.06329918756623101,0.23311918185394,0.16361276530768054,0.12994941566370138,0.2398141529664045,,0.32639491182422664,0.009320388349514564,0.654265554842848,0.7830471745290882,0.3031669292194036,0.8729314420803782,0.5510085542295913,0.0991175543649543,0.16571303778117494,0.1064448686483047,0.042720604578795285,0.21924681772566407,0.17309340188517566,0.1872286079182631,0.10096935788172533,0.006929463293456234,0.0261869000195912,0.08697212585237467,0.20755229557185548,0.021696801112656462,0.2672382386515435,0.21085823964902656,0.3414279606669517,0.039523882191362734,0.07124155003332383,0.059582758340774415,0.04562003355810935,0.3175733697024802,0.7585353086826365,0.4339383144881167,1.1676476431729002,0.2502154597109408,0.1189567677207271,0.004220838025340777,0.003576769986784943,0.01670235546038544,0.1666929360171338,0.08498902735324085,0.2343670850453088,0.027994808736005874,0.34251599147121536,0.14160386011085854,0.5591196321217521,0.011229463267210856,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.019365630830598984,0.1530764449968925,0.1250368101772778,0.1431788777612727,0.06845941686367217,0.1151364259946141,0.11325604287433008,0.22515654778110536,0.10123631225715296,0.1050871902451816,0.0407695831424645,0.1880341880341881,0.18227305218012865,,0.4972535414859786,0.1871844660194175,0.5646782125293992,0.7114519086514419,0.2726383833994242,0.3714270363206533,0.0055444080684338365,0.029677487131001164,0.19157021183664555,0.07603854195073176,0.06379195376750389,0.19114773147414568,0.23874497396348296,0.0351213282247765,0.12250341552273762,0.03320912597241288,0.07627506040619082,0.11119751166407467,0.2441365570949923,0.04514206238823763,0.3056129016588541,0.08871358967328258,0.4097691321077384,0.31885068997841776,0.1645006188707988,0.18185999945883047,0.19735967328331275,0.2215992322069001,0.7534479412335543,0.413391252488294,1.7444369939899669,0.7661594783205583,0.1929171491408721,0.14558741308302295,0.10579167688789358,0.11596478705686415,0.03659475045662312,0.11082373226741908,0.2929186533621723,0.1947969376786136,0.09231698649609098,0.1385200249896984,0.5213178890015465,0.20921171538199435,0.08976720445618162
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.0766904715949302,0.1742697327532629,0.10795688792037222,0.13627869088121136,0.0963356973995272,0.0406991514658808,0.059608443618068475,0.1662129049823033,0.0953020134228188,0.1090861413399764,0.05978011910215299,0.08206872492586778,0.25816059089826066,,0.4562012142237641,0.08310679611650486,0.5499251657045114,0.5366727787964661,0.04546689119452442,0.3323124865678057,0.01467948040975816,0.002731379346570018,0.1812622843415593,0.0816289428233797,0.03196265836852634,0.13759045053610094,0.11297870937973765,0.12215836526181352,0.1074100579012426,0.07380532130483101,0.0261869000195912,0.10162698887426726,0.22570859367925386,0.011722630637790582,0.3265975275058898,0.018202526839762933,0.3414279606669517,0.0029430359050380416,0.07274112158430925,0.06134155910923505,0.042169246842055266,0.2858513916249937,0.7534479412335543,0.1863298974057269,0.9154683852381662,0.011142889829538954,0.09319458799940936,0.08850372866941231,0.16229989475433446,0.0998017289237846,0.06382525009966901,0.09791127831334744,0.2279265733422316,0.17411709184342308,0.15769722814498935,0.14006194255027848,0.526305547874356,0.18463430171404868,0.1322429595437296
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.19764524223122948,0.18247358607830952,0.0522410035926733,0.2075806219751785,0.16124901497241922,0.07718103754890504,0.07229574537897845,0.09842090933841546,0.1983751324620276,0.1325553953061492,0.09207512597343104,0.09628466771323914,0.3128425065522993,,0.3492338826250361,0.12194174757281552,0.6275390207397905,0.037589598266377734,1.1584007822260851,0.3889426176660219,0.2623825113528356,0.06712890009454775,0.04245468442891461,0.14412326152167984,0.0425872416092465,0.028415993239317594,0.1483751895062949,,0.11378570034480515,0.33627508661829114,0.0532880559002155,0.06657494915659767,0.1700172054695282,,,,,,0.02437398838427116,0.01983386097356387,0.042169246842055266,0.3352528160832449,0.4822765528233419,0.1863298974057269,0.10434982367257736,,,,,,0.08728223481090704,0.2902852888157379,0.1821434601870241,0.4796282215988044,0.3334683724235963,0.38148502611955176,0.2720680861523335,0.03327358113213138,0.038458977830052594
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.1423338566195709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.037959209933732224,0.01876942200124301,,,,,,,,,,0.1423338566195709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.15937746256895194,0.07763833138560032,0.08252214809143607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.06956166621290498,0.3462380784175203,0.03959617149600105,0.0029012062910368,0.25056689342403626,0.3357159876101978,,0.11795316565481355,0.1933980582524272,0.5822108189010049,0.2147857976329388,0.3518930957683742,0.2343649258542876,,0.002731379346570018,0.11378030137584624,,,,,0.2291187739463601,,0.09119435183369287,0.04310063344870371,0.04276827371695178,0.12664131123788824,0.13447248162129946,,0.3644934719790766,,0.03121798085936648,0.03172902980100924,0.017236247530914302,0.029125906227245382,,0.6982514747484253,,,0.3828623727262327,,0.013623227208655869,0.05314510449391079,0.007883257990324372,0.12866109756436764,0.1682733756563994,0.20251027185231046,0.02247581342911828,0.152544420753376,,0.09428416341495888,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.26202755210173084,0.10036711682181723,0.08833409680867307,0.002267573696145125,0.3529902311174649,,0.1474414570685169,0.004660194174757282,0.4778704297626684,0.3593932322053676,0.13645499483948068,0.0425531914893617,0.11490125673249553,0.006303183107469272,0.12168595763267087,0.0816289428233797,0.02800622360524561,0.05450800190144193,0.04930459429174082,0.03722860791826309,0.06551297898640297,0.11446688893247042,0.013844445895644224,0.0221318339514296,0.1351987684506022,0.0221736538843632,0.3476064411143225,0.11176731138343422,0.12954253954681488,0.12576573434195898,0.09656764733885556,0.09289173904808293,0.014056415614018427,0.3153508107288983,0.7283169341700534,0.3510690597271137,0.4424700740078478,0.37057544903329137,0.12781615984208522,0.18207088802967186,0.04440100972533255,0.0382028709651836,0.17224658575706722,,,0.09963031907920612,0.18611940298507465,0.1674376254469567,0.5807498899028072,1.2073302617738997,0.1322429595437296
baseline,,,,,,,0.18332727493032835,0.10748792270531404,0.3171446898194813,0.2285997031172687,0.08981535096184777,0.03399627097576133,0.05235879615996231,0.18640088169054567,0.05314223798266352,0.031654895584573954,0.0762878705020234,0.24462292404029404,0.03793712469092193,0.07204667628163104,0.1517788975416094,0.10884353741496597,0.3696688110555159,0.3796818881477681,0.608846487424111,0.3238834951456311,0.4519991447509087,0.5783463910651775,0.3022434678689772,0.005856436707500537,0.017478086387158094,0.002626326294778863,0.15767634854771784,0.04231433506044905,0.019293176261391414,0.16880578883431047,0.2283962823808582,0.028991060025542782,0.0166547394444083,0.007321697064783945,0.0016979037419186313,0.07339394664433545,0.2263424793987141,0.10701370951718656,0.3730843028198091,0.09864799308177427,0.004061564771269773,0.025615312506812583,0.08507093211463393,0.1287442162513191,0.16047741159337706,0.21217861292114967,0.7600468155432308,0.26005593120622816,0.5467205582873889,0.16885939823818785,0.02924376539707952,0.005449290883462346,0.00384581905658735,0.0012213498294868744,0.15739358595176947,0.04313621757191002,0.17124846223737428,0.1666317086599722,0.0877043354655295,0.05845329717802502,0.5095093249761883,0.4210011703530318,0.43225849404141053
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6101850308384731,0.3482535716225759,0.010906941758005587,0.01721406695532791,0.005252652589557726,0.16846473029045644,0.04058721934369603,0.021915981329184264,0.1881371150900544,0.2479731065849317,0.031226053639846738,0.018801639450914055,0.004837549846375106,0.001044863841180696,0.08404115324799617,0.2430498958616318,0.12235247367375322,0.3887984844436888,0.13157284174558648,0.013488670371953828,0.01981644176058948,0.09185470817861564,0.1367805828395162,0.17000664830468232,0.2022276102439764,0.7671338418740332,0.4357717942311877,0.5407664034172751,0.2284178011669145,0.018946664905150103,0.013292489900700059,0.004890362504055518,0.0022285668966611147,0.16904790602371658,0.05667567991221883,0.17928101054121204,0.18480768726567207,0.08432125088841506,0.06488016907923595,0.5409715181122684,0.44651190352735515,0.4979916113712523
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0050410242348822,0.11592560923471568,0.1096989383270476,0.029801009235456536,0.035148956895851936,0.02804951404058632,0.3090114663837955,0.7474489645883937,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20301410859341604,0.012491552396939243,,,,0.26493913219174625,0.7664457239647354,0.1398441340737099,0.23287637212536635,0.4687411814056362,0.3632739339586717,0.5188795879958107,0.08041401903917829,0.043564120866048064,0.1178226726128114,0.06739360451446039,0.22347208709565888,,0.14249466950959488,0.14832981084925098,0.40296596716543254,0.16007170264144235,0.18778988482279577
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
