,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,1962.0,22957.0,15489.0,12198.0,,12.0,2259.0,5421.0,5327.0,61.0,1550.0,2578.0,218.0,7355.0,6813.0,6136.0,6077.0,2425.0,1002.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,36034.0,3330.0,2672.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,8316.0,6804.0,26743.0,4829.0,1278.0,4628.0,17418.0,7490.0,9271.0,16628.0,14986.0,13933.0,1454.0,2833.0,3387.0,4146.0,,,,,1706.0,2963.0,5151.0,3985.0,8025.0,726.0,5698.0,3083.0,6939.0,1902.0,2519.0,3276.0,3434.0,4168.0,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,10674.0,17671.0,5513.0,17408.0,27629.0,3405.0,1152.0,2486.0,12063.0,5965.0,6550.0,3568.0,3894.0,,1811.0,884.0,1313.0,3014.0,4887.0,5838.0,7920.0,2326.0,637.0,5355.0,716.0,4876.0,3690.0,4010.0,1671.0,1258.0,909.0,928.0,6488.0,6360.0,3662.0,7323.0,1053.0,1952.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,27303.0,3656.0,17737.0,12692.0,16970.0,37793.0,1730.0,5119.0,7886.0,4218.0,11149.0,14871.0,16332.0,16915.0,,7143.0,562.0,1428.0,4914.0,8543.0,14006.0,9245.0,1136.0,1069.0,2459.0,2093.0,10765.0,12431.0,9320.0,7683.0,1973.0,667.0,1291.0,7979.0,8746.0,6564.0,13654.0,7678.0,5038.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,2963.0,8872.0,3872.0,2018.0,908.0,1061.0,,1531.0,357.0,2060.0,2050.0,,2397.0,,5802.0,341.0,,,,,146.0,,2670.0,261.0,2197.0,5813.0,1916.0,,11367.0,,122.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,12485.0,17080.0,19029.0,14661.0,23097.0,10028.0,11292.0,2955.0,13431.0,2457.0,,3949.0,,,,,,,4301.0,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,15660.0,27413.0,1773.0,20949.0,1248.0,424.0,8599.0,6561.0,4310.0,6658.0,,3137.0,793.0,1303.0,772.0,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,2317.0,18976.0,14875.0,9665.0,5239.0,5739.0,2069.0,1463.0,2243.0,395.0,,622.0,167.0,1693.0,2461.0,4984.0,6233.0,1497.0,3016.0,79.0,417.0,1102.0,3127.0,3014.0,102.0,91.0,2217.0,665.0,1728.0,5914.0,3347.0,1101.0,6550.0,5086.0,4173.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,2668.0,7355.0,1324.0,927.0,379.0,,728.0,283.0,318.0,2133.0,2986.0,37.0,608.0,2326.0,199.0,1184.0,293.0,4876.0,3690.0,2760.0,1996.0,574.0,2027.0,2256.0,4160.0,4910.0,4428.0,7046.0,1040.0,9535.0
baseline,,,,,,,2406.0,744.0,27052.0,26908.0,16139.0,583.0,1629.0,18328.0,32377.0,464.0,11292.0,5974.0,18796.0,16851.0,13096.0,8196.0,6722.0,3096.0,3831.0,2910.0,129.0,2126.0,6488.0,12159.0,7398.0,2723.0,3255.0,569.0,1657.0,3799.0,5571.0,4447.0,4758.0,2351.0,2749.0,856.0,4415.0,6692.0,4005.0,14189.0,11471.0,13283.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2152.0,7073.0,13894.0,9014.0,3301.0,3668.0,641.0,1918.0,3767.0,6211.0,5097.0,5586.0,3088.0,2881.0,1545.0,4572.0,7980.0,4807.0,15486.0,13214.0,15425.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12164.0,1850.0,8233.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7330.0,4483.0
