,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_RobertWalraven_ESG,,,,,,,,,,0.03818237267459591,0.0928659286592866,0.11954022988505747,0.23301505692251195,0.17376078443857249,0.4500059968816216,0.11830457308366987,0.1048280819456092,0.06338521946431075,0.011617344743510064,0.25,0.0402180922788298,0.2279382667194301,0.3349817030956384,,2.0295269659536004,0.20253537735849056,0.5892857142857143,0.7156562847608454,0.27025635745907545,0.09799044966175884,0.15297777777777774,0.16568145866289236,0.22384539298485887,0.1958576892545284,0.1099203271522245,0.05071281651180935,0.03146283683742967,0.03189257238774654,0.1068372995901934,0.12438770966305478,0.15958288385472852,0.3736345713220014,0.5038318303530208,0.35570511493062745,0.11266794269042794,0.4820566840809122,0.3027028143984791,0.16940391066567884,0.06931354006071491,0.2900347001612825,0.4453937592867757,0.6410410201580307,0.543357329842932,0.7348962744275503,0.3231757379429752,0.2916672483839893,0.13462192558393693,0.714934218472136,1.1244291963564534,0.4579311476306363,0.7359820120053804,0.9600075725306452,0.9828683035714286,0.49627457079796766,0.3651843701357952,0.06628191929005409,0.029157133139570836
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.0033220083050207625,0.3322196016771489,0.2337540358086293,0.01713937175968283,0.22001845018450186,0.023342175066313,0.005534861759613871,0.21275986119512272,0.002638627913484988,0.1907151307469506,0.26001357773251865,0.11209274061608936,0.20930343739542,0.03174300254452926,0.2448261710734596,0.05089038385437277,,,,,0.4263392857142857,0.9338153503893216,0.6940183259549058,0.22701949860724235,0.12622222222222226,0.2185496628090917,0.4623754089629461,0.4254167568737822,0.3660015511527885,0.3135683381800128,0.2346757477050637,0.3029794376835921,0.2891652886620174,0.2556033842956806,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5705755173478843,0.7103064066852368,0.061066666666666665,0.03613354425110316,0.032108346648406,,0.08481985475569344,0.035747216114618056,0.09016878886585727,0.1541474332074416,0.2136745991803868,0.056924447083271476,0.08802588996763754,0.29189534821761604,0.5281154781324059,0.07558500724787741,0.7037332986453088,0.17944739426895756,0.002675951564243501,0.07826325822213713,0.04900901187278478,0.4633009139338253,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.10742107421074212,0.08709106984969052,0.1734956193274225,0.44895100442520136,0.3415823771638748,0.1485742259209399,0.08933349307136297,0.11251343897536577,0.03982406654874026,0.22697201017811705,0.1421703699360966,0.1362880886426593,0.13875976659084166,,0.3705935522747816,0.3711674528301887,0.4950396825396826,0.5624304783092324,0.2167198599814681,0.4400119379228014,0.14417777777777774,0.13079676962784115,0.005858631971391615,0.013639315869235766,0.04307974335472044,0.042627136676360027,0.06818181818181818,0.0726675059448874,0.02940542095046373,0.04824105685023007,0.044804027328299176,0.27127404486598816,0.3776430396109692,0.09612756264236902,0.3794622117332243,0.07667013053566599,0.0020250444269950822,0.0540567537645776,0.1826612839137276,0.2919700894384439,0.2554149045605212,0.1989725402247894,0.6052028795811518,0.4755783858227207,0.3419196291435114,0.1284990296955059,0.27223532560512537,0.6466080553739281,0.3492638532344873,0.010459106942659484,0.11268595290196945,0.203109470396138,0.3946614583333333,0.0599179368676769,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.1595940959409594,0.049204244031830234,0.15904202297885736,0.3030785393651905,0.5168512373565746,0.25333496512054826,0.010782317000119805,0.10774552423689993,0.05129798728307119,0.3155216284987277,0.059623614938148564,0.19778393351800555,0.19582632776184355,,0.7309430551370895,0.230247641509434,0.36706349206349204,0.5492213570634038,0.19201070729949551,0.2812375646637485,0.18888888888888888,0.01506951960702689,0.016054173324203,0.1070938875658512,0.11887470915885215,0.13915880558904886,0.1816701214095351,0.057700377675199324,0.10920986411675894,0.14828558705655334,0.07500898957209637,0.18420631960355946,0.34129451232649044,0.3344791882377304,0.365617973352164,0.013936141439735795,0.00255196925238666,0.05453955199653717,0.2928461306165265,0.484648844142515,0.6640616070408046,0.6921532323258665,0.5040903141361257,0.6167654717712893,0.3053031360831076,0.08712496684211261,0.1699843316995924,0.908318166863102,0.8832401653831082,0.3612561865959367,0.06243600811065829,0.11174215533153484,0.3140438988095238,0.09481698736464768,0.1285089367183726,0.38394501399301073,0.43029188052686906
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.12505125051250512,0.0004420866489832007,0.117805991291118,0.3685014803731177,0.30504137848318874,0.02488475502794436,0.12211972365320875,0.0888608423316038,0.033800258163216516,0.2720101781170484,0.16057923433194582,0.20664819944598334,0.24774997527445355,,0.7764386863513106,0.19988207547169806,0.5138888888888888,0.6717185761957731,0.328116956656028,0.10057699960206924,0.05911111111111113,0.04987095162767463,0.07098835882218671,0.0405571191455582,0.06246915321159133,0.02283849918433932,0.0040716612377850155,0.0726675059448874,0.03875188726723704,0.03250705061600119,0.08838547285149227,0.27127404486598816,0.41423778892616414,0.10954648995651274,0.1924442049318938,0.16579595439080982,0.1170289705335372,0.067017389060458,0.05547785177297074,0.27576364791554664,0.3156932220825237,0.3519180118392573,0.6052028795811518,0.5921736859184917,0.3231757379429752,0.26992963547265697,0.08555115058853703,0.6466080553739281,0.6316707052773846,0.19242022367449613,0.1970849812290458,0.4131998674807137,0.3946614583333333,0.20567628019967707,0.015109226557887392,0.2177254469788147,0.0456217920969637
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.09281467814678147,0.008267020335985855,0.16502282146791875,0.3072490528795645,0.5932515092152081,0.2011585689226125,0.03550177708557965,0.0357593605384939,0.00014342400917913658,0.2744274809160305,0.1853198100486604,0.1921646220815196,0.17367223815646327,,0.14612835191322687,0.41273584905660377,0.501984126984127,0.6098442714126807,0.4421908782044682,0.0535216872264226,0.012622222222222222,0.08475564066272584,0.37495244616906337,0.2262394457674821,0.2326729182824508,0.263281083764806,0.222534794196032,,0.2089294701272557,0.20001484340210776,0.2670262495505214,0.474449832152182,0.6259271798344157,,,,,,0.10963650523705834,0.028923317530912467,0.05330609212481426,0.2230943750488956,0.3470222513089005,0.5921736859184917,0.5757937948560418,,,,,,0.061572744976009314,0.4131998674807137,0.5866443452380953,0.6013864818024264,133.1849605496216,1.4030277105114337,0.09860243646033022
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.016013737470548302,0.08619641938951994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.06081177989195391,0.3019083969465649,,0.2399683419074001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.14037515375153753,0.02206012378426172,,,0.20041578379242794,0.05715334720352466,,0.08619641938951994,0.06081177989195391,0.3019083969465649,,0.2399683419074001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.3491784272178467,0.020764492310202748,0.1692025078870652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.11433646519889686,0.14251565712100206,0.2318066157760814,0.28991030075628776,0.3563118322121092,0.05904460488576797,,0.0864718288641157,0.4318985849056604,0.28869047619047616,0.4692714126807564,0.3768145784000824,0.008754476721050538,,0.3919740238115061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.033609026150977675,0.31685750636132315,0.2611244650290204,0.4480411555203799,0.35041044407081395,,0.7839710756251883,0.18366745283018868,0.7316468253968254,0.7498609566184651,0.9335941521671988,0.9300636689216076,0.3648,0.2237115977021064,0.08194476146998403,0.0405571191455582,0.06246915321159133,0.0036172778211220648,0.05618892508143322,0.02356973003217233,0.035588467898482995,0.044159121270595215,0.0017979144192736426,0.24356583364416265,0.4508017604875196,0.2875750673017188,0.045044877631799006,0.2866232971287848,0.26478489068892835,0.17007816336893278,0.009377433761940336,0.17426323249108058,0.3156932220825237,0.4702845072626281,0.6233490004759639,0.3144851713193449,0.18826551984138065,0.3136596534826253,0.07241710019348399,0.4113979667906361,0.3287109234423358,0.0235842607530557,0.2814840095561221,,,0.10404538654105379,0.05312382588159519,0.14306222177109465,0.00833281800754437
baseline,,,,,,,0.2104945262363156,0.13227201257861634,0.10396243029057822,0.03903629155230253,0.1597478474784748,0.13740053050397874,0.4066418341115367,0.21365126866384387,0.2089313556950385,0.02039734018683964,0.0210854199113454,0.170523068293367,0.022756609456423004,0.33059796437659034,0.10218678548396552,0.34214483577364463,0.21837602611017706,0.6299439823459515,0.6679722808074722,0.09286556603773584,0.2408234126984127,0.43937708565072303,0.259549057963554,0.033724631914046954,0.10648888888888887,0.06335858796103573,0.08612949859240661,0.05152630439489067,0.022985264048508786,0.005957869352436343,0.04375185075510808,0.05525248286473633,0.027967503055575528,0.03228439958438474,0.0309960445882776,0.25907177492406885,0.4223938936936382,0.3271691861669083,0.102633192722948,0.2339677433130721,0.2741972145307269,0.1943262883637302,0.04530572023459478,0.22998875910268315,0.4616670476625901,0.8252275275771247,0.4296317229890528,0.4678612982120102,0.2943505822558575,0.3750785318385525,0.20122893003908712,0.4938216589689021,0.9202434362579271,0.7095922999097646,0.468390516151051,0.17873538738227082,0.2139508928571429,0.2036617339910234,0.09413074982555955,0.08063744326667924,0.06615237152928082
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43937708565072303,0.259549057963554,0.033724631914046954,0.10648888888888887,0.06335858796103573,0.08612949859240661,0.05152630439489067,0.022985264048508786,0.005957869352436343,0.04375185075510808,0.05525248286473633,0.027967503055575528,0.03228439958438474,0.0309960445882776,0.25907177492406885,0.4223938936936382,0.3271691861669083,0.102633192722948,0.2339677433130721,0.2741972145307269,0.1943262883637302,0.04530572023459478,0.22998875910268315,0.4616670476625901,0.8252275275771247,0.4296317229890528,0.4678612982120102,0.2943505822558575,0.3750785318385525,0.20122893003908712,0.4938216589689021,0.9202434362579271,0.7095922999097646,0.468390516151051,0.17873538738227082,0.2139508928571429,0.2036617339910234,0.09413074982555955,0.08063744326667924,0.06615237152928082
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2690145055445629,0.1170289705335372,0.0566621993956698,0.17893415134224455,0.2614925956698109,0.011158418104926278,0.10610999556679793,0.7724744169443122,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2578919967816745,0.34399181547619045,,0.13564757661961246,0.025665936806693445,0.10427617339682146
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1279091683303782,0.01999799267325739,0.6039656328478674,0.15769775197332114,0.6865139044598179,0.557627833209532,0.4610961238108761,0.08506324404761904,0.21752655201528684,0.5351296226718909,0.971665965807752,2.6198132459340795
