,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.25,89.5,127.0,252.5,,107.25,701.75,487.25,108.5,52.75,107.25,271.75,302.25,448.25,754.0,948.5,187.5,183.0,217.5,247.25,552.75,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,352.75,469.5,309.25,237.25,547.75,587.75,267.25,168.75,144.5,79.25,180.0,152.5,188.5,154.5,192.5,122.25,,,,,662.5,337.75,295.5,174.25,36.0,179.75,201.5,279.5,196.0,86.75,62.25,167.5,207.25,291.0,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,503.0,349.25,582.75,541.5,,281.25,412.5,616.75,264.0,485.75,374.5,349.0,146.5,73.25,96.5,87.75,38.0,73.25,59.25,39.5,84.25,216.75,245.25,382.25,388.0,447.25,798.5,773.0,699.0,368.75,597.0,2041.25,4137.0,6689.25,,,,,,,808.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.5,1458.25,1357.25,942.0,630.0,2078.75,4266.0,6858.0,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,264.25,451.5,583.5,633.0,235.25,242.0,60.75,250.25,125.5,302.5,281.75,132.25,208.5,113.75,,341.0,489.0,623.5,378.5,203.25,263.5,177.0,98.25,229.5,370.5,358.5,88.25,55.5,91.0,187.75,239.75,416.0,318.75,513.75,574.25,928.25,973.5,866.75,811.5,692.25,601.25,2074.25,4272.25,7330.25,6425.25,2654.5,2492.25,6989.0,10294.0,8618.0,1825.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,133.5,137.0,615.5,146.5,217.75,213.5,161.75,415.25,428.5,,321.5,486.75,642.75,455.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,265.25,382.25,423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,294.0,248.75,167.0,358.25,490.75,611.25,404.5,357.5,432.25,278.5,200.5,105.25,34.25,,339.5,509.5,665.75,7065.25,6091.75,89.25,206.75,281.5,263.5,399.75,187.75,147.75,167.5,,179.0,77.0,208.25,37.5,306.25,,,,,,267.75,694.25,1987.25,3944.75,6615.0,8226.0,7428.0,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084.75,14316.25,8372.25,1352.5,4147.75
USC_SIkJalpha,,,,,,,,,,,783.5,534.0,327.0,226.25,99.0,298.5,99.0,72.0,317.25,77.5,61.0,113.0,99.75,,350.75,530.25,673.5,383.75,442.0,43.0,85.5,156.75,200.25,280.75,134.5,222.0,270.75,64.75,514.75,1893.0,274.5,171.25,363.75,77.75,9977.5,624.75,1283.75,25705.0,194.25,920.0,3089.5,3459.25,7362.0,7164.75,7486.5,2249.75,3807.0,4014.75,1386.25,1508.75
baseline,,,,,,,120.5,214.0,96.75,142.25,266.25,284.0,127.25,189.5,365.0,190.5,235.0,376.5,541.75,440.75,398.0,380.25,126.0,179.25,304.0,463.75,619.0,278.75,416.0,290.0,259.75,83.25,98.5,176.25,161.0,30.25,29.0,66.5,75.75,141.75,275.25,264.0,430.0,456.25,526.25,824.0,889.25,825.0,570.75,587.5,2038.5,4129.0,6771.75,7634.25,5001.75,3220.75,5097.0,8748.0,7422.5,2824.75
