,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1573.0,1989.0,2071.0,,1991.0,7107.0,5961.0,10039.0,12802.0,7623.0,12689.0,16108.0,15142.0,22383.0,12619.0,14877.0,14778.0,8921.0,2058.0,5548.0,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,4253.0,672.0,310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,667.0,1160.0,1948.0,2596.0,2902.0,2755.0,157.0,2039.0,4831.0,626.0,399.0,386.0,1711.0,1395.0,709.0,433.0,,,,,381.0,561.0,131.0,971.0,1606.0,2194.0,2579.0,3363.0,3741.0,904.0,1862.0,2220.0,2037.0,6667.0,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,3233.0,2479.0,666.0,3587.0,6949.0,2516.0,811.0,990.0,1740.0,1994.0,1192.0,811.0,750.0,,40.0,200.0,405.0,551.0,6662.0,1056.0,1552.0,2122.0,2621.0,2749.0,474.0,403.0,2174.0,9138.0,5917.0,6130.0,10382.0,15163.0,15119.0,3335.0,17889.0,17606.0,18709.0,9295.0,799.0,5922.0,17745.0,34877.0,58025.0,83312.0,68569.0,8931.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,4523.0,4138.0,3727.0,2054.0,1393.0,6281.0,2560.0,1460.0,44.0,946.0,1285.0,1062.0,976.0,934.0,,352.0,205.0,441.0,591.0,790.0,1111.0,1809.0,2419.0,2835.0,4640.0,4569.0,2142.0,2013.0,6.0,1655.0,2884.0,10382.0,15172.0,15831.0,9502.0,3446.0,11540.0,12828.0,14084.0,6600.0,4932.0,19537.0,38177.0,59225.0,76820.0,78414.0,10518.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,1303.0,3890.0,3279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,3859.0,7390.0,1940.0,652.0,2197.0,2518.0,2217.0,2585.0,1449.0,1657.0,,353.0,145.0,395.0,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1855.0,1179.0,451.0,1256.0,1921.0,1762.0,12.0,1511.0,2767.0,2046.0,2422.0,2503.0,2734.0,2759.0,2094.0,1776.0,1676.0,1552.0,643.0,208.0,192.0,415.0,384.0,965.0,1509.0,2316.0,2913.0,4306.0,5201.0,3323.0,2310.0,226.0,771.0,4718.0,9588.0,13872.0,15437.0,10887.0,1522.0,7082.0,11939.0,13918.0,9099.0,2363.0,11838.0,31264.0,54652.0,88381.0,74391.0,13988.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1539.0,1723.0,580.0,1082.0,,266.0,331.0,450.0,596.0,415.0,1106.0,879.0,1515.0,2060.0,2749.0,64.0,222.0,1576.0,9138.0,4739.0,5593.0,8133.0,14821.0,9518.0,3334.0,2721.0,8324.0,10122.0,8376.0,2033.0,5922.0,16973.0,34835.0,56578.0,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0,401.0,961.0,1520.0,2342.0,2923.0,4333.0,5350.0,3352.0,2354.0,16.0,786.0,4619.0,9673.0,13831.0,15581.0,11755.0,1683.0,6425.0,11891.0,14039.0,9867.0,2722.0,11502.0,31249.0,54555.0,88553.0,76895.0,16664.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17606.0,18709.0,9807.0,3767.0,7920.0,17193.0,33041.0,53011.0,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4953.0,4602.0,,,,26302.0,50476.0,80009.0,40228.0,16152.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
