,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.3216234652114597,0.6477305166999715,0.5907424381301558,0.4747666508463851,0.5656332453825857,0.5866342458232018,0.015838027594089314,0.05989821218843795,0.31227305737109656,0.09784553161701796,0.1703125,0.7513566847557968,1.117124183006536,0.6896396396396396,0.10874053682037164,0.7052919708029197,,,,,0.8125,0.490079365079365,0.6085790884718498,0.1684470008216927,0.29915433403805497,0.4385307346326837,0.6671537112799533,0.4430323299888517,0.2849027371320365,0.3070866141732284,0.2881057268722467,0.007240547063555912,0.11821642196846112,0.3635516920211115,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2752457551385165,0.4371405094494659,0.03805496828752643,0.02211394302848576,0.40736411455289306,,0.4895851265278017,0.18072740907386567,0.3225928256765261,0.2641075738420871,0.5299619358346928,0.8863706923315741,0.3886960229002984,0.5667375088552736,0.6552307641262152,0.5671466353217749,0.8660722784528985,0.8878880061431229,1.3528870648174356,0.008763017526035052,0.0422927100723428,0.1144599745870394,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.6660070360598065,0.4972154678798337,0.012735733529267695,0.4416025055461308,1.3774344754736911,0.8385315392393249,1.6814583333333333,2.1713533958230555,1.8962091503267973,1.5288288288288288,0.6207845836200964,0.013686131386861316,0.09492635024549917,,0.5452961672473867,0.7172061328790459,0.8333333333333334,0.8511904761904762,0.7837354781054513,0.6565324568611339,0.4963002114164905,0.3549475262368816,0.3348918760958504,0.2439241917502787,0.000860733344809778,0.05924259467566554,0.35494021397105097,0.5699344902884725,1.0350190320826536,0.6065404118803684,0.2895426030817955,0.5410676334541817,0.6286207239788978,0.2315871022894237,1.1642922867024146,1.2117014678519744,2.1548966883668266,0.07294047921429178,0.3566592468929697,0.11024142312579416,0.4636608835107158,0.6504478719457253,0.7500514682487694,0.4610037417184442,0.507012446041957,1.7993656309345831,1.6182396020450462,1.859961621892208,1.183262785372285,0.607352157698455,0.18719003904189088,0.6533096152045689,0.7753079002703515,0.5486795874419131,0.33815987933634994,1.3776178010471205,1.0235148514851484,0.18906131718395155
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.7569261213720316,0.4425445132951604,0.09355865784962038,0.543325068511027,1.0185515283554498,1.4945166057400638,1.1371875,2.1465219536260483,2.728627450980392,3.5531531531531533,3.270474879559532,2.29014598540146,0.02782324058919804,,0.005226480836236934,0.4139693356047701,0.5888888888888889,0.5962301587301587,0.5460232350312779,0.3738701725554642,0.10095137420718817,0.5056221889055472,0.4868497954412625,0.002452619843924193,0.03735582716474437,0.05374328208973878,0.14109502831969792,0.3274336283185841,0.7481239804241435,0.4068094794577253,0.2267494975333455,0.4858107263407926,0.5647831713062809,0.4505382950872225,0.6445093124345591,0.8816858147021471,1.7640815171242568,1.2869359072051478,0.5806900389538119,0.4810165184243965,0.16445545997958885,0.5148672284941962,0.7014654414104172,0.6190827640657719,0.2033357407998388,1.1055800234352904,1.2649716733453091,1.9829801435007508,1.8613559086808689,1.5231752797016516,0.5664239738313812,0.2902349967231533,0.5764493841994593,0.24549472968378105,0.7567119155354449,1.382198952879581,1.1571782178217822,0.059046177138531414
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4897757255936676,0.3061416581692682,0.33325169401583804,0.82187132976641,0.7986399947184261,0.4004044489383216,0.994375,1.4106232527544809,1.7325490196078432,1.5536036036036036,1.2209222298692362,0.3156934306569343,0.2193126022913257,,0.475609756097561,0.6081771720613288,0.7111111111111111,0.3621031746031746,0.5379803395889187,0.01725554642563681,0.08879492600422834,0.4302848575712144,0.4582115721800117,0.1455964325529543,0.000860733344809778,0.2284714410698663,0.20201384518565133,0.2803126077462361,0.6263186514410005,0.06902618234502743,0.361349655886473,0.5410676334541817,0.5798798898437241,0.3131995832554164,0.3685947266554558,0.4741723027850793,0.896617605434475,0.07294047921429178,0.21062882582081247,0.02353240152477764,0.4829421198425426,0.6313934382784756,0.7500514682487694,0.6000480587690089,0.2033357407998388,0.7370398803992081,1.003896642255078,1.7628066077089941,1.6478384567344389,1.28108684070325,0.001688297984594281,0.591611272352776,0.6961049364173425,0.14768219426498924,0.8060331825037708,1.1967713787085514,0.7876237623762377,0.1737320211960636
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.12708883025505716,0.13326535414542318,0.5995591476855253,0.8639566749314891,0.8948306595365418,0.10119001322236912,1.3290625,0.7186318039796086,0.8397385620915032,0.3022522522522523,0.2807983482450103,0.4206204379562044,0.31751227495908346,,0.43031358885017423,0.7512776831345827,0.6138888888888889,0.6349206349206349,0.3529937444146559,0.3434675431388661,0.5665961945031712,0.4216641679160421,0.42928112215078895,0.5317725752508361,0.5329660871062145,0.1498562679665042,0.263058527375708,,0.7499728113104949,0.09251785159888233,0.4686643522748036,0.5339417427178398,0.5420883240983443,,,,,,0.24670747542199964,0.3834307496823379,0.6337294066190406,0.746064557163301,0.7658101102356311,0.6000480587690089,0.7529771402657172,,,,,,0.4029756251978474,0.7382267577942141,0.7476719735656353,0.20355888019947865,2.6553544494720964,1.6025305410122164,0.09950495049504951,0.5594246782740349
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.9892708333333332,1.1096859069232037,1.6224836601307189,1.4432432432432432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.4075417766051012,0.3029257196642874,,,,,,1.1096859069232037,1.6224836601307189,1.4432432432432432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.2292203076516799,0.2350470560784009,1.0151041666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.03547066848567531,0.33399942906080504,0.4899175068744272,0.5361493434583136,0.6148856640281443,0.6576986430308259,0.4839578741121725,0.4064987602766541,0.15468409586056645,0.04728941432682585,0.5964583333333333,1.4908732116428218,2.3613071895424835,3.324324324324324,3.0578114246386785,2.281021897810219,2.5270049099836336,1.8943089430894309,0.7386759581881533,0.03918228279386712,0.3347222222222222,0.4196428571428572,0.4736371760500447,0.36811832374691866,0.4577167019027485,0.5738380809595203,0.6239041496201052,0.5591973244147157,0.5278016870373559,0.5718035245594301,0.4151038388923852,0.3015745316630272,0.12245785753126699,0.1817241022456794,0.4635483281564042,0.6183272909113641,0.6663459305219152,0.5348756444848128,0.206047529904496,0.0850586254762397,0.32412255873195583,0.3389213445093557,0.527360415507327,0.4089453621346887,0.1556713806677358,0.4392060210950337,0.665175647096255,0.5245957914249425,0.2499790046525689,0.047113014667259284,0.6477822302058864,1.4471049557817457,2.3348136839913955,2.637187000532765,1.45826738419331,0.2530661923040914,0.07559827776108942,0.08330499829989799,0.6027149321266968,1.1917539267015709,1.1462871287128713,0.19909159727479184
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.3819819819819821,2.4769442532690986,0.7645985401459854,0.4631751227495908,,0.8588850174216028,0.5059625212947189,0.4888888888888889,0.20734126984126985,0.4030384271671135,0.3344289235825801,0.028541226215644817,0.3755622188905547,0.3918760958503799,0.05061315496098105,0.2697538302633844,0.4510686164229472,0.13089993706733793,0.059303528330077016,0.19956498096791733,0.17892993894235745,0.361349655886473,0.5984081343501271,0.55280533527987,0.3612320679614244,0.06596440016499032,0.11999763726040345,0.3377795075007076,0.4478875624417916,0.03542941940270822,0.3658449809402796,0.6619769645720951,0.7169926326389993,0.6123598659953959,,,,,,,1.28108684070325,0.001688297984594281,,,0.7284370395557067,1.3064856711915536,0.5255235602094239,0.05148514851485148,0.1216881150643452
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4305555555555556,0.4754244861483468,0.40838126540673786,0.4672304439746301,0.5805847076461769,0.6443600233781415,0.5781493868450389,0.5407126872095025,0.5723034620672416,0.4354940213971051,0.3323755890127572,0.1298531810766721,0.17779157611507812,0.4700651684024605,0.6168271033879235,0.6793855137861243,0.5613763257019208,0.2386013897261796,0.10986739124014294,0.32440560430229265,0.3342223351113369,0.5701632350213318,0.4365438373570521,0.13901443359090246,0.4285259977738909,0.6317680747131815,0.5290927190964951,0.3662092480306364,0.07945775586892401,0.6101146884067984,1.4836058735191056,2.434737353410589,2.855620671283964,1.5294924554183813,0.3492182379926973,0.06027836187043156,0.07412444746684801,0.6110105580693816,1.1786649214659686,1.183910891089109,0.2547312641937926
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3555037065477421,0.896617605434475,0.1348742697485395,0.6307271378222964,0.07395171537484117,0.4829421198425426,0.5457942439179521,0.7635267915629503,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2499765939518772,0.3749874837288475,,2.676470588235294,1.6577225130890052,1.135891089108911,0.15821347464042393
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
