,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4586.0,30550.0,31341.0,3400.0,721.0,,2351.0,477.0,2519.0,6550.0,9577.0,7202.0,9204.0,16789.0,2686.0,4284.0,14785.0,19682.0,13271.0,2316.0,25670.0,83395.0,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1012.0,1030.0,1215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,729.0,1124.0,1815.0,103.0,966.0,51.0,1406.0,1396.0,1879.0,626.0,399.0,3396.0,4138.0,5398.0,191.0,756.0,,,,,6577.0,4312.0,5021.0,2933.0,334.0,2264.0,3569.0,4018.0,4445.0,1549.0,2975.0,2160.0,3337.0,5780.0,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,2015.0,580.0,14664.0,1184.0,1237.0,1004.0,1009.0,3516.0,3937.0,6389.0,203.0,1517.0,2132.0,,1682.0,3985.0,6579.0,5996.0,3530.0,6549.0,290.0,3735.0,2018.0,4828.0,3841.0,2045.0,2706.0,2160.0,4181.0,6126.0,8011.0,14599.0,11705.0,7889.0,16335.0,2717.0,13492.0,2228.0,24718.0,79878.0,116839.0,106422.0,11877.0,51255.0,82329.0,44750.0,6776.0,25794.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1356.0,918.0,236.0,283.0,349.0,1225.0,1100.0,88.0,2373.0,2490.0,6468.0,19.0,1323.0,1412.0,,1392.0,3931.0,6523.0,7156.0,7389.0,7308.0,2797.0,4212.0,649.0,251.0,3624.0,1141.0,1291.0,4111.0,9819.0,10078.0,9651.0,15551.0,18879.0,19114.0,18223.0,8870.0,3771.0,6281.0,24718.0,79878.0,111864.0,104810.0,7669.0,83970.0,150409.0,108252.0,25666.0,27088.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,708.0,1291.0,,,,,,3724.0,3107.0,7350.0,,,,,,,,,,,,,,8516.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,2018.0,1162.0,1148.0,1663.0,2734.0,3534.0,5921.0,876.0,2147.0,2275.0,,928.0,2629.0,6842.0,4281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,3526.0,2589.0,2109.0,496.0,39.0,711.0,878.0,1140.0,374.0,82.0,28.0,2966.0,3233.0,6033.0,243.0,2155.0,2276.0,1.0,1266.0,3782.0,6316.0,6060.0,6066.0,5743.0,3954.0,3560.0,2819.0,2608.0,3540.0,3581.0,2311.0,642.0,3253.0,5108.0,6530.0,12796.0,16728.0,15377.0,15819.0,8983.0,800.0,2004.0,22756.0,72322.0,115507.0,103039.0,10625.0,67706.0,129995.0,88493.0,20161.0,3411.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,5761.0,341.0,2155.0,2276.0,,1226.0,3220.0,5858.0,4853.0,5244.0,512.0,4187.0,7852.0,627.0,3521.0,3841.0,3902.0,1486.0,179.0,3206.0,4522.0,8011.0,10652.0,17624.0,13633.0,16335.0,4933.0,4678.0,1545.0,20690.0,72523.0,116907.0,101325.0,26619.0,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6282.0,6080.0,6346.0,3901.0,3532.0,2080.0,2687.0,3610.0,3563.0,1785.0,476.0,3131.0,5343.0,6122.0,13129.0,16724.0,15722.0,16057.0,10448.0,1177.0,2380.0,22310.0,73743.0,115018.0,103496.0,5345.0,78110.0,108611.0,99124.0,26183.0,1320.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,16596.0,7533.0,20421.0,71312.0,109072.0,99744.0,16084.0,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.0,22744.0,,,,111850.0,12154.0,13377.0,11807.0,9805.0,15802.0,26565.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27974.0,22318.0,24417.0
