,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95733301643916,2.6678884846754225,0.15796426119446969,0.32324606238550113,0.3669695379364963,,0.691831344725587,0.7192722084558733,0.4706595436214959,0.39270234325770725,0.7209931421940999,0.36746770280481544,0.29813276177271963,0.3599229798212358,0.41175962083503326,0.1374312371927027
EUFH_LANL_GrowthRate,,,,,,,0.6092920163570847,0.4652747723713206,0.18363292023988342,0.3669112254005996,0.4089339824880861,0.37171467070446607,0.475708640067963,0.08893518209607996,0.11603978150557108,0.19136438318722995,0.18711509792045475,0.2311123521232669,0.20388030281794609,0.15232984854756698,0.32450121869617693,0.7004744040449363,,,,,0.7746045768789238,0.41625873801307023,0.1790302040643425,1.4433707908516722,0.30265814087007276,0.08023639947557132,0.15571396911117893,0.3154343007570863,0.6897478267584009,0.7109805765617666,0.11717343748857124,0.24799327984203806,0.6148393024811917,0.35326120414182943,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.5414455532028548,0.4731900555834522,0.7578229297729541,1.956898055846032,,0.33654944937291936,0.5010443625181682,0.6526709996970383,0.3479375127905618,0.2174440657165182,0.10266900701040742,0.24855242452409246,0.040618587574212175,0.12135132805317839,0.29795067497230177,0.5848059429922938,0.8962828109816645,0.4357148671091192,0.18728030608577498,0.4311474750432607,0.37561073616863144,0.4545263236122435,0.42813754847731844,0.5630329212891382,0.5469352231401543
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.6152534498743991,0.39072937412585035,0.42120084988538486,0.4534570389969371,0.5317602022813241,0.12967126863724435,0.306044486877424,0.19824795157052064,0.24702231948409645,0.3416418588127071,0.20693329168076166,0.27280571774767226,1.0151981254363283,1.7969982881044022,,0.645544344002348,0.6558401767004313,0.8704668653162162,0.8433198526397323,0.5217756036933433,0.15805720568480147,0.20094677249287343,0.20243086477625813,0.2481289098066094,0.1697543745960311,0.41093414672734163,0.6345928045968985,0.5173800155515382,0.3311583064649592,0.5510249443779239,0.7159915015444095,0.6857884654169051,0.5651531089697859,0.6578515841694288,0.6148550987080659
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.6240967797794927,0.2382088075856745,0.05435190371232081,0.20864420577823692,0.19013039024104691,0.32155437472429627,0.14968840918247597,0.2784516168388303,0.7523226817851333,1.89272533799197,,0.7596728490451297,0.6038340607032423,0.7981735614127835,0.41209635560775476,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.5048709552060706,0.24079256978530636,0.29648174510531955,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.39933993564731207,4.279002618721879,0.5408316557666668,,,0.30294467740123104,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3957033088486046,1.1508545024018049,0.6262225164478363,0.6995818841575175,0.3322205410606752,0.17376946251663467,0.1865282435477777,0.17298502085823972,0.186910639876286,0.09986030858817019,0.4018282163816858,1.296233054596254,1.9207400316393706,,1.0487181215127501,0.6500715416714125,0.8580162624887586,0.7333701070031595,3.8092874093632636,3.811204792583962,0.6821106448568159,1.3751765320462552,0.0927131464380154,0.11590687812959868,0.26154204189305186,0.4522829440680296,0.6400911038828706,,0.5976374628764164,0.0918079972488896,0.24513693815272844,0.0980950123309709,0.35781078226578417,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.40723532142956487,0.3760361720603681,0.4943246697339126,0.23292771605267626,0.36541849572592183,0.20323885123036578,0.22426440281797558,0.120843343431842,0.29273414562875427,0.4283051873574646,0.6715338081807297,0.7302556237759024,1.0910629752951866,,0.6442187212689839,0.6128928088146198,0.7454097581695123,0.620067896718744,0.9088652978119507,0.7914311462628766,0.937499544808603,0.39667739053057244,0.22159244225486385,0.2916651722938865,0.6194548145810475,0.9063355920222688,0.2978216296692208,0.3124671864701276,0.5311436858149501,0.564024705842489,0.34847268379854,0.366608505667691,0.4304686702949957,0.23684104905589154
baseline,,,,,,,0.09797591657591581,0.23402223489237836,0.2961439324424281,0.3202965694196257,0.40677655490155773,0.4914455582251584,0.39014157647487563,0.5543169107950182,0.10367408547675698,0.15959444761981045,0.20472927322714574,0.1822618224148628,0.2610652668555934,0.10154990888196483,0.31138934253571104,0.9056744511540087,1.9604551690945042,2.081776375792556,0.7607337867345724,0.448319769889054,0.6542147057400107,0.5410473862207649,0.33863876577126384,0.1469369196515236,0.14899901796549053,0.06534556507313016,0.12919677735634674,0.3716805022374009,0.7496678260293105,1.2026989349837276,0.795610901635498,0.2852802096144716,0.27304622346079593,0.3873296508530301,0.44278861963851596,0.48793921690598946,0.5703051637943648,0.4952352717935689
