,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.17165546731826511,2.03429203539823,5.787401574803151,2.9275766016713094,0.21108179419525067,0.07207207207207207,0.02531645569620253,0.11450381679389313,0.975,1.8571428571428568,0.16666666666666666,0.5384615384615384,0.07692307692307693,,0.6111111111111112,0.8823529411764706,0.9875,0.996958174904943,0.9842022116903634,0.2944297082228117,16.378048780487806,19.352705410821642,13.08735632183908,13.411949685534587,10.268733850129198,11.166666666666664,11.040983606557376,19.096,15.690909090909093,6.397058823529411,3.7295081967213113,4.98936170212766,4.1938775510204085,0.8341013824884793,0.01910828025477707,0.01909307875894988,0.06260869565217392,0.25177809388335703,0.988391376451078
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.3781307269395235,2.2997787610619467,4.2782152230971136,1.373259052924791,0.1662269129287599,0.536036036036036,0.9240506329113924,0.6183206106870229,2.45,3.8571428571428568,1.0,0.5897435897435898,0.15384615384615385,,0.1111111111111111,0.8823529411764706,0.95625,0.9680608365019012,0.891785150078989,5.606100795755968,2.2601626016260163,0.3106212424849699,0.12413793103448276,0.13522012578616352,0.025839793281653745,0.09219858156028367,0.3688524590163935,1.28,0.7181818181818181,0.375,0.4836065573770492,0.20212765957446807,0.3979591836734694,0.4608294930875576,0.7611464968152867,0.30787589498806683,0.2678260869565217,0.21052631578947367,0.6086235489220564
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.7135003054367746,1.8971238938053097,3.5643044619422573,0.8551532033426184,0.4168865435356201,0.25675675675675674,0.7531645569620253,0.07633587786259542,1.275,2.4285714285714284,0.06666666666666668,0.5384615384615384,1.6923076923076923,,0.3333333333333333,0.7941176470588235,0.946875,0.9551330798479089,1.8562401263823065,3.588859416445624,1.6605691056910568,0.25851703406813625,0.2505747126436781,0.389937106918239,0.09043927648578813,0.22340425531914893,0.5450819672131147,1.0959999999999999,0.4909090909090909,0.5808823529411765,0.2459016393442623,0.5531914893617021,0.1836734693877551,0.631336405529954,0.7611464968152867,0.40572792362768495,0.36,0.2574679943100996,0.07462686567164178
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,1.373243738546121,1.7146017699115044,1.5013123359580052,0.6072423398328691,0.8337730870712401,1.009009009009009,1.9113924050632911,0.6335877862595419,0.0,0.7142857142857143,0.9333333333333332,0.8974358974358975,6.307692307692308,,0.6666666666666666,0.9705882352941176,0.834375,0.8342205323193916,17.178515007898895,3.588859416445624,0.5650406504065041,0.5571142284569138,0.2505747126436781,5.556603773584905,0.4806201550387597,0.7269503546099291,1.9098360655737705,,0.6090909090909091,0.8897058823529411,0.5409836065573771,0.9680851063829788,0.020408163265306117,,,,,,0.03150912106135987
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.93341478313989,1.1869469026548674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4722955145118734,0.022522522522522518,0.08860759493670886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.4198473282442748,0.65,1.4285714285714286,,0.7948717948717948,0.0,,0.8888888888888888,,0.96875,0.9110266159695818,9.07740916271722,5.701591511936339,,0.4949899799599198,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.975,2.761904761904762,0.06666666666666668,0.05128205128205128,1.7692307692307692,,0.4444444444444444,0.7058823529411765,0.959375,0.9475285171102662,0.4581358609794629,0.9045092838196288,0.8841463414634146,0.25851703406813625,0.0206896551724138,0.4654088050314466,0.041343669250646,0.18085106382978725,0.6721311475409836,1.28,0.18181818181818185,0.38235294117647056,0.016393442622950817,0.7021276595744681,0.33673469387755106,0.631336405529954,0.6847133757961783,0.3269689737470167,0.36695652173913046,0.33712660028449504,0.07462686567164178
baseline,,,,,,,,0.2304230423042304,0.2621825669183253,0.4436654982473711,0.28961482203803024,0.21991447770311545,1.2688053097345129,3.2965879265091864,1.5181058495821729,0.08179419525065962,0.6171171171171171,1.3987341772151898,0.6946564885496184,2.95,5.238095238095238,0.1,0.38461538461538464,1.2307692307692308,4.428571428571429,0.4444444444444444,0.7647058823529411,0.946875,0.9650190114068441,0.6769352290679305,0.8687002652519894,1.4349593495934958,0.4168336673346693,0.08275862068965517,0.5440251572327044,0.12919896640826872,0.11702127659574467,0.5819672131147541,1.264,0.9454545454545454,0.1323529411764706,0.12295081967213115,0.5957446808510638,0.08163265306122447,0.5483870967741935,0.6751592356687898,0.4009546539379475,0.4852173913043478,0.2759601706970128,0.12935323383084577
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9741444866920153,0.7472353870458136,0.7440318302387268,1.5731707317073171,0.5110220440881763,0.1310344827586207,0.5691823899371069,0.12403100775193796,0.1276595744680851,0.5860655737704918,1.256,1.2181818181818185,0.08088235294117647,0.09836065573770493,0.44680851063829785,0.24489795918367346,0.5668202764976958,0.6878980891719745,0.4821002386634845,0.4539130434782609,0.4039829302987198,0.04643449419568822
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4844868735083532,0.35304347826086957,0.31152204836415365,0.17081260364842454
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
