,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.6284523464085046,0.549496614238114,0.5212707686689794,0.08332867601855475,0.3386722376973073,0.4651750538913254,0.1338598901098901,0.2924306833322759,0.16257007330746012,0.5796380311234695,0.7545241505012368,0.8043993593166043,0.8689694913083843,0.8700680482843365,,0.7063207103011742,0.779312996926938,0.6893680192280504,0.2283946002520452,0.07008248799293576,0.367263872327794,0.2121462902250374,0.2734344743976157,0.6805676092544987,0.6092770580860845,0.1114798820151962,0.23468723697796906,0.3039189927475488,0.25537947689017576,0.4715635968931053,0.5502337615178612,0.4978774015184474,0.0738941071938565,0.006713983511595263,0.04204395455823072,0.06173983323148495,0.3435255040296624,0.4700548039047782,0.6457683706573435,0.649338741942654,0.7685412920971976,0.7781245337847918,0.33874731657416585,0.05628773330320945,0.8248779428442735,0.2572276013560775,1.042314579392887,0.09774332515153034,0.15138003665508654,1.6609682713347922,0.31948145410693796,0.9646674726644262,0.9892644481310297,0.9415293551510124,0.28363507490479223,1.9264438243144868,2.2467936282117607
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.544344292919858,0.13373026657113918,0.4355557929027262,0.21454008282993484,0.14732542725090467,1.74840241007851,1.0977477225730732,1.0206592386258124,0.08615178770534453,0.37115384615384617,0.1840619250047585,0.4482104355325571,0.5261232255231962,0.5957883088139565,0.6244954618259477,0.7051253321381695,,,,,0.4041389792167397,0.9876487173462632,1.0700017229867975,0.9914720842829758,0.09696751985958467,0.3692224149253229,0.29966066838046274,0.18339315214547106,0.35946956080698456,0.16554443933464644,0.117261167481994,0.1085627095022407,0.4920424590140825,0.3424840754694143,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.622428980637936,1.5867507886435332,0.2789754409578072,0.8488188048291772,0.8637820051413881,,0.0440128621163401,0.2032807795430684,0.2997902252472047,0.32696566666266186,0.5204964828937538,0.6701647678271526,0.5848162285810516,0.35053787325865515,0.0419446037049485,0.10880122961755906,0.11092603178983752,0.2339038803203131,0.7400039961180568,0.2052289048473968,0.8514228652118772,0.9024807181147998,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.8176704525097632,1.1383056417746942,0.6922260101715755,1.0142177344475394,0.2316211997324017,0.9543956043956044,0.34864539052090604,1.3588615782664943,0.21981560076101272,0.6342598619971358,0.610357714895889,0.9123635432339854,0.5142034013816177,,0.227233601392449,0.2730707343977169,0.8060052311607522,5.42319029412393,2.1205875384979858,5.278548392777182,0.6232794801722452,0.7990200205425247,0.2941737789203085,0.04183932107275504,0.7465838081121939,0.272276067923677,0.2426213920202185,0.1580743214830656,0.6553940709623761,0.03457854840905996,0.08768612206520061,0.1563323073017485,0.9326782784049348,0.8401034643478509,0.3775355319442528,0.55827239488117,0.16002169321230805,0.19890783961699585,0.3806352392034831,0.6763752867679045,0.5727125454863882,,0.35932616635915204,25.408501773548785,0.024216519976545454,0.7714353818486248,0.20714571958122527,1.0670277466239937,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.4899860270144388,0.38488223480007305,0.3787514670541552,0.6794336118848654,0.20396937486062588,0.5177884615384616,0.09682126768606053,0.2298404484691677,0.3372359627298893,0.5461202968363494,0.6477095568606513,0.6894388065435221,0.6298132028128001,,0.444313928770146,0.5509450255863612,0.2071645694896084,1.1970331289916056,1.6696334345588075,1.7528061622366786,0.05068684379248723,0.5169349542844635,0.28900359897172234,0.06865038605590293,0.27142413961206835,0.4292042309127352,0.20736839032283624,0.24572785633903216,0.042843146929051716,0.4137503215166508,0.33209018061383444,0.1583751150318916,0.30367529309424485,0.3676577849094331,0.9417492952748922,0.18032095681952776,0.5283381857624022,0.5019095089609121,0.4152801929840618,0.7328836569999487,0.7050625295945306,0.14970257928555095,1.299919355850937,2.1488767524351107,0.9933691798945736,1.314747992310316,0.3127285478134549,0.3592791166306499,0.15825848557325328,0.19830101336237915,0.7182647258808721,0.7960981717922663,0.4807789238631976,1.2709096697461526,5.394887972175038,3.6104770219003277
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.3867650747017305,1.7999817418294688,1.0331414519644553,0.9368036211699164,0.08823310785698357,0.6655906593406593,0.15601801916122074,0.5949978438982321,0.43333821162007896,0.5809464913422732,0.6650507207688201,0.7686717674552613,0.6618031246450441,,0.3793757757624467,0.5456860754198896,0.1823660398699279,1.7033182391011812,1.1688150158299413,1.7983940349870948,0.040483086954742425,0.5169349542844635,0.29966066838046274,0.1772967104209708,0.06824012566661906,0.03549767022135066,0.08274633936800664,0.1580743214830656,0.4818012658763163,0.3781187115125657,0.268906914408409,0.052906736902230835,0.2799272454083549,0.37972625354457895,0.08179739399554495,0.2994052063753637,0.4700548039047782,0.372722369208479,0.5495551298981473,0.7617456991016949,0.7050625295945306,0.34605680870893096,0.06466907657742466,1.7660926427887749,0.024216519976545454,0.7714353818486248,0.09774332515153034,0.3592791166306499,0.8199487303445118,0.10962694260206562,0.7916016453716378,0.8363970865188721,0.5539903870843802,0.5679789521738609,2.6735217989161213,2.2104134333505776
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.6700583999140124,2.252601789300712,1.269211423461689,0.21384633240482825,0.7974429495279863,0.8340659340659341,0.5413362096313685,0.2909874946097456,0.5885165130006341,0.6942455409451894,0.6991991457554725,0.8184524762301117,0.6874219096888778,,0.1870485122005736,0.40514155987410905,0.25393043970026863,2.1902353845825235,1.8933363485602293,1.8162548614150809,0.040483086954742425,0.8231785347454916,0.565544473007712,0.1914970064557452,0.11904351551381988,0.6225151196994282,1.3170017641097502,,0.4706473167087216,0.9719425657785242,0.8858989292280056,0.052906736902230835,0.2499476087859077,,,,,,0.7021249820221487,0.7706609348923142,0.7072614437590405,0.5315851208494503,0.6491665725295277,0.9479067298334232,0.9740348067827688,,,,,,0.944229925951175,0.9691074576344956,0.8426993006194948,0.5247630317519432,0.3776237563698132,1.0369621917571996
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.3447750777234947,0.18585597240189736,0.34255329528269673,0.6808358286681422,,0.6194897077184108,0.6405728860113793,,0.34533020729799263,0.5012228155454432,0.2598367029548989,1.999807762137685,2.143912472270681,2.1925497713311097,0.04628977032452858,0.6155727491623028,0.1783650385604113,0.23087978566769896,0.2857389069170807,0.10378578184247746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.6552824493316084,0.1928874579247768,0.5017250358026298,0.6102295782167646,0.7744021512949387,0.4924258851956259,,0.28134793629355564,0.6313776155602856,0.09131910080588153,1.7799570668774165,1.4915035213542676,2.6978853787753008,0.15342012286341788,0.3535503207664719,0.09761233933161954,0.1312941562423111,0.6249993844699301,0.3901576613707949,,,0.1964363749136582,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.4323385045322633,3.4240460105897386,1.7923210193930588,1.83983286908078,1.0156842339998513,0.44409340659340657,0.6158873167946196,0.5770590771884433,0.2926484218742378,0.5614177841426897,0.6102295782167646,0.7192432051733522,0.5530497816052786,,0.3233496768548153,0.5649643949846009,0.19455676516329706,1.9653918448426853,1.6882040016368374,2.346746562419815,0.15467058326020033,0.3806260418596037,0.1317676092544987,0.17119636322451387,0.5050498086932543,0.3449373953335011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.20285438192224786,0.5291208791208791,0.5568174608210139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,2.1356248832430413,1.412629394470934,1.1043496835865532,0.71539739903453,0.5454122030740568,2.7528756618586816,1.1138992902252278,1.2183727948003713,0.7438151041666666,0.2110576923076923,0.1608400482202906,0.5122035360068995,0.2464510463925069,0.5231415180315063,0.6580672717565403,0.8111054198546596,0.7775058600002065,0.7968851395197923,0.7670834185384041,0.7831349279972474,0.6374381450586738,0.08407202511908067,0.17913678361439556,0.5904386719595087,0.2191897926054593,0.22462493054269309,0.21635784061696656,0.22265486172676527,0.11487760800090605,0.038382777859727366,0.03275905930828548,0.001950348219255984,0.2774108741312959,0.28716505530086395,0.16691693447661282,0.010610700345888999,0.17077954172515372,0.16006020002632862,0.06132915426416185,0.2065588227720988,0.2532768168065308,0.4317970644744717,0.5012551808898711,0.7345724242990623,0.7098333300900971,0.3305660952680721,0.1633232292804157,0.7854802255342765,0.06679038839892966,0.4589508852438684,1.0357254671141611,1.8057781911353048,3.266773955523892,0.23792863672611986,0.443932558936367,0.6786633208394923,0.3946012465977241,0.2509520777520153,1.8845799967645396,2.260114890498362
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.524345788308814,0.656444207154298,0.7040528860005763,0.6860485528122838,,0.7179387189278904,0.6977098773136513,0.3743284320656016,0.5538479612106714,0.8255583554091017,1.7983940349870948,0.3918806469654736,0.2325220158615232,0.16503856041131104,0.24138941070333644,0.12395298335114267,0.03549767022135066,0.21921670190715686,0.3738381010736928,0.3524366004595498,0.2351837562222928,0.268906914408409,0.0861747532764256,0.6101698266147367,0.3917947221797248,0.1887480533816949,0.28949197929809195,0.25987041160015983,0.372722369208479,0.4497715178536407,0.7339728374764094,0.6716693585527382,0.0960537349107246,0.17668128930225552,,,,,,,0.278399918308599,0.4216113919084216,,,0.5679789521738609,2.808207959233196,2.4525456975340574
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135970908003503,0.13220154638065085,0.4914896935484682,0.2864736562097863,0.2116890333226692,0.2360966580976864,0.22375229934661453,0.08293405949467443,0.030638541567242526,0.013946059112273285,0.02543862810824233,0.284325265368838,0.3025161514835156,0.15874580742944552,0.009539713768920762,0.1219865166762223,0.17576842202637846,0.06355996241466091,0.18858305224399413,0.27811554489924073,0.4467089514630382,0.5025463174823164,0.7430493414469147,0.7159411547218276,0.3754238767726594,0.040014559877496206,0.9451382241990881,0.08225461277677405,0.5761643049827913,0.9954666132344838,1.8340901423348013,3.274197241870642,0.2545854161398868,0.442190964658596,0.6328149979660539,0.40196785170166105,0.2353103713403573,1.8475946372239749,2.2190948870494913
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2994052063753637,0.20169835017411653,0.3647122744023434,0.4275852150151014,0.7549501061061922,0.7475627079725233,0.4367031178149967,0.06466907657742466,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6551958662852823,0.7417580075036433,0.3299792115413515,0.5245917334573406,2.58799488575645,0.6381241125785307,0.8121723414945045,0.8830003967450168,0.034691327263286234,,5.231805589258269,2.0328181583031557
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7971430180089603,0.5967775300697385,0.9801750333322998,0.4566917547462806,0.7890463294763429,0.25304373823215104,0.05933081127341334,0.984820967303831,0.8888528042506959,0.5448415694882178,0.9960835665973884,6.545801989808298,1.1498264787032246
