,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,2164.0,6938.0,635.0,,917.0,1050.0,2717.0,4363.0,495.0,449.0,761.0,994.0,624.0,2450.0,5729.0,8272.0,1183.0,2390.0,3803.0,4660.0,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,539.0,826.0,715.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,677.0,2478.0,1754.0,1606.0,1864.0,2752.0,2403.0,1419.0,453.0,420.0,284.0,1477.0,398.0,1612.0,2722.0,130.0,,,,,287.0,431.0,827.0,1225.0,385.0,756.0,1208.0,415.0,1074.0,2304.0,2128.0,2639.0,1854.0,3674.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,187.0,1901.0,2168.0,421.0,93.0,726.0,763.0,82.0,1105.0,3002.0,3700.0,1852.0,753.0,,294.0,112.0,204.0,397.0,486.0,1122.0,226.0,141.0,744.0,156.0,234.0,1242.0,1580.0,2087.0,978.0,1616.0,839.0,940.0,417.0,2638.0,7340.0,5748.0,1048.0,3131.0,2509.0,1629.0,153.0,89.0,9357.0,14431.0,13088.0,27290.0,13850.0,36546.0,51936.0,14800.0,2302.0,5153.0,9011.0,1233.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,10.0,52.0,1625.0,2416.0,2458.0,1806.0,678.0,336.0,321.0,996.0,3293.0,3253.0,2053.0,865.0,,153.0,64.0,159.0,427.0,1082.0,1630.0,1520.0,1710.0,181.0,112.0,1064.0,1420.0,2952.0,4123.0,890.0,4152.0,4408.0,2751.0,2383.0,2891.0,3889.0,9216.0,5900.0,1309.0,2369.0,2626.0,609.0,345.0,9290.0,14889.0,18507.0,36328.0,29226.0,23560.0,45372.0,46485.0,24513.0,4888.0,13135.0,11534.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,302.0,2282.0,1693.0,3812.0,426.0,215.0,,115.0,3.0,259.0,411.0,77.0,522.0,,706.0,831.0,,,,,1126.0,,858.0,93.0,1783.0,6598.0,3492.0,,2630.0,,5011.0,509.0,1737.0,793.0,,11047.0,9099.0,4514.0,,,62336.0,50617.0,9020.0,7108.0,6300.0,11923.0,1076.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,1489.0,2120.0,,,,,1566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,494.0,1037.0,90.0,685.0,742.0,836.0,2349.0,3542.0,3134.0,2165.0,,813.0,495.0,171.0,290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2397.0,3176.0,3441.0,704.0,8.0,,33.0,163.0,303.0,400.0,748.0,1020.0,264.0,101.0,2217.0,1318.0,234.0,955.0,827.0,828.0,1393.0,1415.0,839.0,809.0,1473.0,1747.0,2411.0,1295.0,364.0,5943.0,1705.0,1692.0,129.0,676.0,10815.0,11676.0,7368.0,28623.0,19196.0,50038.0,50097.0,705.0,14722.0,,,6138.0
baseline,,,,,,,,1217.0,2068.0,1135.0,626.0,760.0,1642.0,1735.0,1633.0,1855.0,1263.0,612.0,558.0,315.0,2599.0,4219.0,2923.0,1983.0,1549.0,966.0,425.0,9.0,281.0,808.0,1491.0,1687.0,1570.0,909.0,285.0,723.0,1598.0,2597.0,3423.0,3987.0,4571.0,4642.0,4636.0,3753.0,755.0,3630.0,5988.0,3699.0,626.0,983.0,626.0,1517.0,283.0,8844.0,12964.0,18161.0,36573.0,35690.0,2764.0,27596.0,25698.0,14486.0,7777.0,1180.0,6539.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,808.0,1549.0,1796.0,1576.0,1088.0,372.0,684.0,1616.0,2764.0,3655.0,4028.0,4965.0,4980.0,4931.0,4003.0,370.0,3555.0,6374.0,4491.0,709.0,1050.0,393.0,1593.0,373.0,8313.0,13328.0,19502.0,37922.0,38746.0,5534.0,27827.0,27175.0,16798.0,9856.0,1577.0,7115.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.0,3844.0,7802.0,3482.0,1118.0,479.0,119.0,8974.0,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073.0,3021.0,,,,3249.0,8016.0,12527.0,16456.0,27528.0,9917.0,36838.0,33116.0,19862.0,2907.0,3030.0,975.0,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
