,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37911.25,20279.75,,,,31069.5,65889.75,96043.25,15159.75,29443.75,26695.75,28529.5,19103.25,35840.0,90129.0,77534.0,60729.75,,127393.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4153.0,15603.5,4638.25,1542.75,2939.5,,6822.25,7886.75,6500.25,6448.5,8254.5,8266.75,11947.75,18917.5,30024.25,13041.75,26562.5,7827.25,38420.25,42967.0,26086.5,7110.5,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,4639.5,5118.0,1935.75,1890.75,4641.0,1637.25,4450.75,3808.25,5927.25,1648.0,2889.0,3688.0,4223.0,967.0,660.75,520.75,,,,,1143.25,1879.25,1523.75,1014.75,1733.75,2719.5,4375.0,1446.25,1147.5,1345.0,1390.25,2772.5,492.25,5492.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,124.25,162.0,745.25,871.0,,319.75,760.5,1129.5,1765.5,1298.25,1786.5,1493.0,1860.5,3013.75,495.25,274.0,1075.25,3687.5,5346.25,949.5,3173.0,4596.0,15044.0,21832.75,21553.25,32302.25,12467.0,31745.5,61428.25,27792.0,56089.0,20466.75,30987.0,69650.5,,,,,,,91894.25,168579.75,,,162161.25,270832.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57527.75,94210.5,118688.0,16084.25,58624.25,20934.0,37661.25,71671.5,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,5558.75,2678.75,1747.25,1577.75,4053.25,6913.5,4438.0,1161.0,1776.0,2767.5,1944.75,761.75,536.25,384.25,,262.0,605.25,1149.5,2044.75,2321.0,2200.25,2068.0,3356.5,4483.5,5382.0,3630.5,1900.75,1215.25,1019.25,2106.25,3514.75,8278.25,18971.0,29272.0,44082.5,48335.25,33643.75,26140.5,40394.75,69593.25,38315.75,15458.0,35358.0,75700.25,122908.5,129225.0,75254.75,27824.25,78785.25,67091.0,44862.25,82898.75,101476.25,102137.25,63589.0,172742.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,7241.5,7131.25,1437.75,1770.5,4001.0,5894.5,2994.75,513.75,1055.5,1808.0,,845.5,543.75,1076.5,1487.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,6120.25,835.75,1486.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1856.5,5406.5,5944.25,,,1465.0,,4667.25,4825.0,2123.75,,205.0,,,,,,,15880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,1507.75,4058.25,4973.25,2123.75,,,,,,,,,15880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,5318.0,4677.25,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1708.5,5348.0,6543.25,7888.0,3669.25,2412.25,1683.75,4203.0,3137.0,688.0,1038.25,193.5,1221.0,,240.75,700.0,1014.25,1840.5,16673.75,31045.25,3880.5,1122.25,2433.75,17394.5,525.5,5377.5,1445.5,,5064.0,13326.0,11204.25,16777.25,22400.75,,,,,,7723.25,8936.5,18899.0,32559.75,68442.75,53235.5,94530.0,,,,,,196377.5,126974.75,80420.25,49016.75,57092.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1229.75,1922.5,6902.5,6573.0,4538.5,771.25,3539.5,4723.5,5720.75,2555.5,709.0,576.0,386.5,,433.5,596.5,1147.75,1854.5,2294.0,4473.5,893.25,2572.0,3945.0,545.0,1980.75,1354.0,1807.25,3837.0,3115.25,5828.0,9336.5,6059.75,29441.5,20320.75,54818.75,15060.75,12256.0,6930.75,12288.25,7294.0,19972.75,20235.75,65064.75,105522.0,164734.75,122191.0,24079.5,36841.5,99233.5,140758.0,189062.75,194092.5,220813.75,101743.0,34414.5
baseline,,,,,,,3273.25,4909.5,5743.0,5336.25,5231.25,2728.5,2309.25,4054.0,6171.75,4919.25,5322.75,7126.5,7600.5,5468.0,3030.25,2140.75,1709.75,1158.0,1053.5,465.75,859.0,1622.5,1894.0,1484.25,2331.75,3133.25,4576.5,4433.0,3944.0,3010.25,1863.25,831.0,1209.25,3315.0,6794.25,16554.5,29076.0,39073.25,44502.0,26582.25,22988.75,45754.0,54162.25,32959.75,12335.75,27778.75,63776.0,108746.25,120707.5,100967.75,55336.5,19321.5,25837.75,30364.5,52632.25,79130.25,66955.25,84434.75,158076.5
