,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.10687655343827672,0.3009641873278237,0.3794701986754967,0.4439024390243903,0.12848751835535974,0.15480844409695074,0.005551149881046789,0.2913188647746244,0.14767932489451474,0.2899869960988297,0.32263242375601925,0.8771929824561403,0.3607954545454545,0.4375,,0.8333333333333334,0.740139211136891,0.9121552604698672,0.5313751668891856,0.2879019908116386,0.6943231441048034,0.5357142857142857,0.21021021021021025,0.35897435897435903,0.7142857142857143,0.6461538461538462,0.052830188679245285,0.05385996409335727,0.027923211169284468,0.18262411347517726,0.3063583815028902,0.3732193732193732,0.2423556058890147,0.4027777777777778,0.3287316652286454,0.5099573257467994,0.3977803738317757,0.31378026070763504,0.32745686421605397,0.20828625235404896,0.048898842851810384,0.045217391304347834,0.4524357098055614,0.7139978665402394,0.4722097512795187,0.2314827828531272,0.11994957453514025,0.4157150842449892,1.4455166867712104,2.557045282064255,0.01898035753696756,0.7682297509535562,0.8474304068522484,0.8054711246200608
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3274336283185841,0.4156626506024096,0.17537942664418213,0.09776304888152444,0.3698347107438016,0.3847682119205298,0.2920731707317073,0.1079295154185022,0.03596559812353401,0.0761300555114988,0.2345575959933222,0.09177215189873418,0.05461638491547464,0.06581059390048154,0.9929824561403509,0.045454545454545456,,,,,0.9591419816138916,0.4979973297730307,0.32771822358346103,0.2816593886462882,0.05357142857142857,0.3093093093093093,0.3307692307692308,0.5676691729323309,0.37777777777777777,0.10377358490566037,0.12208258527827648,0.2460732984293193,0.2411347517730497,0.3973988439306359,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7074235807860262,0.2474489795918368,0.006006006006006006,0.4128205128205128,,0.25982905982905985,0.9660377358490566,0.6912028725314183,0.2129144851657941,0.16843971631205673,0.12427745664739885,0.19515669515669515,0.26840317100792754,0.3759259259259259,0.5073339085418465,0.5362731152204836,0.02336448598130841,0.08379888268156424,0.15566391597899476,0.0,0.1433370660694289,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.05991735537190083,0.07682119205298013,0.06829268292682927,0.2599118942731278,0.4839718530101642,0.18398096748612214,0.17946577629382304,0.2921940928270042,0.4538361508452536,0.4253611556982344,1.3649122807017544,0.4346590909090909,0.11607142857142858,,0.7857142857142857,0.7935034802784223,0.9479060265577121,0.8664886515353805,0.1546707503828484,1.467248908296943,2.5331632653061225,2.3063063063063063,0.9974358974358974,0.06390977443609022,0.20341880341880345,0.018867924528301886,0.10053859964093358,0.12041884816753927,0.13120567375886524,0.07514450867052024,0.1153846153846154,0.2061155152887882,0.2972222222222222,0.19327006039689387,0.15718349928876246,0.195677570093458,0.12197392923649908,0.15378844711177794,0.1096045197740113,0.4296379245987309,0.4260869565217391,0.14028852184821242,0.5947611710323575,0.5299452276196462,0.10723822909346452,0.4562874251497006,1.3103888844526073,2.71585578340705,1.943587149000759,0.13484881924519973,0.6890284945030289,0.6832619557458958,0.6355346780878696
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.3347107438016529,0.3476821192052981,0.1859756097560976,0.17914831130690162,0.4792806880375293,0.2934179222839017,0.08931552587646077,0.4018987341772152,0.6840052015604682,0.5441412520064205,1.5964912280701755,0.5965909090909091,0.22321428571428573,,1.5833333333333333,0.8120649651972158,0.9468845760980592,0.11214953271028036,2.505359877488514,0.9192139737991266,0.5127551020408163,0.6306306306306306,0.28205128205128205,0.3984962406015037,0.3247863247863248,0.33962264150943394,0.7109515260323159,0.32460732984293195,0.14361702127659576,0.01445086705202312,0.04415954415954417,0.027180067950169882,0.1287037037037037,0.03451251078515962,0.08392603129445235,0.08235981308411215,0.0670391061452514,0.07576894223555887,0.2354048964218456,0.5927584919746174,0.3613913043478261,0.32845494459544217,0.615266089842361,0.5171051450121218,0.10906535488404777,0.3618657421998109,0.7871117144454204,1.8417102265111915,2.0457880091070075,0.1657470757007283,0.5479021763518062,0.36527480371163457,0.31928709588284054
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.08884297520661158,0.1205298013245033,0.03780487804878049,0.2342143906020558,0.19859265050820954,0.07375099127676447,0.1001669449081803,0.1181434599156118,0.3355006501950585,0.29052969502407705,1.1157894736842104,0.4886363636363637,0.5446428571428571,,1.2023809523809523,0.7819025522041764,0.940755873340143,0.7703604806408545,1.8269525267993882,0.7030567685589519,0.4030612244897959,0.0990990990990991,0.3076923076923077,0.5394736842105263,0.2683760683760684,0.17358490566037735,0.1992818671454219,0.12041884816753927,0.008865248226950355,0.08670520231213873,0.1153846153846154,0.19818799546998864,0.3037037037037037,0.10612597066436584,0.03698435277382646,0.2254672897196261,0.29236499068901306,0.16204051012753187,0.03653483992467043,0.15714818962299365,0.15478260869565216,0.3844867238135062,0.6477420884200545,0.5299452276196462,0.10723822909346452,0.11994957453514025,0.4157150842449892,1.3589331188848681,1.943587149000759,0.09666740233943942,0.6690599057662104,0.36527480371163457,0.5813760707377729
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.2231404958677686,0.1781456953642384,0.05670731707317074,0.2650513950073421,0.35418295543393274,0.4195083267248216,0.2212020033388981,0.3554852320675105,0.4616384915474642,0.33386837881219905,1.1157894736842104,0.07386363636363638,0.02232142857142857,,0.6904761904761905,0.8561484918793504,0.9570990806945864,9.770360480640855,8.591117917304746,0.0960698689956332,0.4897959183673469,0.5615615615615616,0.4615384615384616,0.7725563909774437,0.07863247863247863,0.32264150943396225,0.2746858168761221,,0.14893617021276595,0.07369942196531792,0.1111111111111111,0.0260475651189128,0.25092592592592594,,,,,,0.06779661016949153,0.18439716312056734,0.15478260869565216,0.3192556972611332,0.6086286594761171,0.5615515848073988,0.4290231904427266,,,,,,0.8059232667713708,0.6582798001427552,0.4773418071290412
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.1825068870523416,0.2357615894039735,0.16097560975609754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,0.28125,,0.14285714285714285,0.9837587006960556,,4.060080106809078,,0.5131004366812227,,0.8648648648648649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6892067620286085,0.6340288924558587,1.4982456140350875,1.3977272727272727,2.232142857142857,,2.9166666666666665,0.5638051044083526,0.9029622063329928,0.4005340453938585,0.6003062787136294,0.7816593886462883,0.8571428571428571,0.6846846846846847,0.21794871794871795,0.2443609022556391,0.2324786324786325,0.024528301886792454,0.12567324955116696,0.1256544502617801,0.1453900709219858,0.10115606936416184,0.1153846153846154,0.19818799546998864,0.3101851851851852,0.17773943054357205,0.16998577524893316,0.308411214953271,0.29236499068901306,0.3064516129032258,0.11337099811676082,0.103023516237402,0.07860869565217392,0.4407275768346226,0.6477420884200545,0.5196192870611476,0.22108222066057626,0.2155058304443744,0.5976203785035534,1.6196220345798151,1.5522388059701493,0.0584859854336791,0.6490913170293919,,
baseline,,,,,,,,0.09573612228479483,0.2266566265060241,0.048060708263069137,0.10024855012427507,0.1831955922865013,0.20066225165562915,0.11463414634146342,0.10866372980910426,0.28225175918686474,0.08009516256938938,0.0676126878130217,0.33016877637130804,0.5578673602080624,0.521669341894061,1.6982456140350877,0.7698863636363636,0.2723214285714285,2.2,1.6666666666666667,0.7447795823665894,0.9141981613891726,0.42456608811748997,0.4992343032159265,0.6353711790393013,0.6658163265306123,0.37537537537537535,0.005128205128205128,0.3740601503759399,0.3333333333333333,0.0037735849056603774,0.05026929982046679,0.07504363001745201,0.012411347517730495,0.17196531791907516,0.19658119658119647,0.216308040770102,0.35,0.2381363244176013,0.2318634423897581,0.3230140186915888,0.34543761638733705,0.35783945986496624,0.1909604519774012,0.0048525569242254575,0.07652173913043478,0.4398912816224127,0.6592390660187271,0.5705306635539193,0.40709768095572735,0.29801449732114715,0.13630919108839734,1.1263905642675245,2.1679736908676954,0.6466563672478481,0.11308054745344402,0.1914703783012134,0.3842221608179055
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42456608811748997,0.4992343032159265,0.6353711790393013,0.6658163265306123,0.37537537537537535,0.005128205128205128,0.3740601503759399,0.3333333333333333,0.0037735849056603774,0.05026929982046679,0.07504363001745201,0.012411347517730495,0.17196531791907516,0.19658119658119647,0.216308040770102,0.35,0.2381363244176013,0.2318634423897581,0.3230140186915888,0.34543761638733705,0.35783945986496624,0.1909604519774012,0.0048525569242254575,0.07652173913043478,0.4398912816224127,0.6592390660187271,0.5705306635539193,0.40709768095572735,0.29801449732114715,0.13630919108839734,1.1263905642675245,2.1679736908676954,0.6466563672478481,0.11308054745344402,0.1914703783012134,0.3842221608179055
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.548481308411215,0.5749534450651769,0.5138784696174044,0.28286252354048963,0.06942889137737962,0.09391304347826086,0.4639347689734477,0.6690766860258386,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22055674518201285,0.8372478585244543
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1393633785061456,0.8662461071628204,1.1699504087923869,0.2843410068302555,0.9635841977488412,0.9878842270585596,0.3740185581727338,0.461038961038961
