,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,987.5,1233.25,714.0,2304.75,,5507.25,4954.5,1712.0,4382.25,6289.25,15449.0,4620.25,16133.5,1473.0,3431.75,5311.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,1438.25,1263.25,1544.0,1888.5,2202.0,2108.0,2007.0,338.0,355.5,468.0,657.5,1650.5,2574.5,4059.0,,9458.5,8576.25,8008.0,5728.75,1806.75,6397.5,8128.75,1194.0,1436.0,1918.0,2195.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1314.75,831.25,2945.75,465.25,456.5,661.25,875.75,1197.25,1726.5,2980.5,,6804.25,1202.75,2901.25,9384.5,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1428.0,1053.75,318.5,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,509.75,474.25,532.75,,,,,944.5,557.75,1239.25,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,151.5,944.5,556.5,1239.25,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,568.75,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,3501.0,1121.5,893.5,1849.25,1529.0,7619.5,413.0,964.0,953.5,1794.75,436.5,1502.5,1112.75,,6420.5,456.75,3107.25,16929.0,17244.5,11285.25,3433.75,4521.25,3053.0,9885.0,7217.75
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,632.5,721.25,1378.5,929.75,690.5,834.0,1751.0,812.25,545.0,1278.25,906.75,1442.25,2761.5,,6996.25,6233.75,13068.0,14887.25,6077.25,5438.0,3277.5,3504.0,4526.25,2487.5,842.25
baseline,,,,,,,39011.5,14763.75,7074.75,3455.5,2135.5,1001.0,339.0,518.5,523.25,703.5,810.0,692.25,376.0,883.0,1123.0,1782.5,2775.5,4765.25,7426.75,8225.75,9848.75,5855.0,2558.0,4437.0,5655.5,1744.5,943.5,2979.25,5069.25
