,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,793.0,1477.0,1862.0,4359.0,,15431.0,13029.0,3418.0,1062.0,3212.0,4849.0,3036.0,9514.0,6732.0,13932.0,32057.0,6793.0,2180.0,2426.0,3006.0,2809.0,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,12499.0,4383.0,1094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,592.0,3831.0,6128.0,5318.0,2961.0,4068.0,11323.0,670.0,3016.0,1295.0,19.0,389.0,1237.0,452.0,226.0,476.0,,,,,199.0,200.0,440.0,1012.0,1802.0,1377.0,914.0,2561.0,2973.0,1814.0,2414.0,2962.0,4646.0,4467.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,4557.0,6764.0,17837.0,11894.0,8133.0,3282.0,988.0,2199.0,1164.0,859.0,581.0,166.0,58.0,,45.0,89.0,57.0,143.0,336.0,919.0,1782.0,2303.0,2191.0,530.0,4667.0,5242.0,823.0,1215.0,2258.0,3532.0,3765.0,11854.0,5820.0,8672.0,21239.0,13019.0,2317.0,2429.0,246.0,1005.0,1193.0,6322.0,22394.0,24252.0,13002.0,12153.0,47667.0,32692.0,12480.0,5830.0,5041.0,154.0,4996.0,1333.0,3081.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,7846.0,10052.0,4242.0,7659.0,9653.0,11239.0,2718.0,1301.0,1219.0,1794.0,1026.0,746.0,736.0,586.0,,398.0,160.0,108.0,170.0,341.0,1137.0,2102.0,4220.0,3123.0,4791.0,2456.0,1405.0,70.0,38.0,3549.0,4561.0,7269.0,16776.0,14952.0,2902.0,10470.0,13500.0,5973.0,1206.0,3126.0,3844.0,1706.0,7943.0,24180.0,26835.0,21505.0,13131.0,14101.0,41802.0,34359.0,20049.0,6460.0,591.0,4923.0,5002.0,1858.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,1110.0,424.0,498.0,285.0,268.0,6.0,,25.0,12.0,187.0,1184.0,555.0,218.0,,604.0,,,,,,1663.0,,4891.0,1739.0,11558.0,149.0,19314.0,,6977.0,,2528.0,784.0,424.0,329.0,,,,23122.0,8053.0,48853.0,10133.0,6841.0,2373.0,3353.0,1736.0,6477.0,723.0,1663.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,7124.0,4448.0,,,,,,954.0,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,2914.0,6538.0,3878.0,2545.0,5468.0,3556.0,2509.0,2550.0,1307.0,592.0,,278.0,15.0,5.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2141.0,1360.0,467.0,116.0,49.0,,197.0,24.0,10.0,108.0,149.0,490.0,1522.0,2237.0,2329.0,1645.0,1331.0,3259.0,632.0,1215.0,1327.0,2310.0,5071.0,11854.0,5066.0,7812.0,9133.0,2903.0,5353.0,5132.0,82.0,665.0,1446.0,6709.0,22300.0,19265.0,773.0,21116.0,38235.0,11485.0,3670.0,959.0,3243.0,,,2196.0,7062.0
baseline,,,,,,,,1989.0,4303.0,6182.0,7800.0,11497.0,7223.0,113.0,6018.0,9814.0,8135.0,6686.0,6022.0,3666.0,2591.0,2334.0,1249.0,760.0,488.0,353.0,177.0,87.0,19.0,271.0,922.0,2098.0,3627.0,5048.0,5052.0,2336.0,1014.0,459.0,1398.0,2202.0,4085.0,6245.0,13586.0,13205.0,1647.0,9736.0,12534.0,6812.0,3815.0,4366.0,3623.0,1983.0,4197.0,20590.0,24708.0,28275.0,21640.0,5577.0,19556.0,22494.0,20005.0,17809.0,9507.0,1268.0,1985.0,4136.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,287.0,941.0,2120.0,3664.0,5130.0,5148.0,2448.0,947.0,496.0,1347.0,2223.0,4123.0,6262.0,13694.0,13584.0,2017.0,9649.0,12735.0,7240.0,3910.0,4371.0,3645.0,2157.0,4121.0,20972.0,25226.0,28635.0,22303.0,5109.0,19801.0,22915.0,20647.0,18113.0,10018.0,1477.0,1977.0,4187.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2547.0,4282.0,2429.0,2585.0,1345.0,1193.0,5934.0,22283.0,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.0,4960.0,,3439.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
