,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3882108163776547,0.051298387994705,0.19436737838325427,0.3380825555450803,0.1979781290084136,0.5709166976287301,0.11732086071155595,0.11557729177866476,0.2836874281217844,0.1809381980640357,0.12670771598999422,,0.3469836359195636,0.8397377986007521,,2.680105283430699,0.17538318625174176,0.6826634673065387,0.7433268516881739,0.4826605897881365,0.620135186195894,0.16131137875852775,0.1907101167315175,0.163151364764268,0.22386146876490226,0.03448042041023902,0.2898480630396829,0.3259317502752005,0.2429832113646148,0.18268156424581009,0.013647446249327129,0.07290867229470452,0.4023875948874327,0.5749494589130694,0.0185800643759977,0.12862180304188972,0.2699107462733064,0.4374341814722968,0.34333133373325336,0.42372229824091184,0.22047862139911578,0.11865268900446886,0.09526071227845195,0.4769569051764313
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.16464382410605918,0.6643519579532781,0.81190115312452,0.4868692070030896,0.1975479704568792,0.2736736375560117,0.4735787687376261,0.1438659042981064,0.5564111829883396,0.03195427823718322,0.5123241530564185,0.531015071726893,0.5788119467196161,0.2547196031898745,,0.9881462183505658,,,,,0.6998350329934013,0.32265334983206645,0.3495182870422599,0.32342247785381417,0.2799489036750049,0.0028418565869927736,0.14469932949685865,0.1224815212207916,0.07202915748431937,0.013612985419714056,0.12300676206950778,0.4800258286698235,0.5412290502793297,0.6097020360343245,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037521716567766976,0.0672824215962047,1.1546225329178248,0.05432879377431907,0.1258843250092392,,0.10121206984234617,0.13596470532723068,0.10907375373486396,0.07397761515281963,0.052765363128491616,0.3192742471739337,0.3651189562547966,0.34691494193213523,0.05393031276013795,0.05053254128176275,0.0687823944260345,0.21073536970980847,0.23401671365968,0.003741356991759543,0.08086586071181706,0.09839121605751305,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.10771238757407432,0.1446869926032834,0.4596885704409038,0.3942213622627563,0.35141008871267376,0.3959260575673984,0.27575560069839244,0.08553961624598995,0.03755274261603375,0.02678895944241336,,0.6470243425873158,0.05105363783431729,,0.09854272324581112,0.21625638643752906,0.4919016196760648,0.5052147781509634,0.3130570158615555,0.3152357361770016,1.008597939302058,0.45607976653696497,0.0484860883797054,0.054877503576537916,0.004110866248516698,0.10246307743122728,0.1279446453844944,0.008695652173913044,0.10100558659217876,0.12814667046641967,0.0035686876438986953,0.2896905209887757,0.08713877987870139,0.0017009918090702114,0.06965332653581442,0.14897428308852162,0.2527176682406495,0.08792978246455972,0.02157245835037876,0.29124608656096046,0.08852488338750562,0.23748288172758,0.41177430872539533
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.1323130976976655,0.14234656810879073,0.44332751956255295,0.25371654673130856,0.5592206721397416,0.3722284955791182,0.011213290389491764,0.2317474729132619,0.4231984777033176,0.4052230987963141,,0.03508914760237727,0.09315713175200116,,0.9384348719265584,0.42480260102183,0.2257048590281944,0.4802899063107654,0.44897452674804267,0.42679373609303495,0.3937364889525253,0.11664118954974985,0.12028799957763582,0.5085240820219361,0.4958891337514833,0.6105553720568112,0.4333700267337632,0.4829961256995265,0.3858379888268157,0.20132358063392547,0.3092095165003837,0.04518912606241485,0.021316446664288263,0.08777117734802292,0.09301979777381256,0.20008099814638847,0.3616621938376873,0.2998137214662331,0.01906149049923119,0.2750898641557229,0.2181527015810111,0.07992353178655394,0.5049964021526892
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.06979995298833368,0.15480445265760076,0.2965101662424185,0.28203578494249626,0.4556360286445742,0.27872157723725555,0.0886834731228324,0.16696325888263422,0.0880532803838835,0.15287665961131422,,0.4157290564194415,0.10675042544698196,,0.8554920716440907,0.25833720390153275,0.40326934613077386,0.45156443344528896,0.3273617472529952,0.3707796297073765,0.3684831129453381,0.17603529738743748,0.014716752019428753,0.1224815212207916,0.0949228682827598,0.21042325296088327,0.17106463280389994,0.2329961256995265,0.08614525139664804,0.057249612108546274,0.0035686876438986953,0.2896905209887757,0.044505886550124864,0.008452620835841206,0.07048177415243438,0.20008099814638847,0.3616621938376873,0.19368231616834528,0.2696257529376913,0.05960320032348123,0.11865268900446886,0.14335019433691926,0.44888548813531187
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.08532617436379608,0.1539804282001648,0.3846516451400019,0.24126356066700005,0.36998223710663336,0.2874123608546724,0.3345052498370576,0.5051147024998487,0.636700587407959,0.4840399375708208,,0.32384596596922577,0.07836628358930185,,0.6195673107787122,0.3120297259637715,0.40896820635872827,0.6109687113310942,0.3427720493671172,0.3318443259582686,1.168659984839552,0.9582406892718176,0.019045984900480442,0.5726186218407249,0.10349211730801833,0.12712924078705232,0.006038685327881743,,0.010418994413407821,0.22494537855039426,0.06792018419033001,0.2982222798935963,0.2996194553454632,,,,,,0.2248938481287647,0.1145860897125239,0.49653306652431883,0.033213406476841845,0.44888548813531187
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.2760791067427223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.21996852490769325,0.19917266484652926,0.056688687918243434,,0.46784987380933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.11051453031633902,0.16761827676494825,0.1772925112347192,0.2510728960584386,0.08205540597627202,0.4370114776219399,0.3579499231673145,0.21996852490769325,0.19917266484652926,0.056688687918243434,,0.46784987380933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.7584348295220306,0.6379217609295332,0.0908290793874318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.08438956479631983,0.08625796310085215,0.11311012763773973,,0.5127737523406334,,,0.07979713680426269,0.09112865768694844,0.3342831433713257,0.2945023864238996,0.17334897678301486,0.41686048952516896,,0.09809616453585324,,,,,,,,,,0.29802763900603385,,,,0.03401922148320068,,0.07364316610362139,,0.006389348904831704,,,0.47098511704175783
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.023727972201538845,0.0908216278622282,,0.4600016282667101,0.2989684223795617,,0.4322398407909097,0.6252670692057594,0.1346730653869226,0.08723705144069295,0.1960018952640961,0.5031361518115789,0.24879979786069234,0.09723457476375763,0.14479172166200308,0.4383270743919885,0.07724190540769622,0.4383758788279149,0.2141846202233056,0.2670469220835127,0.4359497206703911,0.10499984167695768,0.05897927858787413,0.04139362875494712,0.061154715186110126,0.005181482741475414,0.062367235958875014,0.16129534727955264,0.38306383123280224,0.2858954524884497,0.4214723017675521,0.017497123455064947,0.039859254518472144,0.3353578411582639,0.5444815223864535
baseline,,,,,,,0.08596302866212305,0.3064659057921193,0.4043480873623696,0.27207253597572856,0.09344187254889832,0.20384609758594965,0.32569686684893623,0.11595973650455466,0.4097782437639011,0.3736219147403617,0.5199598471909684,0.2921735972398765,0.3969471332836933,0.3433070361105766,,5.460115606936416,0.3302729163602748,0.6613509799667318,0.7945047184952173,0.5581978634463539,0.033893221355728864,0.28411702315715043,0.40186367636109294,0.5364205046391536,0.11241893371515202,0.06688438021122846,0.06524866691304577,0.27972997138769673,0.3320308526868961,0.4969801349502194,0.4776694448812706,0.4934782608695652,0.4863966480446928,0.32142744054969763,0.3279739063699156,0.16304418348147667,0.0040432869544535606,0.021066129327715698,0.1173209278613306,0.20561067929407,0.4015779461222272,0.3281343731253749,0.2765626542905105,0.11347709616133626,0.044560086526610566,0.27312253120868857,0.5527542911967197
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4106416828707796,0.4894519527988989,0.6278517150174231,0.16410483169095147,0.010033351862145636,0.050208542315611636,0.24845761802575106,0.13754873707408036,0.3917331194262256,0.3331026891020601,0.3687042617305209,0.2977653631284916,0.1335929831227637,0.21185725249424409,0.15460974502043728,0.08354144369128315,0.11977599246329786,0.1882700314385249,0.26671755011760306,0.4547763019329416,0.3803976046895884,0.4604910493870699,0.30995031827817604,0.05999849081493199,0.29189919811283416,0.5391581675693965
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06442467951214194,0.2850324421646228,0.19368231616834528,0.3508195911918633,0.004623284107498045,0.07708861431657672,0.3706155453703484,0.43813207428437495
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5457587390019364,0.3561603468779928,,,,0.3502873494977321,0.578936040398034
