,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2375.75,2690.75,,,,9388.75,24302.0,40608.25,36756.75,19592.25,22756.75,8123.0,23444.5,11520.25
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.25,764.0,967.75,1198.25,,880.0,2721.5,2429.75,4976.5,8382.25,2856.25,5626.5,8978.75,10224.5,16045.25,10184.25,10919.25,13339.25,8259.5,3190.0,1949.75,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,535.0,1416.75,1752.0,1947.0,1910.25,2895.5,1173.25,1167.25,2154.5,406.5,930.75,1006.75,1001.5,744.25,300.25,559.0,,,,,289.5,420.75,250.5,493.0,801.75,1109.75,1469.25,1642.0,1829.75,991.25,2074.25,1796.75,1549.5,3034.75,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1191.0,1266.5,242.0,684.75,,209.0,220.5,297.0,392.0,364.5,566.0,331.25,665.25,1149.0,1345.0,257.0,887.0,1216.75,4726.0,3299.25,1770.5,3312.75,8180.75,6701.5,2831.25,1546.0,3406.5,6354.5,7347.75,950.75,2448.0,5764.0,13732.25,27334.0,,,,,,,7403.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8188.25,11066.25,8303.0,2229.0,4085.25,5971.0,12835.0,24847.0,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,2728.75,2105.25,3004.25,1881.0,846.5,3715.75,2348.5,876.25,304.5,625.5,1165.5,872.75,687.25,665.25,,682.0,169.5,302.0,434.0,471.5,483.0,903.25,1182.5,1482.75,2407.75,2269.0,1794.25,1988.5,376.75,2415.75,2437.25,4181.25,8302.5,10757.5,6626.5,5096.5,6684.25,9151.25,12211.0,6195.5,1929.25,7534.25,16471.0,29055.25,35415.0,52368.5,30471.75,24293.75,74890.5,98759.75,42378.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1874.5,3964.25,1597.25,1026.5,1176.0,1702.75,1645.0,1868.75,1006.5,1039.75,,578.0,179.25,239.25,280.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,2591.0,953.25,492.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,709.75,3198.25,1261.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1354.25,1700.25,638.5,2002.0,4741.25,2183.5,830.5,435.25,905.25,1241.0,127.5,223.25,154.5,,230.5,181.0,310.0,379.25,46144.75,682.0,419.0,2940.75,1462.5,338.0,2730.0,1875.25,1082.25,,6208.75,3722.25,5868.25,9250.25,4846.5,,,,,,4828.25,4857.0,7697.0,14823.25,28786.5,45050.0,61547.25,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,875.5,2489.25,743.0,1787.75,3763.0,2127.0,1019.5,434.25,1024.25,2589.0,406.75,564.75,372.75,,346.75,204.25,243.25,370.0,309.5,461.25,423.5,995.0,1230.0,925.5,1259.75,848.5,1574.5,4836.5,3713.0,2037.5,4436.75,8257.0,9729.25,3437.25,57756.75,18219.25,15309.5,8300.5,1992.25,3368.75,8288.5,14046.75,29461.5,12074.5,71904.75,15677.5,17037.5,37604.0,6833.25,5698.0
baseline,,,,,,,1842.75,770.5,303.25,581.75,970.0,1756.0,872.0,812.25,1990.75,1569.25,1287.75,1290.5,1650.0,2127.75,1393.5,1023.75,1009.0,1195.25,696.5,235.75,124.5,269.5,164.25,464.0,710.0,1134.5,1651.25,2251.5,2789.0,2779.0,2541.5,584.5,1163.0,1424.75,3800.5,7572.75,10390.0,8229.75,4490.5,3568.25,6565.0,10204.25,6819.0,3496.5,3958.5,11778.25,26023.0,45159.25,50650.0,36496.0,27177.25,48183.75,63295.25,35029.75
