,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.9545454545454546,0.7741935483870968,0.6060606060606061,0.8214285714285714,0.7596153846153846,0.6463414634146342,0.17647058823529413,0.967741935483871,0.3888888888888889,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.9495798319327732,0.18478260869565216,0.8716049382716049,2.2410714285714284,1.2176470588235293,0.5570175438596491,0.1111111111111111,0.6136363636363636,0.987012987012987,0.8423423423423423,0.8752107925801011,0.8532110091743119,0.8039399624765479,0.7504488330341114,0.6815034619188922,0.2311161217587373,0.13196125907990314,0.15563839701770738,0.5466307277628032,0.907683024939662,0.9665530464422668,0.9215433329424182,0.8656949505465903,0.40779246997072777,0.11045997346306943,0.2757429718875502,0.4913696758971812,0.9339502983041292,0.526885395306448,0.5869688707112021,0.007740568728102339
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.4,0.8461538461538461,0.84,0.803030303030303,0.8225806451612904,0.696969696969697,0.5714285714285714,0.7980769230769231,0.5975609756097561,0.14705882352941174,0.3548387096774194,3.111111111111111,,,,,,,,,1.0,1.0,1.0,1.0,0.9445378151260504,0.4528985507246377,0.4,2.9508928571428568,1.3647058823529412,0.7149122807017544,0.0966183574879227,0.6818181818181818,0.737012987012987,0.6328828828828829,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1.0,0.9090909090909092,0.8214285714285714,0.903846153846154,0.7804878048780488,0.2352941176470588,0.03225806451612903,2.888888888888889,,,,,,,,0.8837209302325582,0.9930232558139536,0.997533908754624,0.9987163029525032,0.9986111111111112,0.6672268907563025,2.6865942028985508,19.827160493827158,50.11607142857143,52.2,26.24561403508772,18.536231884057973,5.409090909090909,2.1720779220779223,0.7477477477477478,0.06913996627318718,0.23197903014416776,0.450281425891182,0.34111310592459604,0.008902077151335312,0.7305524239007892,2.1585956416464893,1.9440820130475305,0.3638814016172507,0.666130329847144,0.8777162334895612,,0.7246225923997918,0.6547895427475522,7.232198142414862,3.9383132530120486,1.3234198435365705,0.2306572086249824,0.5617452722715881,0.07952738014087707,2.666992585349955
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1.0,0.9696969696969696,0.03571428571428571,0.3557692307692308,2.731707317073171,2.5294117647058822,0.12903225806451613,10.111111111111107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.9193548387096774,12.484848484848484,1.9285714285714288,3.0769230769230766,3.719512195121952,0.29411764705882354,0.4838709677419355,3.888888888888889,,,,,,,,0.9767441860465116,1.0,1.0,1.0,1.0,0.30084033613445377,2.0181159420289854,0.7925925925925926,2.169642857142857,1.2176470588235293,0.6359649122807017,0.043478260869565216,0.6396103896103896,0.8506493506493507,0.6846846846846847,0.8752107925801011,0.7155963302752294,0.7392120075046904,0.4631956912028725,0.4826904055390702,0.09131905298759864,0.2445520581113801,0.09972041006523766,0.5466307277628032,0.9026548672566372,0.9495100127822752,0.8942183651929166,0.7332639250390421,0.4709801150701524,0.3186643078283945,0.2757429718875502,0.4913696758971812,0.9339502983041292,0.5617452722715881,0.4355828220858896,0.27833455552839564
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.9838709677419356,0.7575757575757576,2.1785714285714284,9.798076923076923,21.951219512195124,0.4411764705882353,0.967741935483871,5.277777777777779,,,,,,,,1.0,1.0,1.0,1.0,1.0,4.410084033613448,1.8659420289855075,0.2839506172839506,0.8125,0.7764705882352941,0.09649122807017543,0.7536231884057971,,0.9610389610389608,0.7387387387387387,0.9409780775716696,0.7155963302752294,0.7138836772983115,,,,,,0.6738544474393531,0.9026548672566372,0.9495100127822752,0.7688518822563621,0.7420093701197293,0.8398102351872413,0.9933657673595754,,,,,,0.9242239061354192
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.967741935483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.6774193548387096,52.57575757575758,6.392857142857142,,,,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.9,0.07692307692307693,0.52,0.9393939393939394,0.8387096774193549,0.6060606060606061,0.10714285714285714,0.36538461538461536,0.24390243902439024,0.029411764705882363,0.0967741935483871,4.777777777777779,,,,,,,,1.0,1.0,1.0,1.0,0.9402777777777778,0.13445378151260504,0.4818840579710145,0.8320987654320988,2.2544642857142856,2.488235294117647,1.381578947368421,0.8067632850241546,0.301948051948052,0.4902597402597403,0.4864864864864865,0.6509274873524452,0.5963302752293578,0.7110694183864915,0.6014362657091562,0.4134520276953511,0.13979706877113868,0.29055690072639223,0.03821062441752097,0.4549865229110512,0.8216009654062751,0.912015338730294,0.8741644189046558,0.8068714211348256,0.4981326334914707,0.03803626713843432,0.3151004016064257,0.40363839562895815,0.5345985812937474,0.4848484848484849,0.29277436946148605,0.3123115782612238
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.9987163029525032,1.0,1.2689075630252098,2.1684782608695654,1.2765432098765432,2.102678571428572,2.0705882352941183,1.1578947368421053,0.18357487922705315,0.7857142857142857,1.0,0.9256756756756755,0.9224283305227656,0.8217562254259502,0.8583489681050657,0.5843806104129264,0.4856577645895153,0.1375422773393461,0.3523002421307506,0.04473438956197577,0.4959568733153639,0.8386967015285599,0.9171282488282916,0.8668933974434151,0.7798021863612702,,,,,,,0.3923540104521699,1.093375702762161
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.2773109243697479,0.4692028985507246,0.9234567901234568,2.2142857142857144,2.5,1.4210526315789471,0.9565217391304348,0.2727272727272727,0.44805194805194803,0.4864864864864865,0.6509274873524452,0.5963302752293578,0.7110694183864915,0.6014362657091562,0.4134520276953511,0.13979706877113868,0.29055690072639223,0.03821062441752097,0.4549865229110512,0.8216009654062751,0.912015338730294,0.8741644189046558,0.8068714211348256,0.4981326334914707,0.03803626713843432,0.3151004016064257,0.40363839562895815,0.5345985812937474,0.4848484848484849,0.29277436946148605,0.3123115782612238
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2258198854763145,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
