,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4194.25,6501.25,,,,77369.5,113001.25,151717.75,192324.5,120748.25,35761.0,15894.25,51955.25,12901.75,8896.0,3832.75
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.75,11976.75,9297.75,7473.25,,2703.0,739.0,1182.75,1835.75,1067.0,2038.0,2774.5,3154.0,1044.75,1851.25,8489.0,3405.25,6413.25,10075.5,18130.0,17542.5,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,11366.75,12683.25,9256.5,7154.0,7176.25,14008.75,11370.0,8077.75,8948.25,3535.75,3247.75,3794.5,5546.0,7779.5,10378.0,7149.25,,,,,1092.0,595.5,1113.25,2966.75,3499.75,3761.5,3093.0,2185.25,1352.75,1393.5,1343.25,1273.25,774.75,914.5,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,16415.25,28046.5,13483.25,4392.75,,1761.5,2412.75,1053.5,1657.25,1598.25,2794.0,2376.5,1881.5,1608.75,714.0,2119.0,1136.5,2395.0,3684.0,3593.75,1159.75,720.0,516.5,799.5,1693.25,1541.75,1767.25,1598.25,8683.0,6059.0,6862.75,23163.75,49122.25,99823.0,,,,,,,12868.5,13207.75,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3986.25,6816.0,10239.75,12062.0,17763.0,31440.0,58948.25,102988.5,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,12608.25,10629.5,16228.75,11831.25,8422.5,12726.25,3287.75,729.25,3751.5,4871.75,9339.25,7177.0,9489.25,1367.5,,1884.5,2329.5,1594.75,1434.25,2281.75,2260.75,2946.5,3220.0,2430.25,2079.25,1212.25,766.25,1098.5,3618.0,512.25,564.0,1344.75,1945.25,2186.75,2484.5,2263.5,5091.5,7919.75,10290.0,9929.0,9055.75,26321.25,53552.75,104231.75,152896.75,98826.5,60626.75,117289.5,278867.25,248672.0,64533.5,6619.25,7326.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,38586.75,18931.25,7303.25,6123.0,6590.25,7873.5,6509.25,26921.75,8119.0,,1733.0,1026.5,559.0,994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,24931.75,14734.0,17326.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,2655.0,10094.5,2670.0,,,,,9270.0,6984.75,11194.75,,,,,1472.25,,,,1376.75,,941.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,9270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,6984.75,11194.75,,,,,1472.25,,,,1376.75,,941.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,6248.25,6982.0,11735.75,3446.0,7250.5,4644.0,10143.5,11913.5,13247.0,16184.0,15087.25,11861.25,2236.75,,1935.25,2120.75,1303.25,1517.0,2347.0,3009.0,2834.75,1994.5,936.5,2134.75,1704.75,3142.5,3819.0,,730.5,2515.75,422.0,524.5,1073.75,,,,,,48566.5,3619.75,22140.25,46461.5,99372.0,148120.5,123177.75,,,,,,7810.75,7476.75
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,15255.75,14814.5,8051.25,3874.25,12362.0,2918.5,9899.75,8857.25,4112.5,7138.5,4199.25,4309.5,2069.25,,2602.5,2113.5,813.25,1386.75,2332.25,2807.0,2609.0,2596.0,881.5,594.75,1385.75,642.0,898.5,2098.25,1452.0,1766.0,1710.0,1606.5,1603.5,1115.25,13852.25,4548.5,7843.25,12337.25,8545.75,13350.25,63960.5,20826.5,105933.75,59199.25,33142.75,122994.75,38388.0,12286.75,26229.75,10164.5,11918.75,9828.0
baseline,,,,,,,3497.75,5680.0,5521.5,4534.25,4448.5,8652.5,7221.5,5121.75,6930.25,6612.25,8490.0,8205.5,11543.75,16620.5,17751.5,14641.25,5026.25,6384.5,3123.0,1232.75,2284.25,586.5,1339.5,2218.0,2434.25,2602.25,1998.75,1358.5,662.5,871.5,1519.5,2540.75,2727.25,277.75,417.75,731.0,1047.5,1621.75,1387.5,3283.25,6309.5,9273.5,8503.25,12362.75,29786.25,55701.5,105245.0,147447.0,115917.75,82612.75,95333.75,193779.5,175283.75,92233.25,12318.25,8137.5
