,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.5870254450857654,0.4037168841439304,0.09195965535546573,0.755552096305521,1.0392876940133038,1.2918200592619198,0.4191840950167828,0.2858260019550342,0.5046568627450979,0.5562599049128367,0.5440821256038647,0.6199170124481328,0.7396313364055299,0.8045007032348804,,0.8863198458574181,0.3106796116504854,0.08264462809917356,0.6280400572246065,0.7859649122807018,0.912025540971976,0.8642169384947926,0.8986035979368474,0.4942854351860897,0.528806386457632,0.21625403659849304,0.08243826310474618,0.02980163579956755,0.23200670936261056,0.3860433604336043,0.5181133243884818,0.5977366978280734,0.6958619015836418,0.4532178136588888,0.09518294513790587,0.7466734325665314,0.7837367013003173
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.36729326969903575,0.5040824112933995,0.6177007804284054,0.4306560442240469,0.06781336496638987,0.3683286373473805,0.9710979659609796,0.32663525498891355,0.5053425518541798,0.33281693777433513,0.4394916911045944,0.4017156862745098,0.03922345483359747,0.15760869565217392,0.2373443983402489,0.19930875576036866,,,,,0.5289256198347108,0.5479256080114451,0.8070175438596491,0.8439162823696347,0.7840440165061898,0.4962888413636936,0.3525446908273908,0.532749831682216,0.31969860064585576,0.0476452767832553,0.21876468929209364,0.43511741384568464,0.4127371273712737,0.44524718753225306,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5284210526315789,0.7332387371408301,0.6276282177245038,0.3512391495785633,1.417212073849761,,3.684930032292788,1.8234646103001928,0.4916799849581649,0.29216224458676426,0.3463414634146341,0.5047476519764682,0.01725592183875729,0.36053637521995024,0.0034130812904072725,1.32260970274096,2.007893549842129,0.34741491943010017
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.06702253855278767,0.8242476213810283,2.234381486093815,1.7917821507760532,1.2423453353685912,0.5463465014200878,0.3845552297165201,0.1352941176470588,0.3906497622820919,0.09722222222222222,0.3933609958506224,0.018433179723502304,0.33473980309423346,,0.4585741811175337,0.4077669902912621,0.5971074380165289,0.7181688125894135,0.8533333333333334,0.9141539553032992,0.9039103949695422,0.7818593533777833,0.1076487252124646,1.9638357218428395,4.57524219590958,3.0267144037455247,0.8926389019460375,0.3883043610856969,0.1973577235772357,0.3959644958200021,0.388521824699515,0.3315332807475275,0.1290735453381904,2.001801569939518,3.029600811907984,0.8849001430971194
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.304270462633452,0.3640818326595615,1.2860626816106269,1.9695121951219512,2.064379994612553,1.3486961012135297,1.8979472140762463,1.4708333333333334,1.7797147385103012,1.935386473429952,1.6979253112033197,1.8928571428571428,0.3656821378340366,,0.03853564547206165,0.0825242718446602,0.3367768595041322,0.4821173104434907,0.7873684210526316,0.8627172756296559,0.8386716447239143,0.8221159894326331,0.6964931132167628,0.6470135616043089,1.6270182992465017,1.1505554025520977,0.3375011751433675,0.1145928636779506,0.2692411924119241,0.3715037671586335,0.5012651999718845,0.4415387415812148,0.14988021397394244,0.99069188864582,3.2417117726657647,2.0846139488583337
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.02036378015025702,0.7353097308995876,1.818285595682856,1.3516491130820398,0.9959594145640658,0.6513038987864704,0.3988269794721408,0.5142156862745098,0.7820919175911252,0.7240338164251208,0.4879668049792531,0.22811059907834105,0.16877637130801687,,0.30828516377649323,0.1650485436893204,0.390495867768595,0.5708154506437768,0.7529824561403509,0.8063142958495921,0.7618392611515032,0.5117624858472763,0.2142229168701768,0.532749831682216,1.070075349838536,0.5551271458734968,0.1538967754065996,0.2968130527599878,0.2333333333333333,0.4085044896274125,0.388521824699515,0.4415387415812148,0.008631157494010699,1.0013726247158241,1.371955345060893,0.7837367013003173
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.3989719256623171,0.9607578912981338,1.895340390203404,0.3526191796008869,0.024961838915327286,0.4326103795507359,0.040469208211143685,0.12622549019607845,0.052694136291600635,0.15579710144927536,0.17344398340248962,0.16705069124423966,0.29254571026722925,,0.43159922928709055,0.3859223300970874,0.6177685950413223,0.5851216022889842,0.8350877192982457,0.7066335579992905,0.5928473177441541,1.4525097496540444,2.3303702256520467,2.0141386938539965,1.070075349838536,0.2394198108877261,0.5021152580614835,,0.09911924119241193,0.3926617814015894,0.3225205594995431,0.4944481524179358,0.28262938531718684,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.2432062561094819,0.10490196078431373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,0.02534562211981567,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.2424278370897588,0.6765486544979379,,,,,,0.10490196078431373,,,,0.02534562211981567,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.6429020382508754,0.8964626904208624,0.26920821114369503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.5194311872991136,0.5449065242273942,0.6168151879116621,0.5826762051865702,0.4818109924871491,0.2622401894728245,0.2765670402656704,0.7523558758314856,1.1770674328813864,1.4879938032532918,1.8215053763440856,1.7296568627450981,2.0689381933438984,2.0887681159420293,2.3112033195020745,1.827188940092166,1.289732770745429,1.3509803921568628,0.6628131021194605,0.6893203883495146,0.03099173553719008,0.2804005722460658,0.6996491228070175,0.8215679318907414,0.8583218707015131,0.8160774940244055,0.7166161961512162,0.5012984514763874,0.13229278794402582,0.05407142201413752,0.019084328288051143,0.29559316864897833,0.2605691056910569,0.4491175559913304,0.5384480213678218,0.5489351374309811,0.3516130090906107,0.23639171277827825,0.8633852052322959,0.8832825234865924
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.913647342995169,0.5734439834024896,0.33755760368663595,0.21378340365682136,,0.15606936416184972,0.03155339805825244,0.3202479338842975,0.5293276108726752,0.5957894736842105,0.5945370698829372,0.6716447239143251,0.5272361303308593,0.2737130018560125,0.043185534288737136,0.4095801937567277,0.26420637106398603,0.038638713923098617,0.2950594693504117,0.1839430894308943,0.3422953865207968,0.4804948337667815,0.4732722528972757,0.01361950707229825,0.6527259468965813,0.624210645015787,0.026068562185030796
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2575107296137339,0.7108771929824561,0.8283079106065979,0.8626449204165848,0.8207321675682476,0.724626355377552,0.5105318841973646,0.14434876210979547,0.06022216102083908,0.022562752655824008,0.2917047880451357,0.2619918699186992,0.4510785426772629,0.5390454769101005,0.5522116376433469,0.3640510649469988,0.22052073950156564,0.8584799278304014,0.8957879673987432
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3641510607851677
