,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.19917330067360686,0.3943099575742451,0.1053666582085765,0.04510919846365191,0.3675568470089018,0.1680250659368989,0.03682651986406185,0.3876238779364641,0.13174864317997012,0.2516956190739844,0.1248188146908111,0.10932206689770647,0.088924215703321,0.30912591981294274,0.04573073233130796,0.15462814339218833,,,,,0.9375580390022096,0.9022578085551468,0.6088273731733397,7.776021675321743,0.7454727252527497,0.1969133506879881,0.3420721099046133,0.18122112762286413,0.011361699710276658,0.00554703174790511,0.06324549237170596,0.09451455060520217,0.0881076388888889,0.5458300026645351,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.967704249336663,2.0075637841499208,0.31129874458393514,0.3604189909507872,0.7002819605255264,,0.21007782764301536,0.12752271922577602,0.008668515950069348,0.05700060090994935,0.07118055555555555,0.3960165201172395,0.6825621516411572,0.2786498728051126,0.009179322368559246,0.017208616469801312,0.05952559354327675,0.15165993071593534,0.051494515509970924,0.00433863831473288,0.007305760139891229,0.17334266223543818,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.1883215718832157,0.16445554960636166,0.1845300792972554,0.4730598646096386,0.05230612129120099,0.23169423489514845,0.18688116285241813,0.3263307503601885,0.0034029657964678704,0.6984045113816106,0.3484398556352506,0.016764758337792045,0.13974270843562805,,0.1226898240926297,0.4536928487690504,0.9412084921066955,0.9617110293587248,4.181854183992713,27.2558892150222,0.4777802466392623,0.5606173298624024,0.5380046793448917,0.34034619023765794,0.03618701357723116,0.1835831464652425,0.2517337031900139,0.2434543737659885,0.10625,0.4551025845989875,0.6008139432009201,0.3982440900912079,0.03268426912008738,0.09109013240905428,0.11783091777097472,0.08807736720554273,0.1673074331046257,1.0037905302780163,,0.3840300857092881,0.16568650150497802,,,0.4670472657199716,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.1433743831004105,0.08160310944533683,0.3113659399407755,0.6017231500541137,0.15345776365802466,0.06493528963942141,0.2701753669640488,0.25912152953545425,0.22206214759432674,0.6258510418815763,0.3871807757321029,0.2845252957612508,0.2902877344593931,,0.5800489868626141,0.2493161391168425,0.9157834064491338,0.9318329365938108,0.11155993822026852,5.552005719876571,1.8235751583157431,0.15786537746374116,0.0869878217049613,0.179106139032671,0.012725103675509856,0.12256579723828633,0.32343966712898753,0.39170744269894414,0.32977430555555554,0.26365574207300824,0.4663806069185172,0.3509958428988025,0.20528493708908355,0.11448594578981773,0.10728736271970199,0.1881278868360277,0.09054382778252024,0.5306742389222743,1.0038455268890505,0.7064796999203157,0.7239754572817781,0.0032145896145644023,0.5823637024398357,0.5808262721403294,0.6072036107224189,0.05785634665798374,0.261051254926965,0.39191114941663874
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2323462939901296,0.0022606936760069013,0.2817934296559811,0.4601150181440061,0.006089143548722604,0.18399197176275173,0.18998428026049846,0.20232856975974456,0.013711219851461785,0.590880957293171,0.318744574900635,0.06979371024314844,0.4394579200628497,,0.26430639055889554,0.3812035951543571,0.9296487239424892,0.8570295029935799,6.030177022692171,3.2222473094001662,0.7454727252527497,0.1969133506879881,0.3842462055312256,0.2607558301330217,0.08413338635459865,0.02053581966245721,0.2233009708737864,0.20104730019744185,0.06119791666666665,0.3894884092725819,0.5685216314252853,0.3982440900912079,0.2503413363580986,0.2067010230917742,0.08008820192245937,0.2254907621247113,0.08463251670378619,0.22357524929010106,0.31396244868926065,0.28312246127533863,0.16568650150497802,0.2934416068745995,0.6231467166008611,0.3024456790901642,0.02718330726808791,0.3918345616983047,0.33884477162068166,0.4147097786259716
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.3796411604630783,0.00259781466277986,0.2681002444501858,0.3898520892133353,0.28252113235377546,0.24186794933905464,0.2709715615621746,0.09952883454694132,0.4287985295213493,0.5466611649817756,0.2123897848234273,0.22067653528327685,0.12972601394480998,,0.08661767980405255,0.5492379835873388,0.9393192225175316,0.4437567626054966,18.142192388420266,0.4893881237299616,0.7463059660037774,0.3922151977191025,0.05135281060651509,0.3774141481605165,0.5655286030790206,0.4600495692198749,0.3409153952843273,,0.2234375,0.4752864375166533,0.5685216314252853,0.3859279022150524,0.08876845841998025,,,,,,0.4504749485040234,0.3376868209822557,0.1463880527899977,0.5089976993623346,0.5972700450270101,0.3024456790901642,0.23063969599692705,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.2647040810076965,,0.061750167664373176,0.5643353276941063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.2513726101008528,,0.8149370744790592,0.5182511763899675,,,,,0.2874169597499023,0.9171603317429312,0.9154151338094207,3.4581600728684014,,0.963615153871792,0.010226850130159913,,0.10202037067957924,0.13889677895813213,,,,0.2517361111111111,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.21844010885106774,0.09582168282864338,0.09251346463421906,0.27122636504467035,0.004878878992454757,0.2540660253304727,0.3371373741910459,0.2513726101008528,0.061750167664373176,0.6896362010865827,0.5182511763899675,,,,,0.2874169597499023,0.9171603317429312,0.9154151338094207,3.4581600728684014,,0.963615153871792,0.010226850130159913,,0.10202037067957924,0.13889677895813213,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.05209810707059246,0.15793480517682884,0.0013269909968764671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.14319925236556208,0.3236791773268089,0.6219998624578778,0.01311160857051487,0.18702811961238927,0.06569773151330649,,0.1790247160988644,0.4837827276279797,0.9355727048576644,0.9454952030585012,6.116747851570238,,,0.4616957976943101,,,,,,,,0.4726219024780176,0.5260550296381492,0.17549792144940124,0.07956813073707647,0.08195375564372691,,0.2722575057736721,,0.3715049858020208,0.21666839554837647,0.3495714535595592,0.0069228988191711045,,0.5990255440507062,0.4146218472260992,0.25113178039344797,0.29176539932358725,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.2835639235947241,0.35870985489306106,0.17378591986842706,0.03525355210748469,0.6156338996366493,,0.19772879091516365,0.6213364595545134,0.9529924109001248,0.8419389742479982,0.9258049186170844,3.2222473094001662,0.00327741362070881,0.5759885955125821,0.1670166176735257,0.12189013190849893,0.02681361131625291,0.046618671072819536,0.1960471567267684,0.20104730019744185,0.20182291666666666,0.378763655742073,0.5075201273998053,0.4175404852019607,0.2970991660890205,0.4101032212949028,0.3270749930423241,0.40567984988452654,0.3965841479303993,0.047005216931915735,0.02895629881003542,0.008600081627893417,0.002570039360963186,0.43670094861909214,0.6490233881747122,0.6143958290185767,0.09392062446840617,0.3859569482042738,0.4654895084627869,0.31750722218802085
baseline,,,,,,,,0.04895131659522352,0.24154604442226105,0.1609997462572951,0.09296588073677424,0.26620082099534154,0.28155551589426303,0.11513007532245564,0.11272626954990132,0.008320568824341444,0.1502699148730016,0.09929975705857133,0.13455472917721273,0.2570853722149085,0.7724709442266694,0.7489606651742885,0.6790916116758814,1.0916232937248356,1.3996048031615749,1.177466043197506,0.24091441969519345,0.8603221364757117,0.9149246194907308,0.21937745039800405,1.6575976518401443,1.5352183090767693,0.5603074253130036,0.15945767592537044,0.014693604942394387,0.029256376753962393,0.11153074471851764,0.2803744798890431,0.3182247403210576,0.4540798611111111,0.1849187316813216,0.4642130407856322,0.5001861388595893,0.4874283193647993,0.4663656678980253,0.4675451178523259,0.5006278868360278,0.3941580072270752,0.025893151951396683,0.1683288629391977,0.4844907002507142,0.4916763139615652,0.05146494941748695,0.4623245270932016,0.5099366968924748,0.3425933547342717,0.43821375689544123,0.4079671922095989,0.5063135717852428
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9261631681454232,0.3816284503584017,1.6083766087152855,1.8053549605599373,0.6470806991446635,0.07996880436738857,0.10202037067957924,0.05305913764699199,0.06025020653841615,0.22073509015256587,0.4547171431024122,0.2517361111111111,0.22402078337330136,0.4904007785543661,0.5342805733076875,0.5251538639275737,0.5099800854350041,0.4904091113442229,0.525252598152425,0.40038381802661055,0.0849897642475071,0.1544212444984514,0.4715371309738985,0.5624218569113221,0.08104757802733452,0.467929804677635,0.571416350751443,0.4432086317118007,0.4721175807904475,0.4718438441919777,0.5203270106411844
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4158631639722864,0.5406571118656252,0.22379317176253047,0.31396244868926065,0.01492624336773366,0.08310951609168789,0.6779002216596107,0.8307390958872045,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3226125299256112,0.03453741002443373,,,,0.1600361378701768,0.40873560952774,0.3603909844848856,0.27402461107910114,0.5036209236385588,0.49662539125898447,0.5969973482542483
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
