,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,3149.0,1614.0,615.0,,893.0,1058.0,1302.0,2104.0,4134.0,6464.0,4647.0,23424.0,23764.0,24488.0,6924.0,548.0,2242.0,4033.0,3698.0,4860.0,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1163.0,1368.0,1743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,1099.0,890.0,696.0,352.0,212.0,1043.0,1096.0,702.0,332.0,1358.0,615.0,910.0,2145.0,2133.0,2180.0,980.0,,,,,168.0,225.0,247.0,491.0,537.0,629.0,1348.0,1533.0,1913.0,2204.0,2692.0,4975.0,9944.0,12498.0,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,58.0,889.0,976.0,1281.0,393.0,1002.0,286.0,1491.0,3083.0,3121.0,3054.0,1642.0,721.0,,295.0,36.0,209.0,302.0,388.0,558.0,576.0,637.0,1363.0,1373.0,1581.0,1405.0,678.0,3424.0,6731.0,8638.0,1268.0,9738.0,24899.0,23319.0,10359.0,3095.0,402.0,3746.0,2506.0,3424.0,7316.0,9853.0,24720.0,45621.0,48576.0,37718.0,2287.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,690.0,789.0,660.0,435.0,862.0,34.0,1056.0,561.0,398.0,1784.0,1865.0,2430.0,2079.0,1063.0,,836.0,257.0,299.0,438.0,484.0,701.0,733.0,939.0,1548.0,2051.0,2485.0,2610.0,4073.0,6057.0,9618.0,11936.0,8505.0,548.0,9441.0,12583.0,11000.0,6341.0,2355.0,3433.0,2578.0,4692.0,6752.0,10827.0,25538.0,46450.0,50703.0,49787.0,35883.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,95.0,1398.0,207.0,,,,,,,,,2319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,323.0,84.0,67.0,1210.0,567.0,2338.0,3173.0,2937.0,2124.0,1747.0,,825.0,259.0,142.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1413.0,1487.0,1162.0,1134.0,1048.0,102.0,92.0,391.0,1350.0,588.0,509.0,843.0,2209.0,2202.0,2752.0,2171.0,1720.0,1283.0,955.0,517.0,101.0,17.0,216.0,442.0,573.0,761.0,1515.0,1939.0,2433.0,2789.0,4190.0,6634.0,9955.0,12856.0,10163.0,3595.0,5332.0,10911.0,10264.0,7758.0,3905.0,523.0,1785.0,697.0,5385.0,9618.0,24842.0,45751.0,49912.0,52019.0,36588.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,4617.0,2699.0,1307.0,702.0,,55.0,209.0,299.0,410.0,449.0,661.0,584.0,655.0,1173.0,1373.0,1581.0,1320.0,719.0,3424.0,6833.0,8697.0,1268.0,9738.0,26356.0,20055.0,9718.0,8508.0,8255.0,3479.0,1820.0,1326.0,3834.0,7362.0,24563.0,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,221.0,439.0,596.0,741.0,1553.0,1938.0,2461.0,2884.0,4352.0,6669.0,9966.0,13019.0,10629.0,3921.0,4316.0,11034.0,10716.0,8303.0,4395.0,795.0,1790.0,686.0,5389.0,9560.0,24622.0,45728.0,50742.0,53149.0,39201.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3095.0,2017.0,5253.0,2937.0,3463.0,7316.0,7399.0,23379.0,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2415.0,1983.0,,,,6480.0,23709.0,43041.0,50612.0,33867.0,32286.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
