,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,0.2658577746741155,0.088451909287572,0.1924571807280485,0.11347709288404825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2088703928481976,0.3545763369892264,0.13320539493507424,0.10078655949218616,0.17707087265370014,0.2615302559148225,0.174576927136474,0.09052995034140286,0.16937685844615671,0.336202909156179,0.0815764884515432,0.01784973643925283,0.2173722040995635,0.2319458336539201,0.012354104327436263,0.27877294411272235,,,,,0.4708141321044546,0.4421155729676787,0.3346519965385091,0.03796156744536549,0.21480982834062606,0.4951548848292296,0.2296022393475481,0.2535072120134361,0.0006930225232320051,0.061385700047986415,0.09062796607574784,0.1917793232788935,0.2559055118110236,0.2979261775843154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,0.1266815490633796,0.2769029342133582,0.030686169662262393,0.09088358217772068,0.13435779770350914,0.03065299229497238,0.4174328833022967,0.15876295342035115,0.23404416891607355,0.07502116973749526,0.15671118417579766,0.21196967855907728,0.3745633607755636,0.0244107302220589,0.3908950178498089,0.17702811966579826,,0.4984935634072857,0.4220807726075505,0.06733230926779314,0.4019588638589618,0.5011744344171096,0.2490580256217031,0.12325816223493773,0.05644691554143499,0.1780765110412275,,0.22362576783745472,0.31742399074723465,0.7412510333425186,0.15672423224193172,0.10755686789151356,0.11942173620695755,0.05043432482232167,0.029238740534077327,0.2874175098988121,0.2993557633536838,0.12503286341090072,0.08716448298907384,0.023511663954808287,0.10042621466257186,0.39338029800240704,0.17278043442328628,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,0.050703678540231,0.16925532678097424,0.2171835650464001,0.03064404176450608,0.02908351699222092,0.1249164409105302,0.4935695996275605,0.09769653954287287,0.03773480701124588,0.2819809034367974,0.2181181988884448,0.15476646695392898,0.485989074401785,0.0192311057448335,0.5464884845038385,0.12254065223250382,,0.6651602300739523,0.18239683933274808,0.06528417818740401,0.05896180215475025,0.06885894424527135,0.3424076865109269,0.1965668125210367,0.05644691554143499,0.05736600200435429,0.09194493841796747,0.2425263821074185,0.13934516998265106,0.3865466458467285,0.22211455809955447,0.10994459025955088,0.009643628127543621,,0.08623355918692706,0.1017927848658161,0.02554465044717189,0.13354521713220732,0.02344927806530828,0.1177450378919228,0.09647659264509016,0.19586180503451853,0.2321018403998837,0.2491622508289585,0.488648631229557,0.19657511262062866,0.3425912137006701,0.13499932063133074,0.07557158033143288,0.0717428308679326,0.10739448763426153,0.1798687644054928,0.24529358754907404,0.13365659017260176,0.057778911781590864,0.01865983565593756,0.13791156763423562,0.08332138256507116,0.1093989737589292,0.03216689738155366,0.06489825411389197
EUFH_itwm_dSEIR,,,,,,,,0.2708725613898865,0.06865628811249014,0.04125987511643151,0.10698093423714797,0.17888878825388202,0.016747000668472716,0.33851256983240224,0.21009050177033453,0.02686861853051024,0.14828306129004,0.09262708605126428,0.06882144559619394,0.2741863506963145,0.0080844138799937,0.17394875683189587,0.20541730302758066,,0.10572445905231444,0.06716417910447761,0.1968766001024065,0.30656219392752204,0.29657559648905923,0.13215900527505653,0.04550656344665096,0.02875297855440826,0.17842208936655493,0.002700388592504775,0.10871003307607498,0.02353795233349329,0.2019840176357123,0.10155505196530436,0.031587197433654124,0.1968007927239268,0.003386856190225498,0.06730968513351933,0.22250329960404752,0.06832280682033738,0.07937463119949989,0.1992974930448703,0.13296701016872794,0.005113591621387511,0.022909123868895053,0.06054966913839192,0.0061604891822231896,0.2306580947316973,0.1668158106143036,0.2504452717795979,0.3435107143013679,0.117811840339064,0.04214951566240691,0.06083706179730435,0.01850085613017099,0.06251657767578102,0.0987947061813556,0.14841123028276182,0.05904619261511807,0.048184046023092654,0.028668692765474575,0.014572850406939303,0.06216958549952364,0.03454733542482709
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.11064345103599013,0.21343678612041986,0.1155050487281427,0.3489971291123526,0.13938244897628482,0.15013151263694918,0.2758343796536923,0.12485012103433454,0.07027021974632433,0.2745710548588136,0.16497803909216582,0.4059962720753167,0.14396729853562126,,0.3812654067378801,0.046093064091308165,0.3607270865335381,0.5333986287952988,0.4878229694647052,0.07978522984174831,0.06637495792662403,0.7634101138469684,0.20859107716764005,0.1704537970098136,0.1277209009292802,0.13716732494186262,0.3633844646520315,0.1040243807142299,0.032061096529600465,0.1434688749690342,0.04966219180486093,0.07743324033479472,0.2651781786185658,0.07938794005859251,0.04393472888416305,0.05025566901353725,0.0801643119437356,0.08246958421922987,0.1719304694620548,0.12859430838239735,0.1338007616221215,0.4178012664550537,0.2651796337160232,0.4492062546537601,0.058977966539997276,0.11526858579675375,0.04995071088793178,0.1802512440914857,0.1464423663422847,0.06966907252331582,0.013062450489098952,0.06519377796407841,0.06986137066461515,0.044503280052990674,0.052812793354830107,0.773819421615815,0.20798627048318463,0.10856620045590058
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.24913975159865906,0.2930994575773128,0.2726665024803856,0.06208294537554314,0.057574358101812474,0.1879836800066274,0.0201404502584168,0.16308339680409029,0.2355987176012039,0.7944910363930138,0.3760827340017849,0.7057782832590908,0.059473542359177074,,0.6989865790194467,0.36852502194907816,0.1720430107526882,0.4548481880509305,0.5151440227469403,0.15721552373775433,0.1414338606529788,0.07995763833730474,0.2358572070359747,0.13734659377812905,0.039691289966923934,0.03836452450383277,0.5195493095741098,0.4777838555911542,0.2364574219889181,0.005626924301942882,0.019584101079231368,0.06501394978078916,0.28315002199736033,0.30219405784781395,0.16550890087226794,0.08615812623366127,0.10552241061981524,0.11675131900149616,0.4102442733484735,0.4369539073587497,0.4911056179301178,0.581844255031178,0.10379401864977272,0.42396723752792254,0.4045114462663213,0.19384046533460336,0.0969166659578108,0.02236923379774765,0.018426967308720312,0.0580494603709116,0.03655534531441696,0.10182979615268956,0.2213957735771336,0.13075023125483995,0.10799904059858632,0.4150056693890621,0.5167934227056364,0.3004473232085628
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,0.265082671658163,0.05743587939344898,0.3035187771570453,0.07583675652025959,0.26724334325143423,0.22866966449616025,0.16973462939362174,0.18862104741697588,0.4437177810263907,0.05603093775701262,0.29681230846997125,0.1167011050220106,,0.3882497945768283,0.09767339771729587,0.17921146953405018,0.3698334965719883,0.27506490295462976,0.29549736247174074,0.08832043083136991,0.021286735504368548,0.18899678612157444,0.04555533601176755,0.1095920617420066,0.026331007837781303,0.19142096077891066,0.1095725560678284,0.014526829979585884,0.1981278975121209,0.05141703957181715,0.05387006775607812,0.2256489221293445,0.2210848748410485,0.04122970501802376,0.2074687990550349,0.0672659429116764,0.010251791479644069,0.14546374673320275,0.08781654137052511,0.0740243254932435,0.2288910730494283,0.2452485788954535,0.33565450483991066,0.03087182723873892,0.1615289173394236,0.057360617668658076,0.02434629492853982,0.10850498033275603,0.0011532296195495484,0.0112527799289793,0.059694365722304736,0.1582530947022816,0.04341668807021135,0.057656768508086965,0.2358693051395124,0.07904804050829202,0.046094304361726186
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,0.3318645054838397,0.1640720281225339,0.011970883499499776,0.12929570392686782,0.1844639676357818,0.017107624107237096,0.3192310676598386,0.11033599896291617,0.13218228134729693,0.2817619061523637,0.4252415030880723,0.029601727312664163,0.432792182811418,0.08765114529196633,0.3633146937099169,0.32917078429611,,0.5406737880032868,0.23726953467954345,0.2759856630824373,0.1621939275220372,0.2566448263073309,0.1313112283345893,0.1120834735779199,0.006777866031241728,0.09980302035456336,0.04096687084238952,0.2648291069459757,0.18178238775485087,0.3753406203116868,0.30027350160193794,0.03780256634587343,0.18744028028453127,0.024129156795647973,0.0346751693901953,0.1927518697756269,0.061992848059913314,0.3183515128853783,0.004452837226651746,0.28539123373255443,0.1882530120481928,0.1893030328970889,0.19225595750380448,0.12296716163899955,0.2508204029239107,0.18930942962608927,0.4656857781087118,0.0026451547864810017,0.1675006931157819,0.024033994837638926,0.15005359222939801,0.25172111946088305,0.1377005589868713,0.05202802860343997,0.05400176783094433,0.218965898455602,0.003151631722563713,0.2678683816488804,0.11108878540173142,0.1311764996315267,0.03755981420881494
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.12804040583049045,0.2192534895188641,0.006649544383070049,0.3292791744258225,0.1098174570379913,0.16290998460508238,0.06675037229538354,0.07718295414269231,0.10612504322955127,0.40298530430099255,0.02327331268483035,0.433892522035826,0.07771089749348667,,0.4971240755957272,0.13805970149253732,0.1925243215565796,0.3676787463271303,0.3682779082704908,0.1071966842501884,0.05412319084483338,0.05644691554143499,0.19238345370978333,0.15721530659289995,0.043408410773350135,0.02494063219027229,0.3633844646520315,0.1231694928498867,0.05799795858850978,0.12066036734260535,0.04966219180486093,0.06616181745715424,0.2569951605807303,0.17735827847603258,0.04122970501802376,0.2033850888236117,0.017919011757313866,0.016849259784234974,0.1801157163790542,0.11990812249573955,0.12838220350008614,0.2508204029239107,0.22090930353166088,0.42396723752792254,0.03087182723873892,0.19384046533460336,0.04214951566240691,0.02074480411129513,0.10850498033275603,0.041670304831537865,0.024809341448463862,0.059694365722304736,0.17740587168078606,0.048184046023092654,0.02203617294024595,0.34251132990306304,0.17451371580192776,0.05549562943651831
EUFH_epiforecasts_EpiNow2,,,,,,,,0.16432107153256334,0.020015783054738504,,0.22350213400676386,0.1982610270808804,0.16627379235126485,0.39628918373680944,0.08211597514239648,0.10017742124774773,0.1410561509037288,0.2329741265544051,0.4130595305971754,0.7802262060475494,0.2331705951318529,0.44851988753040783,0.15479292067199713,,0.3779786359901397,0.0577260755048288,0.31669226830517155,0.5353574926542606,0.35393744591420445,0.3181047475508666,0.13826994278020868,0.3461477362986497,0.20890209766043474,0.08167028913916881,0.1031501023783273,0.4276697058063564,0.43343743302409604,,0.16741396908719744,0.1077786035318682,0.09509520049135738,0.10090075727381427,0.2251869775626925,,,,,,0.4251141805437361,0.3829616246131399,0.21951313850903506,0.39083404497580415,0.3356501489744659,0.63597617274758,0.2361682730448427,,,,,,0.055527612113083116,0.04523369084828549,0.194388495309864,0.05606891877016842,0.12799491993194012,0.5812739049772053,0.380138282640061,0.4515573137734481
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.11003883551843956,0.33252392407640624,0.06166169721554955,0.12425944448718935,,0.4829558019776957,0.17500673793908902,,0.4101615995617639,0.03950834064969271,0.2990271377368152,0.2029382957884427,0.12449004821362344,0.2520723436322532,0.1459441265567149,0.3340746624305004,0.1983965165704807,0.1678631803113131,0.05919042368876989,0.6625693649797596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.013196890058594193,0.20252927925822764,0.4241286450719397,0.1760547360316377,0.6405396013016144,0.040382714940256935,,0.6954259107093946,0.16637401229148374,0.038914490527393764,0.23604309500489715,0.20880207689454816,0.13903541823662394,0.07593402894648267,0.02642308710616892,0.18637039084908594,0.20678829392522333,0.027626397857930383,0.07821785832933446,,,0.16624744823563722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.16923226244783074,0.1116113064064854,,0.12581040568280832,0.1904718775473236,0.16394293353973893,0.2447431719428926,0.17717929397276033,0.09412300746273808,0.12771921628171812,0.05594727276840589,0.11446250479030162,0.3641609602215896,0.1760547360316377,0.5880011373329542,0.09424130805857517,,0.5813475760065735,0.10294117647058824,0.06656426011264721,0.21958863858961802,0.20880207689454816,0.15146948003014318,0.05412319084483338,0.21292030712205454,0.19238345370978333,0.17530571472480186,0.043408410773350135,0.37039361165454704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.38211678536415417,0.1036430035967498,0.08138669080503402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.004999736062198828,0.09499284959854937,0.2503500807878741,0.36182126795807307,0.9364357248917954,0.06481897403647471,,0.499041358531909,0.1863476733977173,0.2219662058371736,0.2948090107737512,0.2247496600321424,0.18556895252449127,,0.10728091077574796,0.08867539827901992,,,,,0.08090958818473079,,0.15081218813037478,0.028165306659647275,0.07504184934236748,0.2521447426308843,0.0040045244100351965,,0.22365987472995447,,0.010933439640916608,0.2067561647422566,0.10975429037167073,0.02750770940213015,,0.4253602334780708,0.5165569620253164,0.10538542118665983,0.23864319497552824,0.10227845182095624,0.15833616859348104,0.02780255398973247,0.14946679604804686,0.17337974606063994,0.1452938335505153,0.22365906330547825,0.10364594095454016,0.09376457967634606,,0.040814591177487106,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.04187424640376868,0.18493498499653765,0.23528794162423225,0.6864436230373109,0.13174916898751235,,0.3141605039715146,0.2383669885864793,0.20814132104454688,0.2701273261508325,0.2886636172580047,0.16126601356443104,0.1182093571188152,0.1854381784485041,0.024777965925977124,0.13104568706228456,0.10653646243502914,0.0960712659800918,0.28491166835063225,0.1367508009689771,0.18835666375036453,0.040485543405173935,0.051873299991225766,0.03137504982064568,0.24827320721513416,0.17735827847603258,0.15020769675689255,0.25160473104241465,0.0748798928297279,0.09143190408693598,0.1801157163790542,0.10446221452143334,0.07195676405537407,0.1288260853219041,0.3428192273665585,0.4069873417721519,0.04458630831065118,0.1774458752062191,0.10612801181048408,0.04646287410902434,0.132120752429472,0.041670304831537865,0.10845958890317108,,,0.058398525633721936,0.025381553065481652,0.08021067265153457,0.1410411611206709,0.03861509150501777
baseline,,,,,,,0.1577750804385103,0.0075317868581966435,0.07606356266590142,0.03825852968572119,0.14382762541904806,0.31857017782205715,0.12598071983956655,0.10269242706393544,0.09516864765886424,0.1479430871297108,0.057413788069027936,0.033037471626686375,0.2394683466215521,0.6463337693313842,0.2608185906521777,0.728840868164155,0.3499685562842512,0.3790117830870386,0.9716516023007395,0.4993415276558385,0.1169994879672299,0.2201762977473065,0.3494869575967363,0.19894498869630747,0.2741837765062269,0.19200423616626952,0.3236341016691433,0.33195020746887965,0.2477083005197669,0.2104265869353906,0.12666482961330028,0.14584668281628507,0.14295348498104404,0.03620341862193439,0.013880845836623672,0.07623754483858111,0.3006819181698196,0.3391902430114024,0.2295063769623108,0.28309709205638706,0.21821716798999427,0.15238158516418615,0.01579644391179773,0.13079435283925425,0.21336671437060686,0.4326088007347373,0.0011389174183182665,0.4068741623231571,0.244031417513686,0.3582214511785713,0.28954588802156433,0.16840825266081738,0.01872855433504961,0.07645335762803733,0.0760877761189131,0.01374351871258167,0.15363035004134346,0.1154510418859323,0.03665952960523638,0.11915302096431445,0.32581909880387894,0.311700581962036
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2348677766895201,0.3688960316479169,0.2380369253956293,0.2853584651632447,0.21339687582737624,0.3473753326191381,0.3647061406397506,0.2825799338478501,0.21880575344825465,0.2441903187287591,0.020895522388059702,0.16624744823563722,0.02919630534026967,0.008265332982363779,0.09151056197688323,0.3101077870655521,0.29089005824124103,0.2269065160110538,0.334938064375748,0.2372298144377561,0.16970086227261988,0.023138240285212167,0.13187727627656726,0.2338629994409145,0.5274425449408934,0.053330825003304896,0.41421295606850334,0.264199900943665,0.3737170495502296,0.3113758136484056,0.18000168953087614,0.02715640378582194,0.09253432093721324,0.0769154342721443,0.027234620326410847,0.16904934259346194,0.11923415864114205,0.04854120259589474,0.4497533088002976,0.3222001971286511,0.4213779426251452
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2859141138620786,0.06446813492310474,0.15804886211512714,0.20420818877178493,0.059207414035827674,0.04199118825006242,0.1177566880965041,0.5363690905947793,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07583422987667712,0.06928695172848255,,,,0.16376907336093968,0.4055512055237495,0.5833477289650038,0.8199125148474927,0.5843816995473473,0.03719225022045418,0.4039404820123088,0.036838101298558336,0.0996530426316041,0.03024722406294105,0.06315530485971259,0.11116697611165463,,0.01974726160409161,0.600234585616295,0.31629090922390196,0.23325786974343246
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45010275502606106,0.061016072547807824,0.21968750772034906,0.09991654403459972,0.03224446426758449,0.09923796498122243,0.03994210787309861,0.02184822363979749,0.07001977419149072,0.04930397593901157,0.07523555164176453,0.05339269264273131,0.903856817573473,0.919391205282609,0.633541962867755
