,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3674892703862661,0.2791075050709939,1.7028623353021357,0.2945845828188393,0.17248459958932238,0.028077753779697626,0.05948096230346656,0.03853028798411122,0.17321166693824344,0.2362375968465407,0.012219101123595505,0.03601476014760148,0.136568848758465,,0.8639705882352942,0.16232771822358347,0.551948051948052,0.4231499051233397,0.3557341124908692,0.5167066642052797,0.0738492665655033,0.02078596947060734,0.12438954323470268,0.009825487608153688,0.030280090840272517,0.2189751801441153,0.2789532293986637,0.22127139364303167,0.2003491924923614,0.16649882510909705,0.10614676414838883,0.0941751700680272,0.24453961456102785,0.25370999463615235,0.0008636821649632934,0.07176505963716548,0.05534860970011665,0.14105361038589465,0.0981938438056474,0.23239985820630985,0.18321189542052685,0.06887882696712032,0.7764058272933756,0.18360836516876058,0.026770025839793283,0.33490976082431473
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.39127324749642345,0.2306288032454361,1.5679236710586095,0.5540659728347151,0.2854209445585216,0.00043196544276457883,0.09092631180147756,0.04250248262164846,0.12514257780674598,0.17738208508903086,0.010252808988764043,0.12177121771217712,0.22605611093195746,,1.3834033613445378,0.038284839203675335,0.6307977736549165,0.15397126592572513,0.14273192111029948,1.3594240354439726,0.3392345304333165,0.2473205586229295,0.06564205688020684,0.009825487608153688,0.05662376987130961,0.18294635708566853,0.27783964365256125,,0.22828459188127456,0.10204766700234978,0.13864067154075274,0.15412414965986396,0.15574589578872233,,,,,,0.13873696260493512,0.263358147229115,0.16577099337311665,0.11994892989707005,0.45301853218176297,0.04460635658304123,0.10371447028423772,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.33279685264663805,0.76105476673428,1.6051794638800545,,,0.1326133909287257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.19028062970568105,0.08444924406047516,0.12256109111574162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.3708043694141013,0.18347726902395306,0.07367133342394998,0.11404494382022473,0.033505535055350553,0.07223476297968398,,0.12972689075630253,0.21975497702909647,0.5885899814471243,0.02548116020601789,0.14740686632578526,0.7703525936865424,,0.16904839233517374,0.09681126113185866,,,,,0.009372453137734313,,0.2745887881839543,0.04901164365014893,0.0391156462585034,0.2662384011420414,0.0016091543000178795,,,,0.1070419512892958,0.017775375222589672,0.30941746425617395,0.11626718538788698,,,,0.023145994832041345,0.3113909513593696
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.17190809841942314,0.4337365774092701,0.06320224719101124,0.029667896678966788,0.11560786842953888,,0.203781512605042,0.006891271056661562,0.40584415584415584,0.17186229330441855,0.34360847333820305,0.17518921912497692,0.1274658573596358,0.005521273140630075,0.10686584314852056,0.041208388326734124,0.08266464799394398,0.1811449159327462,0.17900890868596886,0.2041564792176039,0.17590571802706242,0.14937898623699228,0.2033577037638776,0.085671768707483,0.3104925053533191,0.31315930627570177,0.13761335828415144,0.33221409241254884,0.2341498287993377,0.04313150459568685,0.19546553039938944,0.3014297530426563,0.2453595331509017,0.05850685760918209,0.8239732071814013,0.5158599503761175,0.05765503875968992,0.29158060116916157
baseline,,,,,,,0.07323845886844846,0.04346383543463835,0.1741988496302383,0.015859766277128547,0.3571173104434907,0.13468559837728195,1.2403452975920035,0.6117481037219968,0.2103582021446498,0.05334773218142549,0.12275052093199468,0.04865938430983118,0.17940361740263971,0.16528476281092835,0.04620786516853933,0.033210332103321034,0.11851015801354405,0.5635992862605149,0.7851890756302521,0.3728943338437978,0.3979591836734694,0.354025481160206,0.4159240321402484,0.2842901975263061,0.07620974540549655,0.010880155894771029,0.1179258833668486,0.03607567091948966,0.021347464042392128,0.333466773418735,0.3713808463251671,0.4083129584352078,0.03579223046704496,0.14467942262504194,0.15651232060655293,0.15731292517006806,0.3073518915060671,0.2754335776863937,0.13869296099035555,0.2328355216999098,0.20171576927418444,0.02943385429705661,0.06591834138895955,0.27106227106227104,0.2419801523194092,0.16568826177376472,0.5048247327228275,0.16197077704698515,0.08115633074935401,0.3338450741293096
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4155597722960152,0.4610664718772826,0.2636145467971201,0.08666329455403811,0.036862617733030206,0.11548405630565928,0.020970816835313096,0.0323996971990916,0.3220576461168935,0.3908685968819599,0.4637326813365933,0.07114797031863815,0.23094998321584426,0.1933387489845654,0.2149234693877551,0.3284796573875803,0.37377078490970855,0.19490427522671647,0.3036985065650997,0.2492004364676224,0.04949751439505025,0.11088145510048332,0.256812005199102,0.3024463420263097,0.2015426330060284,0.7732230950624249,0.08893702493009334,0.17987726098191215,0.3827209723340963
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35075674050315725,0.11701847462091282,0.09870891599012913,0.13406257949631134,0.18870376934893066,0.08565494048992779,0.06525916760997183,0.8705351330237403,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01215336569213982,0.13715532348628448,,,,0.02943112117303288,0.9400199644112669,0.18750738450632115,0.5876291989664083,0.41903596009219307
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23856957149351218
